Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0354231,6340,35744,104981,106624,35392,105779,28.8683
0.0353877,6341,36509,104931,106509,35421,105828,28.7702
0.0353523,6342,33537,115798,118102,35536,106187,28.8223
0.035317,6343,35868,112326,110572,35639,106502,28.8175
0.0352817,6344,34694,104564,108309,35441,105928,28.908
0.0352465,6345,36761,101037,102928,35502,106081,28.7759
0.0352113,6346,31218,97763,99041,35725,106788,28.8797
0.0351761,6347,29820,94582,98828,35766,106873,28.8188
0.0351409,6348,32695,95730,106861,35629,106468,28.8418
0.0351058,6349,30036,164209,96259,35790,106953,28.8639
0.0350707,6350,28795,94281,98339,35914,107349,28.8217
0.0350357,6351,29391,95760,98497,35945,107440,28.7768
0.0350007,6352,32574,93957,97874,35676,106631,28.842
0.0349657,6353,32017,94550,97266,35621,106444,28.7784
0.0349308,6354,30956,96634,105998,35890,107253,28.8447
0.0348959,6355,30894,179600,99960,35789,106948,28.8375
0.0348611,6356,31727,95284,99335,35877,107228,28.8302
0.0348262,6357,32261,95118,99618,35991,107558,28.8235
0.0347914,6358,30120,95992,99272,36160,108067,28.8342
0.0347567,6359,39103,96973,100341,36242,108301,28.8146
0.0347219,6360,35176,95315,99885,36197,108180,28.8426
0.0346873,6361,43263,94210,108619,36024,107659,28.8314
0.0346526,6362,34919,147997,99662,36250,108325,28.811
0.034618,6363,35749,95691,99033,36030,107665,28.8862
0.0345834,6364,32991,95171,99521,36366,108705,28.7781
0.0345488,6365,36333,95310,100446,36283,108442,28.8031
0.0345143,6366,30440,96057,100635,36338,108613,28.7946
0.0344799,6367,37993,109350,110754,36591,109342,28.8453
0.0344454,6368,47622,101523,103998,36540,109199,28.7971
0.034411,6369,40227,97384,100630,36396,108783,28.8419
0.0343766,6370,31057,95119,101110,36536,109203,28.7582
0.0343423,6371,36564,96643,100931,36578,109341,28.8217
0.034308,6372,36544,100890,113286,36822,110049,28.8355
0.0342737,6373,43567,104794,106090,36736,109787,28.8868
0.0342394,6374,52494,106512,105809,36609,109424,28.851
0.0342052,6375,38341,100047,103273,36768,109883,28.7961
0.0341711,6376,44091,97623,103133,36727,109766,28.8105
0.0341369,6377,33963,95805,102077,36756,109863,28.8348
0.0341028,6378,32384,96448,101416,36830,110073,28.8443
0.0340687,6379,35679,100708,111363,36713,109696,28.8108
0.0340347,6380,36507,104875,104684,36937,110400,28.8613
0.0340007,6381,42735,98399,102483,37008,110611,28.8771
0.0339667,6382,40555,96619,101796,36864,110171,28.76
0.0339328,6383,29322,94976,102649,36864,110187,28.8956
0.0338989,6384,32921,107502,112943,36920,110331,28.8493
0.033865,6385,31860,100946,104751,37126,110945,28.7989
0.0338312,6386,30203,99402,103231,37199,111182,28.7998
0.0337974,6387,43788,97334,103169,37249,111328,28.7544
0.0337636,6388,36274,99156,103257,37157,111052,28.8529
0.0337299,6389,38304,97561,102263,37173,111084,28.7211
0.0336962,6390,34019,109320,112254,37102,110889,28.7577
0.0336625,6391,34143,100340,104692,37272,111387,28.7887
0.0336289,6392,51567,106824,105551,37209,111208,28.7655
0.0335953,6393,44492,101882,104813,37250,111317,28.8016
0.0335618,6394,35927,99297,104562,37406,111801,28.7515
0.0335282,6395,35342,99756,104393,37479,112006,28.8451
0.0334947,6396,29857,99540,117613,37432,111867,28.8662
0.0334613,6397,32769,112102,107113,37485,112036,28.8926
0.0334278,6398,30274,99792,104785,37461,111972,28.8563
0.0333944,6399,36739,99305,104255,37669,112572,28.7816
0.0333611,6400,32446,100127,104576,37803,112986,28.8077
0.0333277,6401,36517,100605,104411,37809,113032,28.7848
0.0332944,6402,35156,101468,113979,37650,112541,28.7353
0.0332612,6403,37152,102348,106632,37729,112760,28.8096
0.0332279,6404,35552,101991,104570,37824,113059,28.8756
0.0331948,6405,37209,101214,104311,37681,112648,28.8432
0.0331616,6406,35974,101278,104653,38138,113997,28.8644
0.0331285,6407,37885,101550,105212,37951,113430,28.8261
0.0330954,6408,48680,108563,107615,38041,113704,28.7938
0.0330623,6409,57353,108469,107702,38144,114019,28.8168
0.0330293,6410,32321,101110,130942,38005,113612,28.8074
0.0329963,6411,45631,109116,109334,38091,113858,28.9259
0.0329633,6412,37900,107278,109400,38169,114080,28.8221
0.0329304,6413,35673,104444,108436,38007,113598,28.79
0.0328975,6414,33882,101882,106335,38070,113793,28.8292
0.0328646,6415,34896,103362,141283,38084,113847,28.8364
0.0328318,6416,38995,103807,106772,38073,113808,28.8145
0.032799,6417,31652,101890,106125,38166,114089,28.7686
0.0327662,6418,30361,100815,106168,38349,114628,28.8462
0.0327335,6419,42631,101267,106606,38384,114715,28.8261
0.0327008,6420,32398,99680,105818,38397,114772,28.8198
0.0326681,6421,37319,110603,116973,38454,114945,28.8231
0.0326355,6422,32294,102726,109035,38609,115416,28.7871
0.0326029,6423,32691,101873,107499,38575,115294,28.8111
0.0325703,6424,35469,102492,106409,38475,115018,28.8117
0.0325377,6425,38444,104077,107535,38708,115703,28.8679
0.0325052,6426,54069,107945,109321,38705,115664,28.8165
0.0324728,6427,36390,116471,117597,38389,114764,28.7704
0.0324403,6428,35070,108039,109251,38676,115623,28.8684
0.0324079,6429,34042,102958,107802,38785,115936,28.8042
0.0323755,6430,33455,103174,109158,38948,116447,28.8311
0.0323432,6431,29125,100690,107461,38701,115692,28.8641
0.0323109,6432,33224,105322,119052,39085,116828,28.831
0.0322786,6433,34708,114340,113715,39163,117066,28.8414
0.0322464,6434,34715,106383,109795,39024,116651,28.7604
0.0322141,6435,36660,102678,108587,38973,116484,28.8772
0.032182,6436,41900,102397,107510,39071,116790,28.7816
0.0321498,6437,31747,108624,119175,39165,117084,28.8219
0.0321177,6438,34089,110776,112229,39166,117073,28.721
0.0320856,6439,36635,106544,110397,39215,117214,28.9012
0.0320535,6440,38403,104481,109285,39376,117707,28.8661
0.0320215,6441,36324,102885,108500,39350,117633,28.8383
0.0319895,6442,36227,103529,108265,39357,117644,28.8617
0.0319576,6443,35843,145126,120938,39174,117073,28.838
0.0319256,6444,45270,108554,118115,39406,117793,28.8452
0.0318937,6445,37032,115408,114263,39419,117834,28.7908
0.0318619,6446,47572,107887,111981,39544,118219,28.7888
0.0318301,6447,33362,102550,110652,39523,118154,28.8325
0.0317983,6448,32732,106994,121328,39466,117973,28.9208
0.0317665,6449,41500,110469,112952,39724,118759,28.8473
0.0317347,6450,37958,108846,110839,39609,118416,28.8283
0.031703,6451,37252,104519,110765,39728,118755,28.8241
0.0316714,6452,34127,106579,111973,39795,118970,28.7775
0.0316397,6453,47294,105373,122166,39770,118877,28.7761
0.0316081,6454,36324,115544,113942,39553,118248,28.82
0.0315765,6455,37459,108389,111502,39911,119310,28.7937
0.031545,6456,38285,104365,110995,39737,118768,28.8285
0.0315135,6457,33718,105931,110957,39981,119516,28.7467
0.031482,6458,36508,109231,110516,39853,119100,28.8708
0.0314505,6459,33931,137112,126208,39894,119257,28.9208
0.0314191,6460,49915,114923,114153,39823,119054,28.8501
0.0313877,6461,38256,112742,111385,39809,119024,28.8402
0.0313564,6462,35140,104092,111005,40166,120081,28.8096
0.031325,6463,41566,106994,111284,40072,119819,28.8861
0.0312937,6464,43569,104768,111479,40178,120093,28.7803
0.0312625,6465,38001,108539,124638,40274,120405,28.8487
0.0312313,6466,42491,111295,114162,40185,120128,28.9051
0.0312001,6467,34287,111706,112048,40209,120200,28.7651
0.0311689,6468,37347,104636,111398,40250,120309,28.8221
0.0311377,6469,34770,104621,110548,40227,120266,28.7623
0.0311066,6470,37601,114294,125746,40432,120875,28.7893
0.0310756,6471,40011,115832,116007,40109,119900,28.8441
0.0310445,6472,34644,110815,114074,40461,120972,28.8695
0.0310135,6473,33973,109133,112603,40463,120958,28.8615
0.0309825,6474,35146,107502,113011,40551,121230,28.816
0.0309516,6475,33438,110751,125581,40518,121145,28.8283
0.0309206,6476,34657,116580,115281,40586,121341,28.8306
0.0308897,6477,42259,110138,113869,40771,121890,28.7793
0.0308589,6478,36743,110939,113324,40775,121894,28.8833
0.0308281,6479,36252,108371,113029,40822,122049,28.896
0.0307973,6480,34985,109467,123368,40745,121808,28.8279
0.0307665,6481,67290,141046,117526,40766,121865,28.7912
0.0307358,6482,49325,109735,114865,40968,122491,28.8447
0.030705,6483,33933,108995,116077,41085,122828,28.8286
0.0306744,6484,32265,106833,112766,40945,122416,28.8757
0.0306437,6485,35087,106093,111793,40731,121754,28.851
0.0306131,6486,32089,139779,131817,41130,122957,28.82
0.0305825,6487,60480,108785,114118,40991,122558,28.78
0.030552,6488,35179,108168,115272,41200,123195,28.8274
0.0305215,6489,35824,107580,114721,41294,123489,28.8026
0.030491,6490,48162,112023,116473,41230,123265,28.7389
0.0304605,6491,48576,108435,114696,41261,123364,28.763
0.0304301,6492,39341,124522,125915,41223,123246,28.7992
0.0303997,6493,39144,110635,117595,41408,123787,28.8075
0.0303693,6494,37392,108172,115493,41486,124017,28.912
0.030339,6495,36193,109520,115757,41419,123818,28.7868
0.0303086,6496,36699,110637,114466,41323,123530,28.8016
0.0302784,6497,41937,125046,126180,41524,124143,28.8671
0.0302481,6498,43005,114703,117560,41515,124114,28.8442
0.0302179,6499,37704,109551,115892,41639,124478,28.8047
0.0301877,6500,34439,111306,114269,41716,124743,28.9282
0.0301576,6501,37512,116590,122649,41664,124571,28.8388
0.0301274,6502,53490,129585,127130,41666,124581,28.7916
0.0300973,6503,46789,136630,122938,41956,125439,28.8915
0.0300673,6504,42901,112595,117428,41674,124597,28.8288
0.0300372,6505,39163,112253,116494,41935,125382,28.7945
0.0300072,6506,46695,108768,115923,41881,125216,28.8418
0.0299772,6507,40827,109989,127882,41915,125322,28.8193
0.0299473,6508,52412,120293,121515,41785,124928,28.767
0.0299174,6509,49976,114888,118000,42099,125866,28.8905
0.0298875,6510,52680,111444,117202,42037,125660,28.8301
0.0298576,6511,35952,111264,115944,41989,125540,28.8448
0.0298278,6512,41286,115708,130971,42080,125819,28.787
0.029798,6513,44510,120016,120905,42115,125930,28.8642
0.0297682,6514,41467,115175,119611,42153,126040,28.8743
0.0297385,6515,39126,112445,117922,42384,126715,28.8606
0.0297088,6516,44346,114368,130300,42367,126662,28.8158
0.0296791,6517,54487,145422,145037,42384,126723,28.8581
0.0296494,6518,49399,121341,122667,42343,126606,28.8561
0.0296198,6519,53720,115830,119288,42350,126617,28.8097
0.0295902,6520,45977,111950,119631,42575,127294,28.9068
0.0295607,6521,40300,113920,132127,42643,127498,28.8792
0.0295311,6522,43170,122614,122062,42404,126783,28.8454
0.0295016,6523,42490,115039,119397,42514,127109,28.844
0.0294722,6524,39162,114233,119237,42622,127441,28.8644
0.0294427,6525,43250,112398,119073,42670,127577,28.8158
0.0294133,6526,45798,143672,121311,42560,127251,28.8657
0.0293839,6527,38484,114769,134841,43011,128602,28.7767
0.0293546,6528,37839,122988,121835,42835,128074,28.8443
0.0293252,6529,36080,111683,119627,42706,127701,28.8348
0.0292959,6530,43300,115342,120576,42770,127885,28.8188
0.0292667,6531,35113,114077,118993,43069,128780,28.8151
0.0292374,6532,40201,116071,133479,43131,128970,28.8727
0.0292082,6533,38803,130763,122052,42987,128538,28.8197
0.029179,6534,50851,114321,121010,43213,129212,28.879
0.0291499,6535,39007,112839,119624,43055,128726,28.8536
0.0291208,6536,35987,111965,119333,43107,128890,28.8749
0.0290917,6537,44780,117719,140193,43310,129513,28.8354
0.0290626,6538,46337,124564,123517,43239,129286,28.8
0.0290336,6539,37190,112107,120068,43090,128861,28.8662
0.0290046,6540,36480,111445,119247,43199,129182,28.8395
0.0289756,6541,33949,111952,118543,43342,129585,28.8356
0.0289466,6542,50266,115420,133297,43300,129479,28.7724
0.0289177,6543,39346,125159,125725,43527,130150,28.8468
0.0288888,6544,35898,115697,122445,43508,130095,28.8734
0.02886,6545,40891,114565,121434,43608,130395,28.7573
0.0288311,6546,38083,114087,120949,43453,129924,28.7948
0.0288023,6547,44201,132032,133403,43551,130230,28.8523
0.0287736,6548,66500,123011,125193,43578,130309,28.8057
0.0287448,6549,38312,120783,121516,43618,130429,28.8235
0.0287161,6550,33221,114237,120227,43854,131145,28.8238
0.0286874,6551,33760,113046,118885,43623,130438,28.8243
0.0286587,6552,35308,112912,119799,43640,130483,28.7822
0.0286301,6553,38074,125539,130841,43845,131124,28.7994
0.0286015,6554,40934,117609,124001,43781,130924,28.8336
0.0285729,6555,47937,119186,123527,43882,131221,28.8697
0.0285444,6556,35881,114627,121099,43999,131590,28.8648
0.0285159,6557,35473,114186,134364,43996,131567,28.7886
0.0284874,6558,42543,128839,126497,44115,131930,28.8006
0.0284589,6559,46104,119392,123729,44215,132214,28.8203
0.0284305,6560,44406,115946,123751,44398,132785,28.8322
0.0284021,6561,41854,117038,123423,44049,131712,28.8478
0.0283737,6562,35850,143570,138529,44322,132525,28.8274
0.0283454,6563,44519,126355,128015,44163,132050,28.8149
0.028317,6564,44482,119858,125937,44422,132825,28.843
0.0282888,6565,42319,117593,124259,44470,132985,28.8237
0.0282605,6566,36413,117255,121901,44353,132632,28.8421
0.0282323,6567,36631,119300,135793,44448,132931,28.8417
0.0282041,6568,39285,126663,127693,44562,133253,28.831
0.0281759,6569,39474,118772,123800,44392,132755,28.8463
0.0281477,6570,50799,118498,124962,44793,133944,28.8499
0.0281196,6571,33699,118681,122733,44600,133387,28.8683
0.0280915,6572,47011,117940,123587,44724,133751,28.7975
0.0280635,6573,35193,121673,141153,44798,133961,28.8458
0.0280354,6574,39002,123770,127773,44899,134266,28.8462
0.0280074,6575,40236,121064,126108,45005,134580,28.8505
0.0279794,6576,41371,119416,125607,44921,134312,28.7934
0.0279515,6577,47863,166249,134972,45067,134770,28.8571
0.0279235,6578,41510,123309,127438,44789,133908,28.8031
0.0278957,6579,43662,121227,125734,45088,134819,28.8145
0.0278678,6580,37012,118200,124421,44988,134543,28.8455
0.0278399,6581,38466,119728,125292,45019,134618,28.8349
0.0278121,6582,38234,119444,125426,45205,135172,28.7816
0.0277843,6583,43362,135120,136374,45131,134970,28.8252
0.0277566,6584,39831,123103,128688,45307,135506,28.7923
0.0277289,6585,40060,121206,126514,45308,135487,28.8398
0.0277012,6586,39274,118440,125107,45263,135350,28.8399
0.0276735,6587,38095,124250,141838,45450,135917,28.8275
0.0276458,6588,44454,127501,129955,45238,135305,28.8778
0.0276182,6589,47764,122569,127145,45339,135586,28.8197
0.0275906,6590,40843,119730,125736,45252,135319,28.8388
0.0275631,6591,39147,124963,126220,45498,136077,28.803
0.0275355,6592,43668,147638,141608,45639,136486,28.8655
0.027508,6593,41794,123525,130014,45593,136352,28.8526
0.0274805,6594,42429,122784,128319,45869,137172,28.8401
0.0274531,6595,40798,123591,129536,46006,137585,28.8908
0.0274256,6596,42007,121030,127064,45878,137201,28.8335
0.0273982,6597,40803,137446,140074,46043,137706,28.8337
0.0273709,6598,56459,130525,133318,45909,137268,28.8679
0.0273435,6599,39113,125171,128943,45981,137524,28.7856
0.0273162,6600,40373,122329,127380,46012,137631,28.8439
0.0272889,6601,36581,126048,141931,46040,137699,28.8702
0.0272617,6602,42958,136004,132036,46087,137830,28.8697
0.0272344,6603,41224,123617,129782,46107,137874,28.8153
0.0272072,6604,39968,122878,128696,46126,137953,28.801
0.02718,6605,39813,122448,128807,46393,138760,28.8181
0.0271529,6606,42411,123533,144095,46283,138410,28.828
0.0271258,6607,39114,132347,131899,46281,138400,28.81
0.0270987,6608,39532,122234,130002,46351,138614,28.8079
0.0270716,6609,54279,121509,130391,46461,138972,28.7966
0.0270445,6610,53772,122442,129460,46357,138660,28.8465
0.0270175,6611,51406,135259,150974,46680,139611,28.8358
0.0269905,6612,40808,154088,135720,46435,138874,28.8321
0.0269636,6613,38050,125612,130442,46428,138839,28.7498
0.0269366,6614,49412,127752,130532,46700,139663,28.8406
0.0269097,6615,44225,129019,144757,46687,139614,28.7796
0.0268828,6616,49978,137564,133850,46709,139700,28.7786
0.026856,6617,38529,122779,130647,46701,139700,28.7688
0.0268291,6618,33780,123255,129719,46892,140255,28.8284
0.0268023,6619,42554,124864,130717,46931,140386,28.8244
0.0267756,6620,45558,130951,144374,46689,139640,28.842
0.0267488,6621,40280,132975,135058,47183,141110,28.8448
0.0267221,6622,48519,125533,131728,47058,140725,28.8369
0.0266954,6623,41901,122660,130229,46920,140339,28.8407
0.0266687,6624,37349,123464,129654,47031,140646,28.7647
0.0266421,6625,37245,128767,145786,47205,141188,28.8183
0.0266155,6626,39156,132913,134285,47207,141198,28.7648
0.0265889,6627,59150,132953,133593,47307,141482,28.7977
0.0265623,6628,47486,127408,133349,47507,142082,28.866
0.0265358,6629,55176,126811,132360,47477,141996,28.8126
0.0265093,6630,42580,139486,143043,47466,141973,28.8468
0.0264828,6631,39708,128197,134181,47525,142148,28.8335
0.0264563,6632,49599,125550,133313,47455,141942,28.8368
0.0264299,6633,46609,128077,132981,47472,141987,28.8184
0.0264035,6634,39678,129749,147241,47580,142327,28.8677
0.0263771,6635,52459,140424,136383,47491,142034,28.8441
0.0263507,6636,35636,123295,133139,47648,142515,28.8534
0.0263244,6637,44220,124554,132776,47703,142702,28.8105
0.0262981,6638,38695,126096,133585,47999,143566,28.7956
0.0262719,6639,51193,130698,148141,47760,142851,28.7894
0.0262456,6640,51835,136530,139257,47991,143558,28.7825
0.0262194,6641,52153,127883,134474,48119,143910,28.8202
0.0261932,6642,39548,125831,134207,48138,143989,28.8861
0.026167,6643,47426,136928,150183,48103,143870,28.7901
0.0261409,6644,73156,138413,142168,48102,143889,28.892
0.0261148,6645,48594,132716,140102,48107,143882,28.8617
0.0260887,6646,43073,131393,135821,48233,144264,28.8001
0.0260626,6647,49035,131127,134730,48186,144133,28.829
0.0260366,6648,43778,142768,152063,48290,144445,28.7755
0.0260106,6649,37304,130752,136796,48237,144268,28.7542
0.0259846,6650,45130,128733,134710,48437,144884,28.7749
0.0259586,6651,41898,127626,134267,48326,144561,28.8404
0.0259327,6652,43353,128433,133950,48518,145113,28.8878
0.0259068,6653,49691,145254,148060,48409,144784,28.821
0.0258809,6654,40524,133176,137419,48459,144930,28.8407
0.025855,6655,48145,130424,136540,48608,145403,28.8521
0.0258292,6656,54916,130206,152273,48599,145366,28.8432
0.0258034,6657,54677,138228,141234,48632,145467,28.8128
0.0257776,6658,42332,130919,136665,48692,145631,28.8381
0.0257519,6659,34869,125497,137352,48643,145498,28.8417
0.0257261,6660,48907,129265,136498,48774,145865,28.8393
0.0257004,6661,57292,159178,151372,48913,146304,28.8421
0.0256748,6662,40537,133541,139017,48788,145919,28.7797
0.0256491,6663,44933,131488,137702,49073,146784,28.8677
0.0256235,6664,40344,127414,136557,48912,146323,28.8319
0.0255979,6665,40398,130209,135215,49071,146774,28.8722
0.0255723,6666,40492,127040,137937,49108,146887,28.8354
0.0255468,6667,50623,153202,142438,49092,146839,28.812
0.0255212,6668,54805,135265,138347,48939,146378,28.8399
0.0254958,6669,47640,130219,136785,49040,146683,28.8043
0.0254703,6670,39470,134057,166358,49455,147926,28.7584
0.0254448,6671,37495,142756,141601,49397,147740,28.8043
0.0254194,6672,46967,132911,138788,49330,147557,28.8052
0.025394,6673,46290,131261,139692,49558,148225,28.8308
0.0253686,6674,58292,133874,156166,49511,148086,28.8172
0.0253433,6675,66702,164928,146143,49517,148100,28.8125
0.025318,6676,46509,133292,139775,49690,148629,28.8312
0.0252927,6677,43951,129285,138688,49488,148027,28.869
0.0252674,6678,51938,136671,138379,49703,148678,28.8652
0.0252422,6679,43845,140304,153477,49617,148416,28.8409
0.025217,6680,60874,139756,145487,49701,148668,28.86
0.0251918,6681,43816,137069,139807,49756,148839,28.8232
0.0251666,6682,46460,132624,139829,50017,149624,28.7766
0.0251415,6683,48223,131010,139355,49826,149045,28.8351
0.0251163,6684,41793,147653,150682,50066,149773,28.8148
0.0250912,6685,49202,136807,142528,50211,150202,28.8082
0.0250662,6686,49005,134313,140018,50060,149743,28.8891
