Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0068417,0,1,28280,129532,377489,142599,45860,136686,29.4715
0.00670755,34,0,28281,174415,488919,178719,58327,174064,29.4812
0.00670755,34,1,28282,154794,486031,182546,59256,176796,29.4189
0.00670755,33,0,28283,181599,424595,156506,51399,153340,29.4228
0.00670755,33,1,28284,132735,429173,155511,51164,152552,29.458
0.00670755,32,0,28285,139474,408978,149967,49241,146907,29.5078
0.00670755,32,1,28286,128818,465680,155280,49303,146986,29.4761
0.00670755,31,0,28287,177001,421436,148531,48229,143884,29.5195
0.00670755,31,1,28288,131468,392437,148063,48149,143524,29.4649
0.00670755,30,0,28289,165605,406964,146087,47458,141615,29.4641
0.00670755,30,1,28290,127795,396602,146377,47620,141932,29.4532
0.00670755,29,0,28291,167598,369428,131087,47109,140586,29.4838
0.00670755,29,1,28292,107632,333522,126023,47246,140820,29.4772
0.00670755,28,0,28293,182362,370412,129182,46498,138768,29.538
0.00670755,28,1,28294,132257,374783,141882,46384,138230,29.4861
0.00670755,27,0,28295,174167,404717,151073,46554,138949,29.4762
0.00670755,27,1,28296,141203,404821,145128,46657,139050,29.5101
0.00670755,26,0,28297,169945,415117,144666,46666,139306,29.4295
0.00670755,26,1,28298,132558,401845,146297,46774,139413,29.4087
0.00670755,25,0,28299,167459,426226,156902,46754,139575,29.4221
0.00670755,25,1,28300,127680,400669,145094,46827,139549,29.431
0.00670755,24,0,28301,167702,400376,143349,46742,139583,29.3728
0.00670755,24,1,28302,136857,380072,142033,46834,139593,29.4613
0.00670755,23,0,28303,183920,417651,143459,46574,139071,29.4719
0.00670755,23,1,28304,116715,386027,143597,46647,139005,29.5005
0.00670755,22,0,28305,211922,398192,143440,46642,139274,29.4211
0.00670755,22,1,28306,122117,364570,142790,46759,139359,29.4552
0.00670755,21,0,28307,198823,378484,128063,46572,139107,29.4637
0.00670755,21,1,28308,101312,330228,128878,46726,139261,29.5025
0.00670755,20,0,28309,200269,365920,131005,46633,139289,29.4581
0.00670755,20,1,28310,103728,342227,128212,46836,139578,29.4732
0.00670755,19,0,28311,205944,365744,127808,46501,138895,29.483
0.00670755,19,1,28312,103293,327565,131420,46785,139413,29.4989
0.00670755,18,0,28313,219350,352317,129696,46712,139522,29.4227
0.00670755,18,1,28314,101425,386222,127388,46772,139389,29.4901
0.00670755,17,0,28315,189685,368231,131125,46693,139476,29.5105
0.00670755,17,1,28316,111402,334495,127725,46785,139421,29.5282
0.00670755,16,0,28317,199279,363885,131087,46678,139454,29.5221
0.00670755,16,1,28318,102663,335423,126418,46684,139129,29.4136
0.00670755,15,0,28319,240360,353668,140708,46653,139382,29.5132
0.00670755,15,1,28320,102529,338020,128651,46806,139495,29.5823
0.00670755,14,0,28321,220741,418736,131871,46739,139659,29.4386
0.00670755,14,1,28322,111308,337211,129738,46762,139360,29.4534
0.00670755,13,0,28323,195827,370821,129711,46649,139389,29.437
0.00670755,13,1,28324,113210,336081,129480,46783,139433,29.5248
0.00670755,12,0,28325,203431,373576,129826,46720,139625,29.4673
0.00670755,12,1,28326,100360,336408,130834,46878,139716,29.4637
0.00670755,11,0,28327,189720,349752,129288,46690,139538,29.5173
0.00670755,11,1,28328,109105,361335,126317,46753,139331,29.4803
0.00670755,10,0,28329,230471,358977,131183,46807,139911,29.4887
0.00670755,10,1,28330,109357,326063,126992,46799,139474,29.3165
0.00670755,9,0,28331,214833,372423,130765,46711,139624,29.4221
0.00670755,9,1,28332,102641,327343,126795,46858,139650,29.4399
0.00670755,8,0,28333,230752,371003,128740,46710,139647,29.4206
0.00670755,8,1,28334,115793,324094,128630,46817,139525,29.5133
0.00670755,7,0,28335,217376,355051,131947,46732,139725,29.5355
0.00670755,7,1,28336,131336,376867,130879,46858,139649,29.5228
0.00670755,6,0,28337,222942,367731,131424,46609,139364,29.4701
0.00670755,6,1,28338,117045,319654,128545,46804,139482,29.4549
0.00670755,5,0,28339,231444,360812,130722,46713,139676,29.4002
0.00670755,5,1,28340,102745,322775,127174,46803,139494,29.5288
0.00670755,4,0,28341,229986,362963,131191,46717,139689,29.5192
0.00670755,4,1,28342,105394,318780,126817,46675,139114,29.4981
0.00670755,3,0,28343,207967,352707,163541,46661,139532,29.497
0.00670755,3,1,28344,111950,328206,127951,46785,139423,29.4965
0.00670755,2,0,28345,219231,361908,130898,46714,139689,29.3833
0.00670755,2,1,28346,108298,335869,127727,46829,139552,29.4028
0.00670755,1,0,28347,242735,367440,128741,46761,139841,29.458
0.00670755,1,1,28348,153634,330531,127829,46822,139540,29.4855
0.00670755,0,0,28349,211989,364816,131954,46656,139538,29.452
0.00670755,0,1,28350,103672,331145,129850,46834,139580,29.4709
0.00657603,34,0,28351,148818,474053,157958,57714,172246,29.4122
0.00657603,34,1,28352,162144,432576,157123,59366,177119,29.5161
0.00657603,33,0,28353,137757,380830,139912,52314,156062,29.4495
0.00657603,33,1,28354,122096,377518,140530,52378,156167,29.4048
0.00657603,32,0,28355,138921,372146,137327,50198,149761,29.5129
0.00657603,32,1,28356,119444,367281,136586,50232,149755,29.4963
0.00657603,31,0,28357,168433,374130,138044,49085,146432,29.517
0.00657603,31,1,28358,115227,378741,149111,49118,146412,29.5413
0.00657603,30,0,28359,163367,374401,133382,48462,144603,29.4808
0.00657603,30,1,28360,153984,359041,133311,48553,144723,29.5199
0.00657603,29,0,28361,161937,369012,134385,48047,143366,29.4905
0.00657603,29,1,28362,109531,342347,132133,48181,143612,29.4775
0.00657603,28,0,28363,157075,356802,131151,47427,141528,29.5612
0.00657603,28,1,28364,115695,351463,131302,47269,140883,29.4957
0.00657603,27,0,28365,163882,361526,132582,47503,141768,29.4542
0.00657603,27,1,28366,141444,379485,132456,47519,141622,29.5274
0.00657603,26,0,28367,166106,369730,133731,47558,141957,29.5072
0.00657603,26,1,28368,118512,330111,132522,47673,142076,29.507
0.00657603,25,0,28369,164211,358305,131687,47635,142213,29.499
0.00657603,25,1,28370,107441,343986,131108,47868,142667,29.4749
0.00657603,24,0,28371,162048,359880,132288,47625,142207,29.5388
0.00657603,24,1,28372,112204,343704,129947,47721,142232,29.5552
0.00657603,23,0,28373,188627,369466,162499,47518,141916,29.559
0.00657603,23,1,28374,110002,342796,130488,47679,142107,29.5174
0.00657603,22,0,28375,164786,353361,130152,47580,142102,29.4419
0.00657603,22,1,28376,108391,342723,128788,47690,142141,29.3871
0.00657603,21,0,28377,188453,361590,134398,47544,141977,29.5375
0.00657603,21,1,28378,113591,339117,130226,47622,141920,29.4799
0.00657603,20,0,28379,192511,355942,131158,47549,142017,29.4718
0.00657603,20,1,28380,107468,343320,132085,47684,142099,29.3993
0.00657603,19,0,28381,187851,393735,148463,47503,141884,29.4989
0.00657603,19,1,28382,128768,351891,134177,47695,142127,29.4627
0.00657603,18,0,28383,210719,383057,131773,47647,142313,29.4686
0.00657603,18,1,28384,137946,350668,135419,47773,142364,29.5045
0.00657603,17,0,28385,177573,352733,132697,47665,142395,29.4713
0.00657603,17,1,28386,112413,381941,143695,47659,142033,29.5262
0.00657603,16,0,28387,211136,432657,149157,47631,142316,29.4543
0.00657603,16,1,28388,115477,407939,153692,47588,141855,29.4091
0.00657603,15,0,28389,225879,381308,133495,47650,142357,29.459
0.00657603,15,1,28390,108248,347533,130882,47744,142285,29.5405
0.00657603,14,0,28391,208273,369738,132000,47680,142476,29.4511
0.00657603,14,1,28392,108858,333642,135857,47631,141961,29.4855
0.00657603,13,0,28393,210227,420314,152139,47713,142583,29.4755
0.00657603,13,1,28394,128979,389940,146941,47672,142077,29.456
0.00657603,12,0,28395,284419,451909,158040,47537,142058,29.5358
0.00657603,12,1,28396,142492,406132,146673,47617,141931,29.5491
0.00657603,11,0,28397,295308,403022,160655,47522,142033,29.5265
0.00657603,11,1,28398,131932,408794,149675,47749,142306,29.5666
0.00657603,10,0,28399,249068,410757,147616,47605,142278,29.5134
0.00657603,10,1,28400,131796,395896,144600,47717,142207,29.4722
0.00657603,9,0,28401,242113,413773,145719,47570,142204,29.4781
0.00657603,9,1,28402,151608,412902,147413,47619,141924,29.4875
0.00657603,8,0,28403,210007,405340,145588,47629,142380,29.5195
0.00657603,8,1,28404,116391,371562,141920,47730,142257,29.5122
0.00657603,7,0,28405,243312,416549,146949,47685,142570,29.4406
0.00657603,7,1,28406,121705,404056,147662,47729,142248,29.4735
0.00657603,6,0,28407,273817,420234,145816,47573,142245,29.4685
0.00657603,6,1,28408,116999,385633,145595,47735,142251,29.5673
0.00657603,5,0,28409,241414,456161,150692,47607,142350,29.5117
0.00657603,5,1,28410,182766,377325,149588,47712,142203,29.5807
0.00657603,4,0,28411,260902,412321,148769,47704,142655,29.3439
0.00657603,4,1,28412,122155,388004,146143,47714,142202,29.5798
0.00657603,3,0,28413,259105,390565,147350,47646,142485,29.311
0.00657603,3,1,28414,118395,384556,146242,47682,142103,29.4778
0.00657603,2,0,28415,251377,454905,158824,47649,142512,29.4263
0.00657603,2,1,28416,121625,404244,144111,47755,142318,29.4088
0.00657603,1,0,28417,243862,408306,147085,47677,142588,29.4663
0.00657603,1,1,28418,115247,377638,145617,47650,142030,29.5201
0.00657603,0,0,28419,256174,408631,146289,47618,142409,29.4382
0.00657603,0,1,28420,148625,378701,147158,47650,142030,29.5201
0.00644709,34,0,28421,172908,492315,184024,61493,183552,29.4874
0.00644709,34,1,28422,192597,459107,162343,60032,179103,29.4001
0.00644709,33,0,28423,169937,383773,142490,53333,159146,29.4166
0.00644709,33,1,28424,124499,386993,143086,53567,159730,29.567
0.00644709,32,0,28425,145059,374579,138707,51097,152442,29.4938
0.00644709,32,1,28426,144571,425864,143701,51266,152831,29.5306
0.00644709,31,0,28427,152137,386865,137599,50144,149606,29.5055
0.00644709,31,1,28428,118006,392811,157299,50079,149284,29.4059
0.00644709,30,0,28429,168442,381082,135292,49527,147788,29.5099
0.00644709,30,1,28430,117518,359201,135400,49527,147650,29.461
0.00644709,29,0,28431,159768,386060,136592,49086,146454,29.481
0.00644709,29,1,28432,169947,367604,132757,49161,146535,29.4321
0.00644709,28,0,28433,153119,385658,131436,48240,143970,29.4157
0.00644709,28,1,28434,116513,347319,133082,48118,143398,29.5929
0.00644709,27,0,28435,168783,388938,136216,48484,144703,29.482
0.00644709,27,1,28436,146029,375986,133723,48511,144581,29.514
0.00644709,26,0,28437,208694,387338,135155,48617,145122,29.5094
0.00644709,26,1,28438,125481,378636,133743,48622,144920,29.4532
0.00644709,25,0,28439,169590,369355,138949,48613,145154,29.5216
0.00644709,25,1,28440,114928,355038,134219,48779,145378,29.5353
0.00644709,24,0,28441,163956,352335,131034,48488,144776,29.5023
0.00644709,24,1,28442,110793,361424,161883,48757,145305,29.4639
0.00644709,23,0,28443,181248,373515,135952,48543,144962,29.4272
0.00644709,23,1,28444,118667,357325,133545,48563,144732,29.4943
0.00644709,22,0,28445,199627,368534,132322,48315,144284,29.4806
0.00644709,22,1,28446,117537,344471,132176,48587,144822,29.497
0.00644709,21,0,28447,180458,373605,137488,48494,144827,29.3512
0.00644709,21,1,28448,109791,342212,133658,48516,144600,29.5484
0.00644709,20,0,28449,206302,380652,164897,48552,145016,29.53
0.00644709,20,1,28450,115975,361055,133082,48688,145116,29.518
0.00644709,19,0,28451,200327,374854,135592,48626,145248,29.4518
0.00644709,19,1,28452,110145,351535,132755,48601,144862,29.519
0.00644709,18,0,28453,187697,385880,133387,48644,145315,29.4662
0.00644709,18,1,28454,108388,344741,137906,48576,144767,29.5491
0.00644709,17,0,28455,200138,371427,136604,48576,145103,29.4554
0.00644709,17,1,28456,140427,362850,133312,48598,144854,29.5055
0.00644709,16,0,28457,258707,401160,136995,48459,144772,29.4678
0.00644709,16,1,28458,111473,349617,129196,48596,144838,29.4954
0.00644709,15,0,28459,218509,368506,134668,48578,145142,29.5251
0.00644709,15,1,28460,109309,344517,131151,48572,144760,29.4807
0.00644709,14,0,28461,247314,374907,134731,48639,145336,29.4213
0.00644709,14,1,28462,113270,349303,132733,48741,145260,29.5186
0.00644709,13,0,28463,221241,388495,134958,48663,145420,29.4656
0.00644709,13,1,28464,138404,348972,168655,48708,145174,29.5118
0.00644709,12,0,28465,197456,369503,135662,48528,145024,29.5405
0.00644709,12,1,28466,122893,351067,132900,48622,144913,29.4707
0.00644709,11,0,28467,218158,384205,134761,48621,145305,29.4495
0.00644709,11,1,28468,108130,343336,132087,48555,144719,29.519
0.00644709,10,0,28469,232320,374432,137764,48603,145282,29.4783
0.00644709,10,1,28470,114246,350509,132193,48621,144911,29.4208
0.00644709,9,0,28471,208560,371749,136581,48473,144909,29.5308
0.00644709,9,1,28472,106197,384751,136881,48596,144848,29.4475
0.00644709,8,0,28473,215418,383944,133686,48606,145309,29.4421
0.00644709,8,1,28474,106811,339533,131709,48721,145220,29.4431
0.00644709,7,0,28475,263922,373885,135723,48553,145165,29.5057
0.00644709,7,1,28476,124570,351242,132446,48660,145022,29.4954
0.00644709,6,0,28477,224830,373948,137581,48550,145171,29.4539
0.00644709,6,1,28478,144174,345955,137515,48693,145129,29.5211
0.00644709,5,0,28479,214390,417161,136017,48572,145256,29.5051
0.00644709,5,1,28480,105849,352021,136274,48700,145147,29.4871
0.00644709,4,0,28481,237604,378686,134677,48537,145148,29.3799
0.00644709,4,1,28482,112230,338414,132556,48675,145084,29.5054
0.00644709,3,0,28483,200828,364358,135776,48476,144985,29.4833
0.00644709,3,1,28484,107029,353338,136211,48689,145127,29.4761
0.00644709,2,0,28485,211177,377264,133401,48543,145181,29.3553
0.00644709,2,1,28486,111416,362017,144263,48612,144897,29.5149
0.00644709,1,0,28487,191253,379911,137053,48600,145362,29.4736
0.00644709,1,1,28488,123831,340105,133034,48668,145048,29.477
0.00644709,0,0,28489,234828,382386,135446,48590,145339,29.4343
0.00644709,0,1,28490,106516,353323,130853,48668,145048,29.477
0.00632067,34,0,28491,169100,439848,164236,60711,181208,29.4682
0.00632067,34,1,28492,136156,429913,162494,60427,180289,29.4913
0.00632067,33,0,28493,153894,410837,179510,54582,162856,29.4505
0.00632067,33,1,28494,136895,394391,147100,54575,162741,29.5072
0.00632067,32,0,28495,130095,384136,142567,52306,156046,29.5599
0.00632067,32,1,28496,126038,380727,142037,52318,155984,29.4455
0.00632067,31,0,28497,160578,391583,142144,51170,152651,29.5064
0.00632067,31,1,28498,119428,371696,138182,51022,152086,29.4972
0.00632067,30,0,28499,164478,385054,140123,50538,150785,29.551
0.00632067,30,1,28500,121639,424191,151762,50589,150806,29.5186
0.00632067,29,0,28501,163236,388384,138980,50007,149239,29.475
0.00632067,29,1,28502,124068,375579,135546,50129,149424,29.501
0.00632067,28,0,28503,150600,368555,132083,49041,146330,29.459
0.00632067,28,1,28504,128791,358112,133247,49008,146072,29.4284
0.00632067,27,0,28505,186081,427978,152041,49358,147327,29.4087
0.00632067,27,1,28506,126040,410473,154260,49456,147424,29.4884
0.00632067,26,0,28507,273264,465581,159230,49480,147719,29.4888
0.00632067,26,1,28508,132899,421472,153934,49508,147568,29.4859
0.00632067,25,0,28509,203814,419411,154655,49549,147939,29.5178
0.00632067,25,1,28510,135516,417361,154081,49679,148081,29.5062
0.00632067,24,0,28511,203967,430808,156736,49578,148040,29.4588
0.00632067,24,1,28512,140650,421859,153264,49685,148096,29.5246
0.00632067,23,0,28513,242115,441093,154254,49414,147575,29.4384
0.00632067,23,1,28514,125645,410908,155141,49533,147630,29.5106
0.00632067,22,0,28515,211302,411362,151899,49348,147372,29.4951
0.00632067,22,1,28516,126424,414425,149487,49510,147568,29.4701
0.00632067,21,0,28517,228194,430214,152921,49505,147842,29.5073
0.00632067,21,1,28518,145027,421447,147803,49530,147620,29.5019
0.00632067,20,0,28519,230179,460042,163830,49571,148061,29.4365
0.00632067,20,1,28520,146328,419579,153244,49604,147847,29.5134
0.00632067,19,0,28521,241946,421437,151261,49577,148082,29.4486
0.00632067,19,1,28522,122334,417488,151480,49641,147956,29.5439
0.00632067,18,0,28523,287076,416235,151183,49563,148046,29.5021
0.00632067,18,1,28524,120416,418786,149951,49658,148019,29.5318
0.00632067,17,0,28525,245116,425190,152528,49491,147865,29.5196
0.00632067,17,1,28526,163440,438097,152402,49651,147994,29.5303
0.00632067,16,0,28527,258911,417325,158848,49492,147874,29.3542
0.00632067,16,1,28528,136678,416774,155263,49544,147697,29.5052
0.00632067,15,0,28529,268126,421644,151774,49506,147930,29.4462
0.00632067,15,1,28530,122512,404457,150512,49578,147763,29.5405
0.00632067,14,0,28531,277703,420241,157757,49524,147991,29.4332
0.00632067,14,1,28532,203207,409839,151123,49542,147659,29.4473
0.00632067,13,0,28533,286266,419209,164309,49539,148047,29.4162
0.00632067,13,1,28534,121862,413529,154745,49659,148012,29.5577
0.00632067,12,0,28535,230321,427459,151931,49562,148137,29.4194
0.00632067,12,1,28536,134943,412189,149470,49541,147663,29.4779
0.00632067,11,0,28537,257721,396556,135351,49594,148229,29.4909
0.00632067,11,1,28538,113572,346847,139282,49491,147519,29.4778
0.00632067,10,0,28539,272050,390592,138430,49616,148293,29.4905
0.00632067,10,1,28540,107768,349656,134899,49642,147967,29.5152
0.00632067,9,0,28541,221427,396689,138888,49464,147857,29.4703
0.00632067,9,1,28542,112906,354367,134316,49710,148158,29.514
0.00632067,8,0,28543,236024,396235,137456,49611,148327,29.5003
0.00632067,8,1,28544,121421,351315,142267,49725,148206,29.5666
0.00632067,7,0,28545,249298,417721,146076,49476,147942,29.4867
0.00632067,7,1,28546,114693,362128,134340,49585,147805,29.5387
0.00632067,6,0,28547,192182,385576,136788,49555,148175,29.4867
0.00632067,6,1,28548,106240,363657,134394,49691,148100,29.5696
0.00632067,5,0,28549,208755,388400,137600,49473,147946,29.5088
0.00632067,5,1,28550,106524,346359,132135,49611,147867,29.4979
0.00632067,4,0,28551,227258,370687,137930,49451,147890,29.4928
0.00632067,4,1,28552,110385,340730,133592,49591,147820,29.5268
0.00632067,3,0,28553,307043,379738,146241,49604,148358,29.4665
0.00632067,3,1,28554,111631,348520,139632,49555,147712,29.5184
0.00632067,2,0,28555,245707,390365,138828,49496,148044,29.5184
0.00632067,2,1,28556,110985,345540,134199,49687,148111,29.4313
0.00632067,1,0,28557,226727,377703,138232,49549,148207,29.4813
0.00632067,1,1,28558,113046,351761,134363,49581,147781,29.387
0.00632067,0,0,28559,222864,413264,153897,49487,148021,29.4489
0.00632067,0,1,28560,110541,368261,138025,49647,147985,29.4493
0.00619674,34,0,28561,157461,448256,169525,62996,188054,29.4551
0.00619674,34,1,28562,200419,449449,169853,62870,187604,29.5709
0.00619674,33,0,28563,139911,402108,149360,55730,166273,29.4886
0.00619674,33,1,28564,124895,402833,150399,55798,166401,29.5234
0.00619674,32,0,28565,145302,397315,144198,53267,158918,29.527
0.00619674,32,1,28566,129775,451864,149306,53369,159121,29.4904
