Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0022947,9078,522517,1506218,1216640,406875,1625844,28.7305
0.00229241,9079,489434,1478868,1224270,407583,1628688,28.7463
0.00229012,9080,576466,1552863,1246691,408475,1632264,28.7419
0.00228783,9081,472693,1482196,1232214,408489,1632336,28.7535
0.00228555,9082,581859,1607055,1251460,408762,1633470,28.7439
0.00228326,9083,592948,1585673,1265476,409377,1635882,28.7501
0.00228098,9084,640127,1767572,1387644,409603,1636800,28.7439
0.0022787,9085,596741,1745049,1389899,410487,1640304,28.7488
0.00227643,9086,524906,1713183,1396243,410050,1638558,28.7647
0.00227415,9087,614943,1750689,1396574,410652,1640988,28.738
0.00227188,9088,651270,1758115,1387106,411423,1644030,28.7316
0.00226961,9089,586328,1739414,1371382,411858,1645794,28.7385
0.00226734,9090,603124,1645434,1227672,412013,1646400,28.7662
0.00226508,9091,554497,1525848,1245115,412720,1649256,28.7533
0.00226282,9092,609551,1547972,1257544,412897,1649904,28.7294
0.00226055,9093,609211,1597550,1259563,413236,1651266,28.7419
0.0022583,9094,600970,1635923,1284497,413842,1653732,28.756
0.00225604,9095,511442,1552397,1265205,413769,1653486,28.7675
0.00225379,9096,510734,1555856,1260671,414989,1658310,28.7427
0.00225153,9097,510184,1500189,1270959,414983,1658268,28.7317
0.00224929,9098,573447,1569183,1266157,415590,1660734,28.7339
0.00224704,9099,656033,1624232,1277085,415175,1659024,28.7414
0.00224479,9100,613760,1609011,1268595,416387,1663908,28.7616
0.00224255,9101,465231,1489107,1261080,416392,1663914,28.7303
0.00224031,9102,538132,1545099,1270842,416738,1665312,28.7402
0.00223807,9103,538814,1555208,1265351,417602,1668738,28.7478
0.00223584,9104,536830,1575982,1285883,417845,1669764,28.7276
0.0022336,9105,482188,1670050,1406360,417364,1667862,28.7496
0.00223137,9106,630563,1826940,1407117,418829,1673670,28.7553
0.00222914,9107,566734,1740302,1394319,418668,1673046,28.7449
0.00222691,9108,585505,1763204,1417208,419564,1676610,28.7395
0.00222469,9109,546004,1724364,1403212,419896,1677954,28.7432
0.00222247,9110,619052,1830531,1416461,421094,1682778,28.7456
0.00222025,9111,662331,1876959,1422996,421330,1683684,28.752
0.00221803,9112,588126,1759927,1442022,421291,1683552,28.7513
0.00221581,9113,587832,1579298,1274308,421792,1685514,28.743
0.0022136,9114,611760,1685773,1286434,422474,1688244,28.7645
0.00221139,9115,498679,1600594,1271583,422375,1687854,28.7562
0.00220918,9116,592641,1584553,1311646,422888,1689906,28.7521
0.00220697,9117,546200,1599472,1278558,423739,1693272,28.7412
0.00220477,9118,585451,1623329,1286145,423509,1692390,28.7447
0.00220256,9119,545737,1610456,1292226,423672,1693086,28.7669
0.00220036,9120,571848,1661849,1285431,424267,1695390,28.7512
0.00219817,9121,589248,1627577,1282235,424771,1697448,28.7564
0.00219597,9122,649834,1741059,1297262,425271,1699410,28.7446
0.00219378,9123,565960,1604489,1297933,425976,1702272,28.7354
0.00219158,9124,537907,1608887,1282181,426231,1703280,28.7388
0.00218939,9125,529117,1594059,1284489,426900,1705956,28.7331
0.00218721,9126,570870,1589839,1292204,427159,1706958,28.7429
0.00218502,9127,558407,1625306,1330122,427343,1707726,28.7352
0.00218284,9128,607719,1859752,1429886,428053,1710606,28.759
0.00218066,9129,555016,1796463,1430231,427964,1710162,28.7264
0.00217848,9130,685628,1973676,1461424,428997,1714314,28.7577
0.0021763,9131,506899,1775183,1449715,428932,1714086,28.7637
0.00217413,9132,696315,1883418,1444130,429514,1716402,28.7547
0.00217196,9133,744762,1899160,1455534,429941,1718112,28.7219
0.00216979,9134,589209,1787242,1440062,430974,1722294,28.748
0.00216762,9135,643533,1712678,1306038,431120,1722840,28.7593
0.00216545,9136,710669,1809904,1325451,430842,1721724,28.7364
0.00216329,9137,556369,1639470,1305589,431982,1726278,28.7609
0.00216113,9138,732360,1779231,1317949,431653,1724976,28.7459
0.00215897,9139,555464,1684971,1313506,432670,1729038,28.7515
0.00215681,9140,633127,1748373,1332425,433087,1730724,28.7406
0.00215466,9141,726202,1843045,1337681,433700,1733166,28.7402
0.00215251,9142,707536,1829716,1328423,433699,1733130,28.7523
0.00215035,9143,569006,1719766,1329932,434169,1735050,28.7572
0.00214821,9144,603269,1703002,1316285,434574,1736640,28.756
0.00214606,9145,538886,1693033,1341313,435311,1739586,28.7424
0.00214392,9146,608741,1750088,1343579,435831,1741638,28.7335
0.00214177,9147,671674,1974359,1481345,436014,1742418,28.7465
0.00213963,9148,544750,1862822,1473718,436387,1743930,28.7186
0.0021375,9149,588739,1897325,1481190,436872,1745832,28.7583
0.00213536,9150,722625,1992058,1507943,437562,1748556,28.7413
0.00213323,9151,720620,1954719,1488864,437677,1749054,28.761
0.0021311,9152,765716,2065701,1490234,438014,1750380,28.7411
0.00212897,9153,694936,1991461,1484963,438431,1752102,28.7406
0.00212684,9154,655893,1784318,1332269,439009,1754364,28.7605
0.00212472,9155,550910,1713479,1334492,439062,1754622,28.7452
0.00212259,9156,681964,1848266,1361586,440087,1758678,28.7453
0.00212047,9157,598323,1768218,1338077,440687,1761132,28.743
0.00211835,9158,706913,1876423,1355717,440986,1762314,28.7424
0.00211624,9159,696271,1904485,1376114,441404,1763946,28.7491
0.00211412,9160,583977,1720885,1357257,441662,1765002,28.7635
0.00211201,9161,675263,1917821,1394773,442422,1768026,28.7267
0.0021099,9162,612683,1822534,1387149,442313,1767600,28.7513
0.00210779,9163,628954,1911672,1403482,443346,1771710,28.7399
0.00210569,9164,532982,1727339,1385548,443362,1771836,28.7353
0.00210358,9165,655401,1791474,1367340,443967,1774254,28.745
0.00210148,9166,578312,1759663,1351344,444533,1776480,28.7559
0.00209938,9167,672007,1975374,1512483,444501,1776348,28.7647
0.00209729,9168,671746,2022806,1510598,444747,1777302,28.7468
0.00209519,9169,792196,2156532,1531070,445831,1781646,28.7453
0.0020931,9170,781032,2146324,1544224,446826,1785630,28.7578
0.00209101,9171,780404,2128185,1542407,446602,1784766,28.7182
0.00208892,9172,639189,1977492,1546167,447363,1787820,28.7336
0.00208683,9173,764149,2052527,1534983,447393,1787862,28.7369
0.00208475,9174,725124,2043542,1471973,447787,1789518,28.7462
0.00208266,9175,596179,1805375,1402394,448750,1793358,28.736
0.00208058,9176,708236,1950067,1418206,448962,1794198,28.7495
0.0020785,9177,703867,1954385,1423224,449437,1796094,28.7425
0.00207643,9178,549030,1763705,1409773,449776,1797414,28.7421
0.00207435,9179,597614,1818437,1404584,450056,1798602,28.7203
0.00207228,9180,599644,1800810,1409998,450715,1801188,28.7415
0.00207021,9181,674826,1971450,1431913,451237,1803282,28.731
0.00206814,9182,615954,1877469,1418203,451835,1805658,28.7528
0.00206608,9183,624740,1859531,1434061,452250,1807344,28.7589
0.00206401,9184,671065,1865904,1439933,451949,1806108,28.747
0.00206195,9185,569920,1774231,1394412,452461,1808196,28.7258
0.00205989,9186,675419,1912190,1405313,453803,1813530,28.7551
0.00205783,9187,685200,1887796,1404564,453469,1812174,28.7246
0.00205578,9188,682747,2065355,1560505,454708,1817148,28.7571
0.00205372,9189,656992,2037938,1564624,454827,1817676,28.7408
0.00205167,9190,854308,2132017,1574801,455222,1819200,28.7263
0.00204962,9191,758577,2130868,1567985,455922,1822068,28.7575
0.00204757,9192,791625,2144272,1561899,456486,1824282,28.7453
0.00204553,9193,766189,2097820,1550935,456028,1822458,28.7501
0.00204348,9194,774167,2119915,1552372,456399,1823922,28.7344
0.00204144,9195,722834,2056177,1392308,457015,1826406,28.7557
0.0020394,9196,704676,1964094,1406686,458789,1833540,28.7398
0.00203737,9197,703994,1949129,1424704,458894,1833924,28.7667
0.00203533,9198,655023,1846880,1421613,458691,1833114,28.7492
0.0020333,9199,756909,1943035,1420049,459409,1835982,28.7358
0.00203127,9200,753158,1942260,1411688,459757,1837386,28.757
0.00202924,9201,615803,1828349,1387197,460145,1838928,28.7528
0.00202721,9202,639926,1890102,1436580,460543,1840518,28.7581
0.00202518,9203,608943,1823056,1411189,461406,1843914,28.7491
0.00202316,9204,751304,1884280,1418372,462088,1846668,28.7222
0.00202114,9205,792351,1977808,1421924,461823,1845594,28.7389
0.00201912,9206,678766,1954525,1568989,462558,1848564,28.7354
0.0020171,9207,722875,2107170,1592871,464247,1855314,28.748
0.00201509,9208,663520,2071897,1559908,462819,1849584,28.7413
0.00201307,9209,675844,2096183,1578898,463861,1853772,28.7394
0.00201106,9210,856760,2227370,1602284,465021,1858374,28.7473
0.00200905,9211,763532,2142321,1596084,464518,1856436,28.7613
0.00200705,9212,913652,2219712,1615813,465691,1861098,28.7294
0.00200504,9213,767451,2040789,1443569,465890,1861872,28.734
0.00200304,9214,648468,1860126,1431808,465996,1862316,28.7552
0.00200104,9215,694079,1948419,1444402,466411,1863906,28.7506
0.00199904,9216,720890,1976115,1450787,467799,1869504,28.7413
0.00199704,9217,715814,1940603,1453948,467848,1869732,28.7456
0.00199505,9218,714461,1940966,1458321,468159,1871004,28.7507
0.00199305,9219,732636,1975055,1461206,469346,1875714,28.7402
0.00199106,9220,690426,1958308,1437446,469205,1875174,28.7584
0.00198907,9221,771122,2004840,1452116,469301,1875558,28.7562
0.00198709,9222,636577,1837631,1429358,470053,1878558,28.7574
0.0019851,9223,860952,1972693,1454563,470735,1881234,28.7497
0.00198312,9224,782577,1979382,1443057,471052,1882572,28.7362
0.00198114,9225,760391,2237806,1628045,471887,1885836,28.7313
0.00197916,9226,891363,2285351,1629346,471771,1885434,28.7584
0.00197718,9227,798384,2203223,1632442,472632,1888860,28.7467
0.0019752,9228,652766,2068501,1610665,473194,1891122,28.7203
0.00197323,9229,885230,2260551,1632588,473220,1891230,28.7372
0.00197126,9230,656665,2068055,1610346,474105,1894710,28.7354
0.00196929,9231,794042,2179726,1626788,474672,1896990,28.7421
0.00196732,9232,679268,2000227,1429322,474938,1898088,28.7525
0.00196536,9233,676700,1914208,1448894,475601,1900734,28.7417
0.00196339,9234,698942,2013396,1499353,475772,1901400,28.7338
0.00196143,9235,586726,1860114,1440186,476470,1904208,28.7466
0.00195947,9236,646121,1884867,1464582,477269,1907430,28.7318
0.00195752,9237,593623,1845457,1450452,477117,1906836,28.7119
0.00195556,9238,732914,1982677,1470405,477121,1906836,28.7526
0.00195361,9239,634089,1831549,1446354,477834,1909668,28.7403
0.00195165,9240,760835,2037522,1518223,478404,1911948,28.7377
0.0019497,9241,674696,1997626,1534313,478651,1912938,28.7527
0.00194776,9242,627095,1942016,1515500,479339,1915668,28.7642
0.00194581,9243,705476,2171768,1543999,479824,1917612,28.7379
0.00194387,9244,728438,2193480,1645683,480555,1920540,28.7499
0.00194192,9245,822262,2170762,1638856,481534,1924464,28.7283
0.00193998,9246,838869,2279206,1654508,481726,1925190,28.7569
0.00193805,9247,816528,2242958,1651085,482604,1928724,28.7437
0.00193611,9248,788298,2190858,1651368,482578,1928616,28.7384
0.00193418,9249,908578,2288037,1496278,482680,1929030,28.7501
0.00193224,9250,726660,2043211,1482674,483319,1931610,28.7573
0.00193031,9251,764852,2060889,1492593,484076,1934652,28.7429
0.00192838,9252,730595,2043091,1485510,484582,1936704,28.7301
0.00192646,9253,815494,2028635,1492709,485518,1940394,28.7485
0.00192453,9254,745399,2041285,1518710,484885,1937844,28.704
0.00192261,9255,711649,2042994,1497200,485958,1942152,28.7409
0.00192069,9256,668222,1988614,1506742,486749,1945326,28.7484
0.00191877,9257,734496,2053405,1522497,486987,1946334,28.7548
0.00191685,9258,770866,2030880,1539321,486966,1946208,28.7485
0.00191494,9259,765043,2244304,1672990,487632,1948800,28.7234
0.00191303,9260,906679,2330405,1686009,488453,1952130,28.7418
0.00191112,9261,735631,2181280,1659496,488995,1954320,28.7624
0.00190921,9262,710848,2135468,1654613,489234,1955232,28.7328
0.0019073,9263,851411,2328034,1686604,489798,1957506,28.7246
0.00190539,9264,915627,2350741,1693251,489987,1958298,28.7702
0.00190349,9265,766226,2125641,1507342,491503,1964310,28.7493
0.00190159,9266,726423,2020399,1514348,491336,1963662,28.7602
0.00189969,9267,812296,2106450,1536437,491929,1966014,28.7448
0.00189779,9268,696888,2004231,1538069,492243,1967280,28.7299
0.00189589,9269,792758,2092142,1548079,492547,1968498,28.7427
0.001894,9270,742144,2065026,1521383,493341,1971666,28.7543
0.00189211,9271,685875,1977265,1507266,494135,1974828,28.7263
0.00189022,9272,869172,2145413,1530019,494367,1975764,28.7333
0.00188833,9273,693187,1993509,1511610,494834,1977606,28.7323
0.00188644,9274,827374,2098538,1530030,495410,1979952,28.7451
0.00188456,9275,687491,2022629,1695461,495728,1981206,28.7469
0.00188268,9276,857861,2317397,1700770,496518,1984392,28.7517
0.00188079,9277,909670,2392627,1708696,497047,1986504,28.7415
0.00187892,9278,809176,2289271,1700204,497218,1987188,28.7513
0.00187704,9279,877339,2353043,1713823,498047,1990506,28.7346
0.00187516,9280,862551,2329012,1712856,498542,1992474,28.7246
0.00187329,9281,965846,2401609,1719652,499063,1994538,28.7434
0.00187142,9282,848309,2352619,1720996,499836,1997688,28.7404
0.00186955,9283,858187,2084215,1544881,500075,1998600,28.7616
0.00186768,9284,646442,1978253,1549590,500137,1998858,28.7502
0.00186581,9285,741369,2020748,1563419,500800,2001522,28.7586
0.00186395,9286,855801,2112305,1554010,501580,2004636,28.7166
0.00186209,9287,825428,2096840,1549028,501667,2004996,28.7456
0.00186023,9288,781025,2067451,1539940,502632,2008806,28.7764
0.00185837,9289,874412,2146369,1548512,502735,2009262,28.7245
0.00185651,9290,682314,1998222,1532256,503528,2012502,28.7573
0.00185466,9291,597620,1916844,1527935,504476,2016204,28.7578
0.00185281,9292,735425,2088699,1552680,504048,2014506,28.7394
0.00185095,9293,778048,2098757,1557939,504890,2017878,28.7411
0.00184911,9294,801563,2312211,1766685,505648,2020884,28.7449
0.00184726,9295,797207,2277001,1741652,505466,2020176,28.7616
0.00184541,9296,832743,2279795,1747677,506626,2024808,28.7472
0.00184357,9297,696120,2184503,1736585,507224,2027238,28.7205
0.00184173,9298,841550,2303394,1752030,507341,2027676,28.7461
0.00183989,9299,988093,2463447,1760003,507851,2029704,28.7449
0.00183805,9300,977244,2449298,1761234,508418,2031960,28.7379
0.00183621,9301,911519,2379424,1570332,508989,2034270,28.764
0.00183438,9302,723506,2089761,1564942,509602,2036700,28.7586
0.00183255,9303,756843,2097079,1584546,510218,2039166,28.7565
0.00183071,9304,809538,2094851,1590618,510671,2040984,28.7299
0.00182889,9305,844296,2177790,1600574,510967,2042172,28.7169
0.00182706,9306,729432,2087578,1575489,511260,2043330,28.7339
0.00182523,9307,804206,2128180,1583656,512117,2046786,28.7542
0.00182341,9308,624282,1980217,1552236,512575,2048586,28.7503
0.00182159,9309,907979,2226853,1632841,512685,2049048,28.7486
0.00181977,9310,668160,2078561,1621345,513366,2051814,28.7512
0.00181795,9311,777295,2180394,1626980,514062,2054550,28.7438
0.00181613,9312,783004,2397958,1766747,514934,2058012,28.75
0.00181432,9313,927825,2452599,1773077,515676,2061030,28.7479
0.00181251,9314,847301,2383982,1770096,516143,2062908,28.7415
0.0018107,9315,814304,2374135,1757711,516012,2062338,28.7328
0.00180889,9316,894523,2390901,1769333,516819,2065602,28.7343
0.00180708,9317,741499,2283663,1763489,517633,2068860,28.7401
0.00180527,9318,950908,2212942,1595685,518063,2070600,28.7431
0.00180347,9319,635590,2003926,1562077,518299,2071506,28.7375
0.00180167,9320,814936,2201608,1613458,518502,2072274,28.7343
0.00179987,9321,795687,2176362,1620127,519206,2075172,28.7136
0.00179807,9322,761143,2142321,1621295,520071,2078598,28.7351
0.00179628,9323,821183,2193997,1635036,520201,2079132,28.7309
0.00179448,9324,691295,2069721,1625625,520431,2080032,28.7447
0.00179269,9325,752299,2118463,1638139,521293,2083506,28.739
0.0017909,9326,736723,2073276,1619584,521901,2085906,28.751
0.00178911,9327,774419,2094377,1609254,522696,2089062,28.7466
0.00178732,9328,774700,2203333,1788941,523047,2090490,28.7292
0.00178553,9329,940229,2427462,1811457,523693,2093088,28.7358
0.00178375,9330,829196,2304981,1793967,523928,2094042,28.7411
0.00178197,9331,776035,2320420,1801713,525165,2098968,28.7283
0.00178019,9332,821387,2326419,1824673,524987,2098284,28.7592
0.00177841,9333,899082,2404940,1819394,525058,2098524,28.7614
0.00177663,9334,952784,2420585,1816797,526063,2102556,28.7353
0.00177486,9335,879895,2253907,1701160,526601,2104710,28.7625
0.00177309,9336,844997,2207590,1689593,527308,2107584,28.749
0.00177131,9337,587716,1998420,1648415,527410,2107908,28.7441
0.00176954,9338,821428,2155817,1673418,528217,2111208,28.7555
0.00176778,9339,793672,2118889,1629199,528868,2113746,28.7463
0.00176601,9340,705389,2054907,1622359,529105,2114694,28.7494
0.00176425,9341,943810,2257596,1649200,530292,2119446,28.7329
0.00176248,9342,785248,2140614,1630742,530462,2120130,28.7635
0.00176072,9343,875024,2201618,1635798,530340,2119644,28.7498
0.00175896,9344,667219,2029236,1614684,531725,2125194,28.7541
0.00175721,9345,773925,2314313,1815030,532118,2126754,28.7186
0.00175545,9346,956767,2476741,1834434,532688,2129034,28.7436
0.0017537,9347,922446,2407005,1820935,532877,2129844,28.7586
0.00175195,9348,857394,2355608,1813479,533930,2134044,28.7663
0.00175019,9349,803201,2336873,1811401,533703,2133120,28.7496
0.00174845,9350,938029,2372806,1822878,534825,2137590,28.7476
0.0017467,9351,817988,2320919,1814326,534694,2137062,28.7414
0.00174495,9352,835319,2158361,1653668,535464,2140128,28.7536
0.00174321,9353,866689,2233326,1668834,536390,2143860,28.7321
0.00174147,9354,833551,2189350,1676430,536799,2145486,28.742
0.00173973,9355,890210,2207124,1698090,537171,2146956,28.7357
0.00173799,9356,872109,2266117,1695696,537487,2148270,28.7461
0.00173626,9357,740387,2155192,1675568,537896,2149896,28.7524
0.00173452,9358,823177,2189408,1662088,539174,2154996,28.7516
0.00173279,9359,702865,2040485,1640626,539736,2157246,28.751
0.00173106,9360,779659,2131866,1724878,539563,2156580,28.745
0.00172933,9361,747634,2127670,1706960,540774,2161368,28.7617
0.0017276,9362,942577,2481892,1862757,541277,2163372,28.7369
0.00172587,9363,864318,2431799,1862787,541764,2165346,28.7411
0.00172415,9364,835921,2385519,1853078,541824,2165610,28.7353
0.00172243,9365,907031,2459332,1856882,542521,2168334,28.745
0.00172071,9366,818237,2392212,1855883,543509,2172318,28.7305
