Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.017369,7053,83367,362554,181988,48120,182028,28.9564
0.0173516,7054,88190,341433,177858,48147,182231,28.917
0.0173343,7055,82231,376535,181526,48224,182192,28.9627
0.017317,7056,92694,364531,184548,48210,182280,28.8835
0.0172997,7057,82626,348550,184508,48200,182165,28.9636
0.0172824,7058,81550,371651,188481,48276,182425,28.9462
0.0172651,7059,94721,413981,184483,48461,183367,29.0011
0.0172479,7060,70511,335314,178550,48627,183895,29.0009
0.0172306,7061,73311,365017,186548,48477,183342,29.0248
0.0172134,7062,77733,321980,198024,48670,184089,29.0187
0.0171962,7063,73815,323530,181151,48856,184914,29.0222
0.0171791,7064,99385,398464,188225,48898,184858,28.9535
0.0171619,7065,86980,340681,207216,48765,184478,28.9428
0.0171447,7066,83576,340529,182000,48759,184297,28.9296
0.0171276,7067,88132,368253,186089,48935,185217,28.9876
0.0171105,7068,81479,323645,197997,48913,184938,28.9346
0.0170934,7069,83147,359485,179949,48924,184988,28.9869
0.0170763,7070,80556,388384,184092,49168,186252,28.9204
0.0170593,7071,75157,315748,182802,49191,186240,28.9435
0.0170422,7072,110509,379064,183536,49181,186113,28.971
0.0170252,7073,99965,368923,187851,49034,185670,28.9309
0.0170082,7074,92769,357668,203543,49257,186296,28.9752
0.0169912,7075,72264,326641,182986,49312,186483,28.9891
0.0169742,7076,70458,386306,186674,49249,186233,28.9939
0.0169573,7077,74027,319876,202379,49301,186442,28.9632
0.0169403,7078,101060,323464,184953,49241,186230,28.9583
0.0169234,7079,93628,395843,190675,49472,187137,28.9626
0.0169065,7080,71120,365380,196732,49401,186821,29.0652
0.0168896,7081,78722,357482,183672,49578,187419,28.9546
0.0168727,7082,95792,400653,191506,49629,187509,28.9454
0.0168559,7083,96246,393069,190510,49605,187591,28.9956
0.016839,7084,87356,324580,183936,49731,188114,28.9887
0.0168222,7085,90717,419522,190666,49830,188631,28.9104
0.0168054,7086,82009,383247,189452,49936,188937,28.9253
0.0167886,7087,85687,336519,186344,49940,189047,28.9293
0.0167718,7088,81888,415294,188983,49886,188798,28.9926
0.0167551,7089,80075,390354,189590,49872,188734,28.9547
0.0167383,7090,88095,335065,184385,49907,188643,28.9808
0.0167216,7091,95216,400491,191881,50008,189430,28.9183
0.0167049,7092,81799,363274,191239,49909,188675,28.9667
0.0166882,7093,82645,324066,186876,50156,189887,29.0131
0.0166716,7094,121310,362502,194740,50056,188987,28.9554
0.0166549,7095,85499,391731,196981,50355,190654,28.9562
0.0166383,7096,86118,392674,192423,50144,189618,28.989
0.0166216,7097,83563,329347,185720,50194,189748,28.956
0.016605,7098,77079,377252,191223,50414,190873,28.9452
0.0165884,7099,75805,397623,190005,50648,191768,29.0277
0.0165719,7100,81788,363407,189889,50699,192042,29.0179
0.0165553,7101,77544,361620,191576,50616,191546,28.9934
0.0165388,7102,81965,402798,193217,50571,191258,28.9808
0.0165223,7103,72542,310165,186436,50597,191429,29.0068
0.0165057,7104,85383,390697,191877,50685,191768,28.9572
0.0164893,7105,82441,382291,203066,50906,192604,28.9385
0.0164728,7106,77649,336675,204993,50731,191899,28.9112
0.0164563,7107,94978,346881,192800,50778,192263,28.9935
0.0164399,7108,77025,382481,192475,51029,193111,28.9066
0.0164235,7109,84242,340680,209378,51267,194172,28.9392
0.0164071,7110,130959,370929,191241,50933,192655,28.9879
0.0163907,7111,84990,398422,198251,51226,193993,28.92
0.0163743,7112,116121,391223,200652,51168,193348,28.9725
0.0163579,7113,90241,369525,199011,51149,193657,28.9507
0.0163416,7114,105029,420314,197583,51282,194010,28.9334
0.0163253,7115,90984,410637,196668,51341,194302,28.9478
0.016309,7116,125017,343826,192647,51425,194703,28.9905
0.0162927,7117,96321,425579,195528,51531,195076,28.9212
0.0162764,7118,95991,356864,166202,51404,194421,28.9214
0.0162601,7119,79414,312886,161834,51621,195286,28.9816
0.0162439,7120,83084,340014,160727,51664,195685,28.9518
0.0162276,7121,80570,347823,163163,51704,195485,29.0027
0.0162114,7122,84871,302690,177030,51531,194796,28.9686
0.0161952,7123,77321,293727,158676,51647,195547,28.9675
0.0161791,7124,69215,346005,171825,51802,195986,28.9842
0.0161629,7125,90401,356052,213550,51909,196453,28.9771
0.0161467,7126,96863,373879,197064,51941,196519,29.0077
0.0161306,7127,102248,421221,204996,51950,196588,28.9776
0.0161145,7128,99585,398023,203617,52111,197421,28.9734
0.0160984,7129,89259,318502,167348,52023,196911,28.9665
0.0160823,7130,77841,336316,162377,51989,196712,28.9316
0.0160663,7131,75542,368054,163434,52248,197692,28.889
0.0160502,7132,90508,308779,175887,52366,198119,28.937
0.0160342,7133,77521,314176,162410,52411,198293,28.9468
0.0160181,7134,80383,347390,170568,52516,198836,28.9556
0.0160021,7135,77360,340387,167968,52337,197991,28.9806
0.0159862,7136,71241,292726,161090,52612,199363,28.9541
0.0159702,7137,84806,344043,166130,52551,198733,28.966
0.0159542,7138,75784,338823,164381,52530,198760,29.021
0.0159383,7139,75799,319769,161480,52759,199648,28.9644
0.0159224,7140,77843,318243,164262,52656,199241,28.9761
0.0159065,7141,74123,336512,164447,52808,199859,28.9021
0.0158906,7142,73352,320001,180350,52796,199700,28.9759
0.0158747,7143,76844,317363,165573,52886,200376,28.9742
0.0158588,7144,80570,343272,166593,52574,198812,28.9638
0.015843,7145,68493,293287,181169,52948,200387,28.9469
0.0158272,7146,83147,316177,165998,53011,200498,28.9392
0.0158114,7147,80883,355132,169529,52923,200426,28.9274
0.0157956,7148,78855,384160,171758,52995,200436,28.9782
0.0157798,7149,74800,308489,165123,53278,201508,28.9919
0.015764,7150,65262,337549,165984,53218,201421,29.0518
0.0157483,7151,73620,348077,171397,53102,200808,28.9708
0.0157325,7152,86113,339926,191334,53342,201863,28.9168
0.0157168,7153,82529,388393,195529,53338,201912,28.9189
0.0157011,7154,88545,415908,203324,53367,201989,28.939
0.0156854,7155,126593,415557,207184,53446,202424,28.9789
0.0156698,7156,90335,352454,197814,53533,202879,28.9825
0.0156541,7157,105076,405464,202303,53549,202593,28.9685
0.0156385,7158,87613,408672,216790,53669,203001,28.9395
0.0156228,7159,95972,362256,221274,53600,202854,28.9821
0.0156072,7160,96877,408283,203830,53782,203453,28.9464
0.0155916,7161,94252,424557,205320,53629,202679,28.9616
0.0155761,7162,88303,420443,207818,53695,203079,28.9479
0.0155605,7163,93987,346119,219016,53798,203377,28.9663
0.015545,7164,87582,363896,200659,53963,204016,28.9685
0.0155294,7165,107169,389358,208249,53964,204049,28.9693
0.0155139,7166,94421,399459,206593,54094,204619,28.9404
0.0154984,7167,85904,379576,201780,54038,204338,28.9808
0.0154829,7168,94430,403255,210275,54239,205382,28.9695
0.0154675,7169,94273,416069,206571,54329,205884,28.962
0.015452,7170,103724,396735,212360,54291,205544,28.9418
0.0154366,7171,102581,360069,203174,54223,204976,28.969
0.0154211,7172,73525,432196,209240,54389,206041,28.9421
0.0154057,7173,78601,417856,206101,54270,205236,28.9893
0.0153903,7174,87932,367384,218689,54348,205509,28.9316
0.015375,7175,98428,363838,204541,54563,206578,28.9075
0.0153596,7176,96364,409535,209213,54555,206570,28.982
0.0153443,7177,92151,393442,212695,54667,206882,29.0102
0.0153289,7178,86866,353599,204860,54585,206760,28.9555
0.0153136,7179,74451,427146,208755,54781,207416,28.9603
0.0152983,7180,92752,402190,216501,54827,207451,28.994
0.015283,7181,91636,372222,204410,54887,207899,28.8954
0.0152678,7182,93260,411201,207549,54761,207364,28.9772
0.0152525,7183,88249,434191,210176,55201,209081,28.941
0.0152373,7184,84409,380717,215217,55095,208770,28.9092
0.0152221,7185,107008,390410,205831,55088,208378,28.9737
0.0152068,7186,103032,432364,209884,55070,208422,28.9344
0.0151917,7187,98269,419212,210878,55001,207852,28.9573
0.0151765,7188,102360,399960,218097,55292,209107,28.9814
0.0151613,7189,99254,375258,206949,55477,209830,28.9584
0.0151462,7190,94933,454453,208683,55340,209505,28.9796
0.015131,7191,97226,416674,207752,55163,208603,28.9968
0.0151159,7192,96486,385444,210476,55532,210337,28.9536
0.0151008,7193,99751,414677,215635,55728,211018,29.0022
0.0150857,7194,100407,446988,212048,55573,210230,28.9196
0.0150707,7195,95760,399215,218411,55550,210323,28.9691
0.0150556,7196,95259,412717,204894,55740,211027,28.9867
0.0150406,7197,115505,369912,212468,55685,210646,28.9692
0.0150255,7198,106955,434448,216771,55966,211844,28.9655
0.0150105,7199,102747,393684,222585,55875,211630,28.9975
0.0149955,7200,98711,390482,208899,55946,211977,28.9314
0.0149805,7201,88020,440642,210916,56360,213517,28.9509
0.0149656,7202,92740,424475,213903,56034,211959,28.9963
0.0149506,7203,101882,381170,228345,56086,212279,28.8964
0.0149357,7204,95462,398847,209599,56227,212801,28.9012
0.0149208,7205,74260,392469,212244,56106,212173,28.9725
0.0149059,7206,90565,413073,213583,55930,211488,28.9871
0.014891,7207,115840,378378,224546,56129,212318,29.0079
0.0148761,7208,90244,394242,215212,56445,213634,28.8988
0.0148612,7209,87903,441928,211657,56399,213313,28.9475
0.0148464,7210,91754,422041,215545,56573,213890,28.9819
0.0148316,7211,97401,378635,230111,56641,214337,28.944
0.0148167,7212,90094,394349,213708,56590,214220,28.9671
0.0148019,7213,87351,426371,216134,56591,214281,28.9261
0.0147871,7214,85129,401736,215566,56633,214448,28.9343
0.0147724,7215,89919,368729,230376,56955,215842,29.0027
0.0147576,7216,102022,379846,210121,56860,215274,28.9556
0.0147429,7217,109123,423028,218766,57113,216371,28.9966
0.0147281,7218,117876,406693,217610,56838,215037,28.9512
0.0147134,7219,82049,399411,227101,56834,215175,29.039
0.0146987,7220,88500,385073,211974,56918,215404,28.9454
0.014684,7221,103308,429161,215461,57161,216381,28.968
0.0146694,7222,84234,421222,217046,57097,215948,28.9902
0.0146547,7223,105970,472038,223916,57147,216304,28.9862
0.0146401,7224,115542,401082,213063,57337,216758,28.9453
0.0146255,7225,95016,420459,218437,57443,217365,28.9517
0.0146108,7226,115994,420283,219234,57417,217317,28.9351
0.0145962,7227,95376,421316,230301,57421,217307,28.8939
0.0145817,7228,86052,364919,211204,57574,217834,28.9557
0.0145671,7229,91956,442532,220813,57644,218386,28.9826
0.0145525,7230,91128,466875,223037,57490,217644,28.9211
0.014538,7231,101516,438672,222917,57797,219006,28.9807
0.0145235,7232,101085,366496,215057,57758,218533,28.9419
0.014509,7233,82429,382550,219060,57690,218204,28.9735
0.0144945,7234,100199,477701,220076,58097,219945,28.9586
0.01448,7235,112443,440518,223491,57944,219283,28.9449
0.0144655,7236,91180,380985,204937,57935,219423,28.9149
0.0144511,7237,96892,346567,180508,58273,220695,28.9471
0.0144366,7238,91694,377398,183481,58202,220314,28.9895
0.0144222,7239,95777,387537,188656,58115,219965,28.908
0.0144078,7240,94791,380823,190718,58119,220053,28.9135
0.0143934,7241,86656,351191,180725,58339,220820,28.9306
0.014379,7242,94878,377413,181086,58147,219875,29.0039
0.0143647,7243,80420,367780,180640,58288,220532,28.9468
0.0143503,7244,77334,411123,183555,58400,221129,28.989
0.014336,7245,81386,385169,226021,58301,220220,28.9352
0.0143217,7246,95612,384128,220540,58635,222087,28.9872
0.0143073,7247,102678,440860,224941,58553,221555,28.9689
0.0142931,7248,111491,468173,230914,58866,222845,28.9542
0.0142788,7249,107761,414157,188825,58708,222031,28.9563
0.0142645,7250,97569,344327,200214,58689,221916,28.9488
0.0142503,7251,89887,347139,182817,59087,223780,28.9712
0.014236,7252,101800,394811,185452,58922,222942,28.9505
0.0142218,7253,102283,392216,185579,58887,222856,28.9919
0.0142076,7254,93850,391367,184550,58901,222942,28.9092
0.0141934,7255,88212,351068,200893,58815,222507,28.9987
0.0141792,7256,93092,340497,183387,59165,223968,28.9657
0.0141651,7257,81597,374338,185842,59508,225210,28.9489
0.0141509,7258,89747,388178,184742,58959,222975,28.9264
0.0141368,7259,96368,380474,188707,59469,225179,28.9744
0.0141226,7260,91142,329739,200529,59230,223973,29.03
0.0141085,7261,79498,347718,183115,59502,225295,28.9029
0.0140944,7262,79860,391398,187597,59468,224968,28.9424
0.0140804,7263,91487,420004,191731,59500,224903,29.008
0.0140663,7264,102498,461928,234761,59598,225376,28.8898
0.0140522,7265,110035,409498,243318,59536,225162,28.9385
0.0140382,7266,112827,422350,232994,60010,227311,29.0084
0.0140242,7267,117450,424034,229721,59581,225298,28.9287
0.0140102,7268,99516,472604,232806,59724,225762,28.9813
0.0139962,7269,95226,427409,230398,60078,227550,28.9748
0.0139822,7270,134299,403167,242036,60019,227122,28.9846
0.0139682,7271,102131,421025,224994,60225,228118,28.9924
0.0139543,7272,98067,458603,228460,60100,227353,28.9751
0.0139403,7273,99275,458954,228980,60344,228655,28.9189
0.0139264,7274,104806,444318,231759,60150,227554,28.9934
0.0139125,7275,90664,404936,246901,60295,228177,28.9115
0.0138986,7276,103083,425272,225398,60250,227892,28.9005
0.0138847,7277,93646,424399,232598,60383,228636,29.0229
0.0138708,7278,102361,443801,229953,60486,228807,28.9267
0.013857,7279,92040,440791,233218,60561,229123,28.994
0.0138431,7280,98863,411023,245715,60524,228886,28.9669
0.0138293,7281,100423,414857,225693,60885,230569,28.9458
0.0138155,7282,90816,461908,234633,60900,230684,29.007
0.0138017,7283,90808,443147,228605,60819,230222,29.0098
0.0137879,7284,82436,433771,230827,60931,230605,28.9864
0.0137741,7285,92424,405998,245514,60733,229956,28.9839
0.0137603,7286,129816,389952,228196,60875,230158,28.9401
0.0137466,7287,97842,474641,228894,61099,231339,28.9618
0.0137329,7288,80536,452574,232086,61106,231279,28.9929
0.0137191,7289,93072,457740,237661,61244,231870,29.0171
0.0137054,7290,100136,444415,244506,61064,231051,28.9435
0.0136917,7291,105268,426444,228823,61267,232153,28.9462
0.0136781,7292,99754,434609,228752,61426,232598,28.961
0.0136644,7293,85768,441873,230714,61585,233371,28.9675
0.0136508,7294,98721,463650,233374,61488,232612,28.9312
0.0136371,7295,91211,415928,241287,61324,232095,28.9501
0.0136235,7296,103514,429282,229061,61592,232949,28.9906
0.0136099,7297,100608,447101,232133,61568,232972,28.9699
0.0135963,7298,94995,466074,231606,61602,233143,28.9477
0.0135827,7299,126225,465969,234988,61438,232332,28.9866
0.0135691,7300,117828,474554,240774,61764,233509,28.9581
0.0135556,7301,106723,457313,234538,61719,233585,28.9867
0.013542,7302,84961,421174,255085,61756,233644,28.9474
0.0135285,7303,93794,445636,229055,61971,234533,28.9746
0.013515,7304,101108,444530,233551,62052,234770,28.9276
0.0135015,7305,108840,472612,236654,62098,235209,28.9396
0.013488,7306,102246,465723,240267,62051,234543,28.9589
0.0134745,7307,108805,446062,241931,62152,235191,29.0012
0.0134611,7308,91122,440380,248964,62298,235621,28.9221
0.0134476,7309,104459,419255,230961,62292,235830,28.9157
0.0134342,7310,92927,490446,232415,62438,236247,28.9977
0.0134208,7311,90915,447184,237875,62776,237805,28.9536
0.0134073,7312,92640,450784,238409,62725,237370,28.9552
0.013394,7313,107589,470441,241154,62712,237282,29.0085
0.0133806,7314,112510,432304,253476,62663,237029,28.9153
0.0133672,7315,109972,476243,236099,62660,236956,28.9851
0.0133538,7316,103543,449010,234385,62633,237050,28.9927
0.0133405,7317,110609,479284,247231,63078,238761,28.9992
0.0133272,7318,94862,447346,239347,63068,238700,28.9804
0.0133139,7319,101155,457171,238951,62970,238407,28.9518
0.0133006,7320,88868,407996,257989,63157,238851,29.0288
0.0132873,7321,113264,470931,238837,63218,239642,28.9948
0.013274,7322,96085,487496,251479,63110,238521,28.9427
0.0132607,7323,119255,476873,236086,63143,239166,29.0246
0.0132475,7324,115062,464454,239515,63082,238816,29.0162
0.0132343,7325,124065,465164,241876,63321,239472,28.8968
0.013221,7326,126240,451041,246893,63424,240023,28.9771
0.0132078,7327,105351,441359,232937,63510,240411,28.9514
0.0131946,7328,99792,502887,237439,63666,241011,28.9012
0.0131815,7329,107220,485723,215047,63518,240217,28.958
0.0131683,7330,88954,421881,200715,63667,240988,28.9377
0.0131551,7331,99108,404318,200505,63825,241493,28.9805
0.013142,7332,116981,397774,240350,63797,241579,28.963
0.0131289,7333,83363,434782,252239,63775,241438,28.9679
0.0131157,7334,91815,415198,233703,63942,242164,28.9418
0.0131026,7335,98146,406796,204069,63992,241992,28.9573
0.0130895,7336,88572,426062,203558,63897,241835,28.9239
0.0130765,7337,96889,422287,202062,64063,242433,29.0007
0.0130634,7338,81722,397134,201774,64179,242876,29.0087
0.0130504,7339,82807,420941,201861,64359,243734,28.9183
0.0130373,7340,96768,387581,216781,64288,243202,28.8978
0.0130243,7341,72099,355429,197257,64479,244145,28.9789
0.0130113,7342,84385,412197,203065,64253,242898,28.9564
0.0129983,7343,89346,429063,202550,64489,243878,29.0091
0.0129853,7344,97463,445800,217842,64652,244807,28.939
0.0129723,7345,96999,432158,206037,64431,243639,28.9453
0.0129594,7346,118836,418195,203851,64667,244784,28.9906
0.0129464,7347,114513,424686,205882,64900,246072,28.9915
0.0129335,7348,93237,404812,221777,64644,244596,28.9707
0.0129206,7349,97095,375787,200866,64594,244586,29.0114
0.0129076,7350,90831,404200,203730,64980,245954,28.9448
0.0128948,7351,96411,449651,205895,64916,245837,28.9971
0.0128819,7352,98556,446054,206383,65074,246435,28.957
0.012869,7353,115386,430976,205494,65015,246107,28.9181
0.0128561,7354,111813,424191,210102,65332,247504,28.9362
0.0128433,7355,95799,401418,253092,65239,246783,28.9429
0.0128305,7356,97437,428673,242631,65368,247284,28.9488
0.0128177,7357,115122,457266,252931,65331,247033,28.9453
0.0128048,7358,97358,454886,251445,65548,248070,29.0238
0.0127921,7359,123660,551635,255474,65637,248398,28.9651
0.0127793,7360,114402,506268,252499,65578,248433,28.9386
0.0127665,7361,109211,488718,254763,65760,249046,28.9824
0.0127538,7362,94041,427407,256587,65850,249539,28.9651
0.012741,7363,110087,440936,279321,65994,249843,29.0204
0.0127283,7364,89786,415293,246366,66165,250726,28.8945
0.0127156,7365,89529,450532,247583,65630,248330,28.9442
0.0127029,7366,118497,491615,255717,65825,249371,28.9247
0.0126902,7367,111358,474617,249283,66028,249801,28.9644
0.0126775,7368,95365,516548,248080,66070,249934,28.9255
0.0126648,7369,112460,505552,250530,66101,249853,28.9323
0.0126522,7370,100761,464865,270416,66207,250667,28.9787
0.0126395,7371,107606,455502,272439,66229,250384,28.9274
0.0126269,7372,129806,463267,253314,66254,250580,29.0011
0.0126143,7373,102925,461617,253619,66314,250633,28.9703
0.0126017,7374,105654,474729,259754,66293,250689,28.9416
