Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.00584846,8142,206571,192079,148396,53461,159928,29.5339
0.00584262,8143,237899,196075,150314,53594,160324,29.4466
0.00583678,8144,250494,196048,150205,53561,160242,29.4388
0.00583095,8145,238974,193105,148999,53657,160516,29.5049
0.00582513,8146,298498,190253,147796,53877,161180,29.4136
0.00581931,8147,260456,201909,151519,53740,160782,29.4285
0.00581349,8148,241168,197671,149981,53830,161048,29.383
0.00580768,8149,218326,194138,149542,53799,160949,29.4738
0.00580188,8150,234759,194454,149964,53990,161511,29.4991
0.00579609,8151,215574,200732,153520,54016,161596,29.4512
0.0057903,8152,246321,195030,151871,54162,162025,29.4731
0.00578451,8153,248977,220602,154485,54212,162190,29.4524
0.00577873,8154,241217,193911,151182,54166,162044,29.4857
0.00577296,8155,234647,202161,153568,54258,162315,29.4819
0.00576719,8156,282239,193907,150169,54320,162510,29.4095
0.00576143,8157,257709,198637,150799,54299,162442,29.5007
0.00575567,8158,202861,196500,151303,54457,162910,29.4768
0.00574992,8159,189970,198372,150359,54378,162662,29.4637
0.00574418,8160,288240,207375,155740,54447,162886,29.4995
0.00573844,8161,259020,195654,153609,54355,162610,29.5102
0.00573271,8162,229440,194801,151985,54583,163290,29.476
0.00572698,8163,212145,197211,150693,54664,163539,29.4214
0.00572126,8164,245619,197267,152557,54738,163768,29.4929
0.00571554,8165,255287,196285,152242,54802,163946,29.459
0.00570983,8166,227819,206840,154277,54834,164025,29.3816
0.00570413,8167,246325,197220,152711,54834,164026,29.4339
0.00569843,8168,219035,199427,153923,54921,164295,29.4712
0.00569274,8169,237547,196771,152759,54863,164130,29.433
0.00568705,8170,227148,195561,151173,54975,164459,29.4586
0.00568137,8171,231593,197923,153061,55176,165060,29.4909
0.00567569,8172,208359,196315,152391,55176,165064,29.4719
0.00567002,8173,255634,205682,155255,55086,164809,29.4956
0.00566436,8174,259191,203418,153981,55261,165325,29.4803
0.0056587,8175,214215,197327,153971,55320,165516,29.5334
0.00565304,8176,281254,202355,154573,55343,165569,29.4818
0.0056474,8177,241212,199005,153973,55319,165498,29.3611
0.00564175,8178,218510,201061,155355,55446,165882,29.5319
0.00563612,8179,235884,197633,152972,55435,165837,29.5138
0.00563049,8180,263330,198668,152806,55662,166525,29.4767
0.00562486,8181,255067,203329,155149,55572,166244,29.4548
0.00561924,8182,265603,198912,154174,55684,166596,29.4616
0.00561363,8183,210890,197120,153268,55746,166760,29.5202
0.00560802,8184,240566,202362,155137,55754,166809,29.408
0.00560242,8185,272256,201992,155600,55856,167094,29.4206
0.00559682,8186,263312,200578,155015,55896,167218,29.4195
0.00559123,8187,240138,199999,155136,56038,167640,29.4636
0.00558564,8188,274960,217204,159619,55893,167204,29.3852
0.00558006,8189,225474,199628,155464,56049,167683,29.4842
0.00557449,8190,248783,200677,154790,56045,167672,29.3692
0.00556892,8191,253451,200113,155532,56219,168184,29.4094
0.00556335,8192,230626,199449,154630,56161,167997,29.546
0.0055578,8193,271596,206259,157577,56368,168627,29.4887
0.00555224,8194,242537,200416,155880,56328,168520,29.4358
0.0055467,8195,234329,204736,157492,56463,168928,29.4219
0.00554115,8196,231105,200517,155890,56461,168919,29.447
0.00553562,8197,199552,200672,155756,56455,168889,29.4514
0.00553009,8198,276100,204847,157297,56638,169439,29.4799
0.00552456,8199,208535,200903,156692,56700,169639,29.5083
0.00551904,8200,296492,203977,158811,56732,169718,29.4817
0.00551353,8201,260022,202187,160139,56711,169667,29.5333
0.00550802,8202,211896,201436,157458,56847,170051,29.4738
0.00550252,8203,230967,203791,158758,56947,170357,29.4447
0.00549702,8204,266643,207065,158836,56865,170119,29.42
0.00549153,8205,241884,202855,157926,56906,170235,29.4936
0.00548604,8206,253983,206365,157979,56896,170205,29.4866
0.00548056,8207,213682,203002,158371,57135,170945,29.5267
0.00547509,8208,210605,202351,157120,57122,170881,29.4116
0.00546962,8209,234289,204165,158414,57154,170990,29.4511
0.00546415,8210,253004,219025,162464,57216,171170,29.4786
0.00545869,8211,248808,209324,160974,57317,171469,29.4523
0.00545324,8212,263856,204739,159451,57325,171499,29.4671
0.00544779,8213,236907,207010,159123,57312,171470,29.4409
0.00544235,8214,266313,218573,166613,57447,171873,29.4807
0.00543691,8215,226748,204447,160311,57527,172115,29.4772
0.00543148,8216,223031,206896,171742,57545,172155,29.5185
0.00542606,8217,259361,266910,183791,57626,172392,29.4786
0.00542063,8218,319453,219197,165707,57752,172770,29.4706
0.00541522,8219,257441,208354,162418,57849,173070,29.4834
0.00540981,8220,256949,211797,162982,57722,172693,29.4009
0.0054044,8221,274764,212429,160987,57884,173170,29.4423
0.00539901,8222,303469,207299,159999,57915,173266,29.4015
0.00539361,8223,296434,217390,165045,57965,173418,29.4292
0.00538822,8224,270649,214244,162289,57962,173415,29.4679
0.00538284,8225,255763,207472,161390,58156,173988,29.5007
0.00537746,8226,222436,208774,161061,58184,174068,29.3944
0.00537209,8227,326815,209607,162581,58160,174014,29.4852
0.00536672,8228,264078,203906,161541,58297,174416,29.444
0.00536136,8229,240895,209415,161697,58356,174598,29.4445
0.005356,8230,243114,204482,162550,58448,174869,29.3872
0.00535065,8231,316657,215322,162740,58483,174962,29.3755
0.00534531,8232,252864,198483,150482,58419,174763,29.4494
0.00533997,8233,225585,187145,149309,58610,175339,29.3707
0.00533463,8234,262418,191244,148120,58620,175373,29.5039
0.0053293,8235,207811,186401,147800,58759,175799,29.4783
0.00532398,8236,250530,187358,146942,58769,175809,29.5275
0.00531866,8237,199034,208713,148672,58877,176132,29.4835
0.00531335,8238,258296,189144,148088,58833,176014,29.504
0.00530804,8239,256709,188046,148498,58890,176185,29.4186
0.00530274,8240,250795,187424,148707,58875,176133,29.4867
0.00529744,8241,263462,191054,149419,58888,176188,29.4533
0.00529215,8242,276124,188553,148110,59085,176750,29.5066
0.00528686,8243,199427,188642,147669,59077,176740,29.4809
0.00528158,8244,270493,189106,148850,59233,177205,29.5289
0.0052763,8245,261365,191431,149212,59349,177542,29.4344
0.00527103,8246,246659,189162,148642,59397,177702,29.5145
0.00526576,8247,237083,189526,148879,59351,177546,29.4872
0.0052605,8248,231664,188316,148348,59443,177839,29.4501
0.00525525,8249,253289,191251,149599,59450,177855,29.4683
0.00525,8250,257388,189472,149802,59573,178211,29.4853
0.00524475,8251,207836,191780,148927,59613,178354,29.4896
0.00523951,8252,310263,203877,152664,59806,178918,29.401
0.00523428,8253,239496,192808,150118,59808,178924,29.4513
0.00522905,8254,251935,190766,148639,59853,179076,29.5051
0.00522382,8255,196983,187578,147622,59983,179465,29.4777
0.00521861,8256,269992,192497,149543,59875,179112,29.4722
0.00521339,8257,268805,190580,150260,59921,179266,29.4232
0.00520818,8258,252228,195227,152127,60076,179721,29.4141
0.00520298,8259,242763,194667,151622,60068,179724,29.5172
0.00519778,8260,240974,193877,151184,60228,180185,29.4574
0.00519259,8261,290622,191911,150475,60228,180178,29.5634
0.0051874,8262,247142,193901,151500,60341,180519,29.5021
0.00518222,8263,222579,189865,150107,60312,180433,29.4804
0.00517704,8264,281615,195086,151965,60436,180787,29.4369
0.00517187,8265,278743,198785,153637,60473,180926,29.4789
0.0051667,8266,258544,194106,152828,60623,181373,29.4483
0.00516154,8267,244674,194826,154094,60641,181432,29.4691
0.00515638,8268,247104,198089,153072,60683,181540,29.4486
0.00515123,8269,219926,194123,152280,60820,181949,29.4611
0.00514609,8270,287512,223425,155680,60747,181733,29.4124
0.00514094,8271,230571,193741,152552,60928,182274,29.4375
0.00513581,8272,245724,196653,152564,60841,182010,29.4771
0.00513068,8273,278375,196295,153294,61125,182875,29.5424
0.00512555,8274,260124,195007,154415,61122,182853,29.4384
0.00512043,8275,239647,195577,154535,61145,182928,29.3723
0.00511531,8276,263371,201852,155077,61166,182972,29.4942
0.0051102,8277,280877,203285,156881,61214,183138,29.4727
0.0051051,8278,285756,215599,169914,61294,183359,29.5117
0.0051,8279,232488,207241,158456,61329,183469,29.4561
0.0050949,8280,265124,197201,154966,61413,183721,29.4891
0.00508981,8281,266585,198317,155346,61540,184112,29.5027
0.00508473,8282,253051,199233,155954,61589,184251,29.5075
0.00507965,8283,243796,200986,155597,61663,184479,29.4348
0.00507457,8284,273342,202157,156556,61655,184434,29.4503
0.0050695,8285,276693,202497,157008,61800,184882,29.4254
0.00506444,8286,233452,214383,168950,61798,184883,29.4331
0.00505938,8287,252574,221296,171488,61780,184812,29.4931
0.00505432,8288,271448,220564,171779,61870,185088,29.4063
0.00504927,8289,254538,223135,172761,62030,185571,29.4535
0.00504423,8290,263020,226199,173238,62015,185520,29.4179
0.00503919,8291,235909,223015,175059,62133,185887,29.5267
0.00503416,8292,248413,219667,171163,62085,185734,29.5221
0.00502913,8293,293031,224303,173500,62215,186112,29.5624
0.0050241,8294,311268,222708,173258,62330,186463,29.466
0.00501908,8295,251834,221234,172281,62295,186354,29.5119
0.00501407,8296,242138,224718,173675,62460,186858,29.4585
0.00500906,8297,294303,224526,174494,62557,187142,29.3925
0.00500406,8298,275457,225264,173396,62508,187004,29.4692
0.00499906,8299,277770,221318,172878,62633,187364,29.4093
0.00499406,8300,268211,225776,174585,62678,187519,29.454
0.00498907,8301,281769,227869,175202,62695,187540,29.3981
0.00498409,8302,284875,233279,177723,62717,187616,29.44
0.00497911,8303,302090,228546,175259,62772,187785,29.562
0.00497414,8304,280198,225501,174301,62769,187776,29.4537
0.00496917,8305,277584,224999,174098,62918,188205,29.47
0.0049642,8306,249112,228686,177882,63006,188493,29.3772
0.00495924,8307,258040,228344,175368,63073,188687,29.4204
0.00495429,8308,256009,233072,178271,63244,189202,29.4487
0.00494934,8309,233045,226601,175550,63234,189147,29.4855
0.00494439,8310,305363,223542,174628,63219,189114,29.4945
0.00493945,8311,283485,224882,174624,63416,189726,29.4518
0.00493452,8312,242912,220356,172101,63320,189439,29.5075
0.00492959,8313,194454,223834,172569,63466,189881,29.4531
0.00492466,8314,243493,222220,173853,63585,190213,29.4681
0.00491974,8315,289970,223471,175928,63478,189905,29.4517
0.00491483,8316,273051,227793,175337,63628,190347,29.4369
0.00490992,8317,328322,227230,175415,63623,190335,29.4372
0.00490501,8318,266764,231340,176097,63890,191123,29.4318
0.00490011,8319,274893,227705,176152,63855,191018,29.4457
0.00489522,8320,237669,224020,175695,63806,190869,29.3994
0.00489033,8321,297543,237158,178949,63927,191245,29.4986
0.00488544,8322,278646,229760,177394,63997,191458,29.4354
0.00488056,8323,259187,230297,178035,64179,191978,29.4045
0.00487569,8324,283989,229114,178198,64234,192178,29.4083
0.00487081,8325,237426,226509,176397,64140,191891,29.4407
0.00486595,8326,271126,225217,176632,64183,192008,29.4677
0.00486109,8327,284678,228602,178381,64348,192518,29.4846
0.00485623,8328,262238,240269,181691,64356,192539,29.4466
0.00485138,8329,287015,233330,178807,64528,193020,29.4018
0.00484653,8330,302057,228731,178729,64557,193111,29.491
0.00484169,8331,241400,228199,178045,64574,193158,29.4674
0.00483685,8332,239275,229434,178009,64654,193435,29.4675
0.00483202,8333,286364,230875,178982,64837,193965,29.4488
0.00482719,8334,283970,233657,179613,64732,193648,29.456
0.00482237,8335,266073,235054,181499,64826,193925,29.4464
0.00481755,8336,290945,230822,180390,64848,194013,29.4206
0.00481274,8337,239755,226767,178820,64936,194266,29.4753
0.00480793,8338,287409,231604,181628,65011,194474,29.4505
0.00480313,8339,278514,229317,179789,65099,194760,29.454
0.00479833,8340,252971,229139,178890,65140,194870,29.4942
0.00479354,8341,269164,234890,181160,65192,195021,29.5325
0.00478875,8342,313349,235257,181535,65225,195116,29.3657
0.00478396,8343,293190,235200,181933,65297,195346,29.4179
0.00477918,8344,248992,229930,179645,65401,195637,29.4609
0.00477441,8345,267908,232371,180920,65484,195880,29.464
0.00476964,8346,247468,230955,180497,65549,196090,29.4436
0.00476487,8347,306415,233872,180772,65638,196368,29.551
0.00476011,8348,284525,252963,183424,65713,196587,29.3765
0.00475536,8349,268086,236547,183026,65719,196623,29.4947
0.00475061,8350,236793,233083,182559,65832,196937,29.4769
0.00474586,8351,305731,232625,181886,65971,197361,29.4451
0.00474112,8352,324033,230426,181549,65958,197313,29.4462
0.00473638,8353,226526,232218,181185,65966,197356,29.499
0.00473165,8354,264649,237807,182934,66160,197927,29.4367
0.00472692,8355,287645,238355,184310,66140,197841,29.4788
0.0047222,8356,281459,235261,183222,66222,198110,29.4362
0.00471748,8357,261549,236387,182970,66369,198524,29.4713
0.00471277,8358,294002,235433,183583,66271,198260,29.4944
0.00470806,8359,290467,234368,183293,66484,198904,29.4575
0.00470336,8360,274545,237989,184202,66468,198833,29.5031
0.00469866,8361,283006,258611,187202,66652,199400,29.4692
0.00469397,8362,292295,243774,185253,66666,199453,29.4277
0.00468928,8363,243748,235039,183518,66752,199706,29.5093
0.00468459,8364,384225,233809,184384,66637,199366,29.4494
0.00467991,8365,239514,235953,184157,66794,199830,29.4373
0.00467524,8366,256094,241425,186349,66780,199781,29.4723
0.00467057,8367,317284,238761,185740,66969,200359,29.4643
0.0046659,8368,317217,241983,186798,67048,200561,29.4011
0.00466124,8369,275001,236397,184220,67061,200635,29.5041
0.00465658,8370,279668,240186,186825,67163,200941,29.4558
0.00465193,8371,285552,236796,185239,67289,201303,29.3727
0.00464728,8372,269937,241832,186929,67268,201210,29.5087
0.00464264,8373,326331,242705,186437,67341,201435,29.4192
0.004638,8374,310191,252435,190312,67549,202071,29.4677
0.00463337,8375,319033,240658,188204,67557,202105,29.3985
0.00462874,8376,287908,234708,175984,67409,201657,29.5202
0.00462411,8377,279576,219419,170915,67530,202010,29.4572
0.00461949,8378,220795,217256,169265,67803,202850,29.5041
0.00461488,8379,256947,219740,170465,67732,202625,29.494
0.00461027,8380,283400,218732,171792,67796,202833,29.4642
0.00460566,8381,320402,236476,185920,67777,202771,29.4919
0.00460106,8382,284877,241492,189135,67885,203063,29.4273
0.00459647,8383,244596,239832,188663,67874,203067,29.3475
0.00459187,8384,276414,241733,189346,68050,203586,29.4668
0.00458729,8385,327728,244946,190324,68173,203948,29.4399
0.0045827,8386,278027,240473,179969,68204,204010,29.5837
0.00457812,8387,301641,231167,174544,68314,204381,29.4591
0.00457355,8388,276329,215741,169636,68437,204738,29.4259
0.00456898,8389,216423,217208,171564,68407,204644,29.4997
0.00456442,8390,222267,216549,171162,68432,204738,29.4553
0.00455986,8391,212901,218312,172515,68595,205224,29.3455
0.0045553,8392,245499,221980,173011,68552,205077,29.5236
0.00455075,8393,302571,221328,173582,68655,205380,29.4675
0.0045462,8394,315615,219449,172295,68719,205570,29.3549
0.00454166,8395,211393,218860,171353,68747,205655,29.4084
0.00453712,8396,252971,220642,172457,68879,206070,29.4303
0.00453259,8397,238047,220616,173571,68909,206157,29.4085
0.00452806,8398,286743,218728,172639,68945,206256,29.482
0.00452354,8399,235602,219912,173399,69039,206536,29.5043
0.00451902,8400,308788,229471,175692,69081,206661,29.4479
0.00451451,8401,290447,221579,175131,69216,207072,29.4031
0.00451,8402,262150,225729,175602,69295,207294,29.4792
0.00450549,8403,279342,219377,173622,69378,207554,29.5288
0.00450099,8404,238544,222334,174136,69454,207764,29.4302
0.00449649,8405,274557,223421,174513,69498,207896,29.5293
0.004492,8406,259361,218246,173502,69558,208090,29.4023
0.00448751,8407,281147,223222,175434,69638,208338,29.4306
0.00448303,8408,259959,227267,175758,69648,208362,29.4225
0.00447855,8409,338537,225257,176540,69787,208779,29.4555
0.00447408,8410,268262,224795,178025,69681,208458,29.4614
0.00446961,8411,257197,223771,176100,69938,209215,29.4469
0.00446514,8412,289301,222933,176180,70005,209410,29.5115
0.00446068,8413,274276,219510,174398,70108,209726,29.5114
0.00445622,8414,300796,223656,181446,70061,209585,29.3945
0.00445177,8415,263836,233710,180056,70117,209765,29.4435
0.00444732,8416,321026,230227,177836,70310,210350,29.4789
0.00444288,8417,247995,225474,177865,70260,210191,29.4197
0.00443844,8418,256293,224886,177780,70433,210716,29.4421
0.00443401,8419,289976,227167,183781,70406,210637,29.4577
0.00442958,8420,306527,251776,196822,70521,210989,29.4268
0.00442515,8421,311312,253387,198083,70552,211071,29.4348
0.00442073,8422,284183,255019,198592,70496,210905,29.4271
0.00441632,8423,305866,261403,199985,70741,211647,29.4848
0.0044119,8424,335577,250465,197227,70731,211613,29.4535
0.0044075,8425,344597,254264,198286,70846,211926,29.4632
0.00440309,8426,282881,251386,196739,71020,212453,29.4222
0.00439869,8427,310449,253617,198872,70916,212177,29.4937
0.0043943,8428,384669,259610,200056,71171,212926,29.4578
0.00438991,8429,414903,265413,199305,71227,213096,29.4584
0.00438552,8430,324486,252998,198746,71215,213038,29.3956
0.00438114,8431,391422,251602,198606,71380,213542,29.3771
0.00437677,8432,280676,251386,196943,71403,213618,29.4004
0.00437239,8433,303507,255579,199612,71391,213575,29.4936
0.00436802,8434,336328,253872,199000,71471,213813,29.4677
0.00436366,8435,308485,265790,203983,71539,214017,29.4793
0.0043593,8436,324496,260888,200663,71688,214464,29.4787
0.00435495,8437,312873,255538,199270,71664,214372,29.5279
0.0043506,8438,333083,259397,203400,71917,215140,29.4202
0.00434625,8439,320586,253515,198550,71809,214811,29.4931
0.00434191,8440,304693,259631,202284,71977,215322,29.4098
