Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.00556335,8192,37173,105935,30903,14534,43130,29.484
0.0055578,8193,36563,83324,30835,14561,43220,29.4767
0.00555224,8194,40407,83948,30766,14512,43090,29.5363
0.0055467,8195,41367,83921,30820,14536,43137,29.4455
0.00554115,8196,37220,83490,30839,14616,43365,29.4621
0.00553562,8197,36027,83722,30881,14639,43455,29.5291
0.00553009,8198,36754,84026,30040,14580,43274,29.4529
0.00552456,8199,38485,81968,30349,14617,43367,29.4667
0.00551904,8200,41231,82842,30343,14624,43404,29.446
0.00551353,8201,48091,83689,30752,14660,43508,29.5084
0.00550802,8202,43830,84261,30538,14653,43492,29.5948
0.00550252,8203,41419,85326,31049,14697,43630,29.4247
0.00549702,8204,38313,84849,31081,14662,43520,29.5324
0.00549153,8205,39288,84567,31133,14665,43534,29.5166
0.00548604,8206,38747,83774,30967,14721,43699,29.4599
0.00548056,8207,37158,84266,31046,14763,43844,29.4583
0.00547509,8208,37812,84268,30989,14815,43970,29.4314
0.00546962,8209,39594,83329,30990,14774,43852,29.5102
0.00546415,8210,36841,83754,31269,14782,43868,29.4755
0.00545869,8211,39292,84247,31064,14799,43932,29.4245
0.00545324,8212,37381,84878,31041,14826,44010,29.492
0.00544779,8213,40584,84411,31049,14840,44060,29.5415
0.00544235,8214,41268,87554,31447,14839,44052,29.4991
0.00543691,8215,39077,85001,31469,14879,44159,29.4919
0.00543148,8216,62133,88166,32124,14865,44125,29.4368
0.00542606,8217,41007,85833,31716,14912,44256,29.4866
0.00542063,8218,39966,85248,31486,14936,44330,29.4721
0.00541522,8219,38562,85178,31473,14884,44177,29.4646
0.00540981,8220,36603,84917,31501,14904,44235,29.546
0.0054044,8221,39196,85456,31760,14931,44331,29.4704
0.00539901,8222,40449,84441,31746,14975,44466,29.4794
0.00539361,8223,37949,84125,31140,14935,44352,29.5115
0.00538822,8224,37756,88241,31056,14966,44425,29.4731
0.00538284,8225,39734,88649,31073,15014,44589,29.4386
0.00537746,8226,42734,87022,31414,14986,44483,29.4816
0.00537209,8227,38567,86871,31249,15037,44642,29.5132
0.00536672,8228,37879,85624,31906,15059,44707,29.5266
0.00536136,8229,38669,85311,31442,15072,44742,29.5596
0.005356,8230,38866,87304,31436,15125,44910,29.4888
0.00535065,8231,36710,86681,32195,15076,44749,29.5724
0.00534531,8232,39034,85464,31520,15140,44947,29.5312
0.00533997,8233,37952,84985,31013,15075,44761,29.474
0.00533463,8234,40013,86746,31367,15155,44988,29.4198
0.0053293,8235,39380,86330,31695,15188,45087,29.5266
0.00532398,8236,38937,87784,31337,15177,45052,29.503
0.00531866,8237,38292,86662,31638,15201,45113,29.4462
0.00531335,8238,38910,87617,31453,15220,45182,29.4981
0.00530804,8239,40262,86331,31499,15257,45280,29.5131
0.00530274,8240,50193,85794,31441,15261,45312,29.5031
0.00529744,8241,38139,89536,31691,15258,45280,29.4973
0.00529215,8242,37896,87310,31801,15253,45283,29.4458
0.00528686,8243,59080,96658,32390,15250,45264,29.4536
0.00528158,8244,39325,87747,32281,15256,45294,29.5334
0.0052763,8245,43304,86640,32351,15344,45558,29.462
0.00527103,8246,54031,86783,32626,15269,45329,29.4127
0.00526576,8247,41043,86475,32508,15341,45546,29.4903
0.0052605,8248,38570,86553,32396,15330,45511,29.4998
0.00525525,8249,40302,86238,32357,15389,45672,29.5031
0.00525,8250,38524,87436,32696,15416,45745,29.5149
0.00524475,8251,38992,88003,32681,15407,45750,29.5115
0.00523951,8252,38757,87199,32828,15408,45735,29.5501
0.00523428,8253,37949,87854,32577,15464,45900,29.4922
0.00522905,8254,43224,88391,32569,15454,45876,29.4643
0.00522382,8255,46326,87267,32572,15376,45623,29.5072
0.00521861,8256,38552,89515,32109,15410,45741,29.4466
0.00521339,8257,39716,88880,32415,15468,45916,29.3892
0.00520818,8258,38905,88125,32121,15476,45953,29.4635
0.00520298,8259,38900,89355,32320,15529,46099,29.5421
0.00519778,8260,39986,87734,32145,15552,46177,29.5774
0.00519259,8261,39680,88971,32349,15603,46314,29.4668
0.0051874,8262,52796,88658,32521,15611,46344,29.5009
0.00518222,8263,41646,91319,32689,15673,46542,29.4826
0.00517704,8264,40864,89961,32806,15604,46325,29.4955
0.00517187,8265,50228,89394,33214,15677,46542,29.5148
0.0051667,8266,64819,91266,33271,15628,46396,29.4786
0.00516154,8267,38485,89125,32923,15590,46296,29.4703
0.00515638,8268,38520,92260,33127,15637,46419,29.5094
0.00515123,8269,44355,88964,33041,15691,46584,29.4292
0.00514609,8270,39512,90207,32783,15700,46600,29.4867
0.00514094,8271,53611,88083,32738,15688,46570,29.4692
0.00513581,8272,40137,91742,32775,15718,46662,29.5399
0.00513068,8273,38953,90139,32885,15747,46761,29.4606
0.00512555,8274,40417,90358,32964,15773,46818,29.5063
0.00512043,8275,54821,89162,32887,15742,46725,29.4503
0.00511531,8276,43233,91033,33446,15799,46901,29.4564
0.0051102,8277,43304,90402,32861,15732,46706,29.4962
0.0051051,8278,47589,89897,33244,15755,46755,29.5572
0.0051,8279,48696,90704,32794,15848,47029,29.5443
0.0050949,8280,43981,89439,32854,15812,46945,29.4506
0.00508981,8281,45688,88758,32851,15891,47182,29.481
0.00508473,8282,41722,89414,33046,15940,47320,29.525
0.00507965,8283,41657,90309,32968,15909,47233,29.5365
0.00507457,8284,39969,90771,33131,15863,47095,29.4882
0.0050695,8285,41687,90846,33840,15930,47301,29.5087
0.00506444,8286,43997,91255,33897,15963,47399,29.485
0.00505938,8287,40351,89586,33122,15951,47376,29.5206
0.00505432,8288,53292,103536,33366,15992,47499,29.4715
0.00504927,8289,43161,119785,34406,16001,47538,29.4884
0.00504423,8290,45878,91946,33955,16015,47574,29.5059
0.00503919,8291,44526,91674,34089,16025,47586,29.484
0.00503416,8292,39539,92181,34207,16063,47696,29.5147
0.00502913,8293,41578,92977,33862,16088,47755,29.4903
0.0050241,8294,40152,95340,33867,16079,47738,29.485
0.00501908,8295,41831,92983,33749,16103,47802,29.4398
0.00501407,8296,41989,92304,33361,16107,47820,29.4549
0.00500906,8297,40282,92332,33475,16143,47934,29.515
0.00500406,8298,42848,91940,33623,16101,47821,29.5035
0.00499906,8299,48970,90558,33434,16149,47954,29.4395
0.00499406,8300,48691,92153,33585,16184,48036,29.4239
0.00498907,8301,41363,90436,33772,16186,48066,29.5687
0.00498409,8302,40537,91898,33585,16182,48061,29.5012
0.00497911,8303,52910,93200,34219,16195,48109,29.5003
0.00497414,8304,43365,93355,34022,16204,48131,29.4651
0.00496917,8305,46211,94571,34393,16265,48296,29.43
0.0049642,8306,40892,94753,34449,16262,48291,29.4493
0.00495924,8307,42591,94753,34103,16288,48369,29.4589
0.00495429,8308,42292,93292,33815,16312,48440,29.516
0.00494934,8309,43022,91191,33947,16374,48609,29.5151
0.00494439,8310,42903,90782,34121,16363,48592,29.3971
0.00493945,8311,43060,92203,33871,16334,48513,29.5106
0.00493452,8312,43304,91416,33986,16362,48594,29.4498
0.00492959,8313,48031,112485,34949,16337,48507,29.5064
0.00492466,8314,47685,92995,34735,16355,48540,29.4302
0.00491974,8315,41748,93367,34820,16407,48719,29.46
0.00491483,8316,40327,93475,34849,16417,48741,29.4594
0.00490992,8317,41636,92901,34801,16420,48782,29.4644
0.00490501,8318,45540,93170,34425,16497,48986,29.4629
0.00490011,8319,42035,92811,34272,16486,48958,29.4076
0.00489522,8320,48475,93570,34740,16420,48766,29.4836
0.00489033,8321,42176,94166,34490,16496,48979,29.493
0.00488544,8322,45765,93269,34423,16523,49074,29.5009
0.00488056,8323,45011,94361,34549,16586,49253,29.4756
0.00487569,8324,42795,94429,36525,16560,49168,29.4618
0.00487081,8325,46194,94435,35258,16555,49163,29.4763
0.00486595,8326,41900,94809,35094,16613,49350,29.5464
0.00486109,8327,47531,97705,37021,16606,49303,29.4966
0.00485623,8328,43386,102292,38794,16573,49198,29.508
0.00485138,8329,45624,107077,39929,16623,49365,29.5092
0.00484653,8330,51189,108934,41036,16638,49430,29.5398
0.00484169,8331,49392,108198,41491,16656,49469,29.5304
0.00483685,8332,48278,111389,41342,16681,49549,29.5479
0.00483202,8333,53445,112346,41304,16666,49505,29.5245
0.00482719,8334,50207,111553,41272,16749,49723,29.4938
0.00482237,8335,47387,110707,41351,16729,49696,29.4976
0.00481755,8336,76696,116807,42909,16704,49627,29.513
0.00481274,8337,59062,114784,42631,16786,49854,29.4511
0.00480793,8338,64519,111980,41344,16735,49710,29.4863
0.00480313,8339,51036,113688,41993,16713,49660,29.4819
0.00479833,8340,47357,112368,41680,16808,49922,29.4116
0.00479354,8341,48215,113358,41597,16828,49992,29.4889
0.00478875,8342,49098,110739,41669,16796,49877,29.5013
0.00478396,8343,48680,110571,42000,16826,49977,29.4786
0.00477918,8344,49444,112338,41563,16873,50130,29.528
0.00477441,8345,47798,111947,41529,16853,50061,29.5031
0.00476964,8346,48157,112589,41637,16907,50209,29.4719
0.00476487,8347,49521,111734,42345,16889,50174,29.4055
0.00476011,8348,49256,113777,41723,16893,50177,29.4823
0.00475536,8349,49458,113734,42059,16998,50482,29.5214
0.00475061,8350,52537,111186,41794,16983,50445,29.5803
0.00474586,8351,53453,115514,41983,16936,50310,29.5037
0.00474112,8352,48524,111564,42088,17055,50649,29.4845
0.00473638,8353,49773,113316,42168,17003,50503,29.4699
0.00473165,8354,50568,114796,42106,17052,50646,29.5202
0.00472692,8355,48568,112076,41970,17038,50600,29.4564
0.0047222,8356,69221,120475,44540,17096,50771,29.559
0.00471748,8357,51778,121527,43454,17149,50943,29.4993
0.00471277,8358,51321,114961,43039,17128,50870,29.5613
0.00470806,8359,50916,114348,42551,17148,50934,29.4018
0.00470336,8360,48759,113536,42340,17116,50826,29.5272
0.00469866,8361,50266,112416,42460,17148,50927,29.4602
0.00469397,8362,49279,114490,42639,17232,51176,29.5469
0.00468928,8363,51975,114590,42528,17217,51142,29.555
0.00468459,8364,61811,112034,42690,17231,51189,29.5103
0.00467991,8365,52432,114212,42606,17224,51158,29.5355
0.00467524,8366,51806,112587,42501,17232,51186,29.4941
0.00467057,8367,49166,112088,42919,17218,51147,29.4659
0.0046659,8368,54699,111730,42803,17233,51199,29.4668
0.00466124,8369,60850,112541,43357,17287,51347,29.4192
0.00465658,8370,54959,115718,42803,17321,51445,29.4705
0.00465193,8371,53145,114962,43177,17362,51570,29.4305
0.00464728,8372,56542,113324,43142,17348,51536,29.4295
0.00464264,8373,52887,113888,43102,17408,51713,29.4598
0.004638,8374,54603,113488,42856,17378,51614,29.4401
0.00463337,8375,70326,122856,44911,17413,51724,29.492
0.00462874,8376,57453,116066,43898,17412,51723,29.5135
0.00462411,8377,53751,116786,43384,17430,51778,29.3681
0.00461949,8378,50773,115116,43239,17446,51836,29.4407
0.00461488,8379,52444,114721,43179,17453,51874,29.491
0.00461027,8380,58183,116320,43278,17498,51977,29.4253
0.00460566,8381,51878,118010,43420,17455,51862,29.4448
0.00460106,8382,53930,115988,43543,17543,52123,29.4587
0.00459647,8383,53112,114272,43459,17502,51987,29.4836
0.00459187,8384,49730,115421,43363,17539,52096,29.4655
0.00458729,8385,54370,115391,43593,17577,52206,29.4692
0.0045827,8386,58470,114360,43572,17547,52129,29.5033
0.00457812,8387,59386,115112,43622,17639,52390,29.4966
0.00457355,8388,49396,120066,43925,17661,52464,29.4594
0.00456898,8389,52534,115348,43584,17634,52371,29.4681
0.00456442,8390,49125,113461,43992,17644,52419,29.5104
0.00455986,8391,58257,118377,43805,17665,52480,29.475
0.0045553,8392,50349,116960,44160,17728,52667,29.5376
0.00455075,8393,51267,116978,44242,17756,52755,29.4864
0.0045462,8394,50213,116662,43983,17782,52812,29.4964
0.00454166,8395,57294,133651,46282,17740,52710,29.5334
0.00453712,8396,55489,118856,45353,17752,52727,29.5006
0.00453259,8397,55055,118839,45243,17792,52856,29.4843
0.00452806,8398,51512,118991,44472,17794,52867,29.5118
0.00452354,8399,51408,119343,44294,17787,52852,29.4588
0.00451902,8400,68249,116671,44420,17828,52959,29.4542
0.00451451,8401,50930,117114,44445,17889,53152,29.4764
0.00451,8402,50876,116988,44301,17916,53233,29.4413
0.00450549,8403,57306,118052,44707,17946,53322,29.4357
0.00450099,8404,49819,117781,44675,17938,53305,29.4153
0.00449649,8405,52094,116694,44497,17914,53230,29.4789
0.004492,8406,48014,115781,44383,17906,53201,29.4686
0.00448751,8407,52002,116789,44889,17965,53379,29.4635
0.00448303,8408,50098,121895,44808,17919,53245,29.4484
0.00447855,8409,51143,120329,44856,18011,53519,29.4298
0.00447408,8410,48429,117820,44716,18012,53517,29.5311
0.00446961,8411,51190,120907,44898,18012,53497,29.4364
0.00446514,8412,58187,120283,45002,18054,53639,29.3753
0.00446068,8413,60687,119265,45076,18080,53714,29.399
0.00445622,8414,64194,140115,47327,18082,53715,29.4963
0.00445177,8415,54114,121638,46028,18055,53641,29.4319
0.00444732,8416,52014,123520,45755,18101,53793,29.4464
0.00444288,8417,51535,122737,45399,18146,53932,29.5062
0.00443844,8418,52062,118131,45294,18171,53979,29.4606
0.00443401,8419,61046,117543,45022,18163,53951,29.4657
0.00442958,8420,51626,119316,45269,18214,54125,29.4116
0.00442515,8421,50397,119148,45721,18204,54084,29.4822
0.00442073,8422,54686,117853,45619,18247,54215,29.4658
0.00441632,8423,51629,120034,45779,18268,54268,29.4657
0.0044119,8424,52681,120733,45372,18224,54128,29.5196
0.0044075,8425,62231,118236,45712,18297,54364,29.4234
0.00440309,8426,52876,121168,46180,18337,54505,29.4884
0.00439869,8427,52604,119653,46208,18341,54486,29.4648
0.0043943,8428,57188,119546,46115,18386,54619,29.4718
0.00438991,8429,51960,124484,45547,18347,54510,29.4162
0.00438552,8430,52765,120653,45514,18400,54673,29.4133
0.00438114,8431,51526,120481,45382,18389,54630,29.4143
0.00437677,8432,60837,119918,45381,18431,54765,29.4041
0.00437239,8433,52448,122899,46160,18398,54675,29.4011
0.00436802,8434,55269,138745,47988,18452,54812,29.4783
0.00436366,8435,56753,124264,47513,18435,54785,29.4501
0.0043593,8436,55546,121509,46358,18465,54865,29.4285
0.00435495,8437,56414,120890,46356,18537,55088,29.4552
0.0043506,8438,64244,120742,45943,18486,54903,29.401
0.00434625,8439,53172,120195,46392,18612,55305,29.4132
0.00434191,8440,52847,122609,46323,18568,55154,29.4627
0.00433757,8441,52593,119473,45750,18493,54951,29.5439
0.00433324,8442,52771,122920,46138,18624,55339,29.532
0.00432891,8443,50870,126212,46703,18666,55471,29.5019
0.00432458,8444,57815,121990,46700,18687,55545,29.556
0.00432026,8445,51593,121273,46706,18698,55562,29.5648
0.00431594,8446,56281,123398,46751,18671,55478,29.504
0.00431163,8447,72049,120820,46503,18635,55365,29.4963
0.00430733,8448,52232,120584,46630,18654,55445,29.4707
0.00430302,8449,52944,121108,46720,18726,55634,29.5342
0.00429872,8450,53376,122773,46478,18732,55670,29.5016
0.00429443,8451,52335,122731,46689,18794,55849,29.4187
0.00429014,8452,71968,121682,46309,18812,55917,29.4776
0.00428585,8453,70935,122356,59039,18842,55993,29.5937
0.00428157,8454,59364,131141,48417,18796,55861,29.4715
0.00427729,8455,57753,128426,47553,18846,55994,29.4295
0.00427302,8456,72626,121558,47660,18849,56028,29.5157
0.00426875,8457,55670,128565,47643,18939,56273,29.462
0.00426449,8458,55236,123930,47546,18927,56244,29.5235
0.00426023,8459,53584,127695,47365,18908,56187,29.5151
0.00425597,8460,61320,126756,47111,18940,56275,29.4413
0.00425172,8461,52524,123399,47385,18974,56404,29.4492
0.00424747,8462,51979,122664,47524,18970,56370,29.5198
0.00424323,8463,58835,122748,44581,18932,56250,29.3666
0.00423899,8464,51439,110642,41774,19019,56513,29.52
0.00423475,8465,51622,109019,41076,19035,56564,29.4259
0.00423052,8466,48799,108872,40189,19039,56589,29.4226
0.0042263,8467,51050,108895,40516,19130,56867,29.5295
0.00422207,8468,48008,107255,40359,19072,56663,29.5196
0.00421786,8469,64022,108068,40354,19050,56607,29.4312
0.00421364,8470,68730,106909,53741,19166,56950,29.5476
0.00420943,8471,49505,110098,41444,19128,56834,29.4697
0.00420523,8472,50064,107557,40547,19139,56883,29.4668
0.00420103,8473,47850,108246,40412,19145,56877,29.4339
0.00419683,8474,49860,107246,41928,19277,57289,29.4094
0.00419264,8475,53549,107129,40832,19213,57086,29.4222
0.00418845,8476,47335,108068,40817,19221,57124,29.4667
0.00418426,8477,58060,109533,40966,19278,57289,29.3653
0.00418008,8478,49158,108165,41193,19236,57164,29.4492
0.00417591,8479,52285,109334,40929,19261,57254,29.5425
0.00417173,8480,50218,108040,41079,19306,57365,29.4757
0.00416757,8481,49225,108774,41193,19350,57517,29.5032
0.0041634,8482,50016,108179,41054,19353,57517,29.5255
0.00415924,8483,50812,107554,40995,19405,57672,29.4631
0.00415509,8484,67564,108156,41367,19426,57740,29.3964
0.00415094,8485,64907,107245,41179,19431,57735,29.4367
0.00414679,8486,50450,105865,41032,19445,57797,29.5014
0.00414265,8487,64703,106461,41104,19407,57694,29.4813
0.00413851,8488,48578,110907,41257,19482,57908,29.497
0.00413437,8489,52313,106872,41346,19446,57801,29.4185
0.00413024,8490,77390,111172,42141,19525,58025,29.4778
0.00412612,8491,51240,108117,41312,19515,58010,29.5922
0.004122,8492,56256,109367,41622,19589,58203,29.5379
0.00411788,8493,53810,107991,42035,19628,58339,29.4545
0.00411376,8494,49589,107093,41544,19538,58074,29.4165
0.00410965,8495,51964,110803,41725,19633,58369,29.4504
0.00410555,8496,65440,111012,41500,19593,58235,29.5139
0.00410145,8497,62684,111425,41691,19630,58348,29.5042
0.00409735,8498,51536,108022,41675,19650,58398,29.464
0.00409326,8499,54846,110777,41733,19659,58439,29.4144
0.00408917,8500,65018,111405,42296,19789,58835,29.4652
0.00408508,8501,52337,108015,41802,19660,58440,29.4653
0.004081,8502,50756,110963,42381,19735,58667,29.476
0.00407692,8503,53101,109281,42026,19788,58814,29.4886
0.00407285,8504,52785,107929,42215,19852,59005,29.3777
0.00406878,8505,57725,110225,42099,19783,58789,29.4806
0.00406472,8506,58366,113283,42101,19858,59043,29.4799
0.00406065,8507,51186,108170,42417,19870,59058,29.4017
0.0040566,8508,57507,111914,42486,19856,59009,29.5024
0.00405254,8509,53605,113427,42377,19948,59283,29.4819
0.0040485,8510,71833,116599,43267,19897,59146,29.4668
0.00404445,8511,52555,112103,42564,19951,59299,29.5172
0.00404041,8512,55532,112106,42616,19944,59281,29.4925
0.00403637,8513,52493,110849,42482,19980,59380,29.4478
0.00403234,8514,52834,111164,42505,19990,59411,29.4865
0.00402831,8515,50910,110866,42618,19980,59394,29.4889
0.00402429,8516,59233,113566,42816,20047,59594,29.486
0.00402027,8517,52139,110311,42678,20062,59631,29.4908
0.00401625,8518,51118,112950,42762,20120,59816,29.4781
0.00401224,8519,51774,111909,42631,20123,59818,29.4724
0.00400823,8520,66614,110187,42802,20095,59751,29.5128
0.00400423,8521,50641,111576,42627,20137,59849,29.407
0.00400023,8522,53014,115300,43025,20141,59872,29.4678
0.00399623,8523,54363,113459,43170,20149,59899,29.4868
0.00399224,8524,51990,111839,43276,20284,60303,29.4657
0.00398825,8525,51679,113904,42908,20175,59984,29.4242
0.00398427,8526,52808,116395,43337,20242,60184,29.4848
0.00398028,8527,52206,109996,43158,20290,60307,29.5216
0.00397631,8528,52342,112334,43164,20279,60289,29.476
0.00397234,8529,55879,111637,43370,20313,60388,29.4131
0.00396837,8530,54448,136826,44117,20260,60233,29.4995
0.0039644,8531,51713,115116,43837,20331,60425,29.5077
0.00396044,8532,56882,114763,43477,20375,60568,29.3824
0.00395649,8533,58421,114204,43786,20368,60554,29.4819
0.00395253,8534,52105,117881,43836,20421,60716,29.4874
0.00394858,8535,51800,117103,43615,20384,60603,29.5004
0.00394464,8536,52135,116155,43632,20365,60560,29.4186
0.0039407,8537,53257,115534,43998,20442,60768,29.5527
0.00393676,8538,54506,113443,43479,20449,60796,29.4664
0.00393283,8539,68449,112650,43490,20471,60871,29.477
0.0039289,8540,51617,115089,44411,20530,61038,29.548
0.00392497,8541,52631,115105,44132,20558,61121,29.4145
0.00392105,8542,51102,114579,43715,20510,60976,29.4512
0.00391714,8543,52915,116229,44045,20593,61230,29.4928
0.00391322,8544,52638,116928,43883,20560,61122,29.4321
