Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.00958003,6,0,27077,130121,406876,292051,87551,331264,28.9642
0.00958003,6,1,27078,65210,377583,285256,87229,329887,28.9041
0.00958003,5,0,27079,126390,404618,296538,87406,330558,28.9283
0.00958003,5,1,27080,65848,379189,290860,87766,332216,28.9277
0.00958003,4,0,27081,136866,455577,299453,87305,330350,28.972
0.00958003,4,1,27082,79321,384233,292455,87703,331659,28.9686
0.00958003,3,0,27083,122850,399144,298490,87546,331338,28.9224
0.00958003,3,1,27084,74519,381648,285200,87251,329858,28.8666
0.00958003,2,0,27085,113551,403783,296501,87303,330568,28.8826
0.00958003,2,1,27086,68642,379091,312925,87345,330546,28.9439
0.00958003,1,0,27087,131182,400420,292758,87417,330839,28.9429
0.00958003,1,1,27088,65969,380759,293134,87594,331383,28.9371
0.00958003,0,0,27089,137755,409497,290140,87379,330448,28.9301
0.00958003,0,1,27090,64526,375978,287719,87594,331383,28.9371
0.00939219,34,0,27091,105869,545843,400892,121495,464385,28.9177
0.00939219,34,1,27092,88844,509273,385751,117956,450669,28.8962
0.00939219,33,0,27093,87829,444450,323081,99356,377394,28.9293
0.00939219,33,1,27094,101474,445023,323439,99265,377140,28.9829
0.00939219,32,0,27095,82785,422247,318274,94867,359397,28.9158
0.00939219,32,1,27096,75637,413137,309391,94557,357966,28.9257
0.00939219,31,0,27097,92806,412371,302715,91687,346223,28.9798
0.00939219,31,1,27098,72056,416352,303014,92063,347571,28.9382
0.00939219,30,0,27099,93375,419056,335750,90929,344512,28.9472
0.00939219,30,1,27100,77147,415005,309883,91605,346861,28.9733
0.00939219,29,0,27101,89404,371295,269462,90761,344392,28.9381
0.00939219,29,1,27102,69784,355287,262822,90835,344520,28.9568
0.00939219,28,0,27103,94574,353057,274166,89110,337817,28.962
0.00939219,28,1,27104,66418,349017,291570,88802,336190,28.9252
0.00939219,27,0,27105,95792,357496,264654,89222,337846,28.9162
0.00939219,27,1,27106,67314,347250,262652,89452,338672,28.9271
0.00939219,26,0,27107,91847,357922,261698,88907,335625,28.9676
0.00939219,26,1,27108,83099,349506,258026,89137,336487,28.9222
0.00939219,25,0,27109,126950,360932,261586,89017,336331,28.8905
0.00939219,25,1,27110,77475,350987,265118,88902,335278,28.9201
0.00939219,24,0,27111,95914,356464,260857,88639,334798,28.9826
0.00939219,24,1,27112,69012,346613,258825,88955,335924,28.9575
0.00939219,23,0,27113,99716,352315,260430,88267,332783,28.9719
0.00939219,23,1,27114,67328,343359,259954,88921,335612,28.9421
0.00939219,22,0,27115,94607,381428,262166,88444,333513,28.8642
0.00939219,22,1,27116,66919,344199,264250,88459,333575,28.9972
0.00939219,21,0,27117,101239,356722,270707,88569,334655,28.9708
0.00939219,21,1,27118,94137,342451,265375,88879,335761,28.9238
0.00939219,20,0,27119,109282,355321,262038,88901,336035,28.9589
0.00939219,20,1,27120,63563,339059,265473,88761,334814,28.9009
0.00939219,19,0,27121,127726,354450,262068,88687,334974,28.9205
0.00939219,19,1,27122,67380,338523,260453,88747,334640,28.9558
0.00939219,18,0,27123,108440,358366,274995,88815,335326,28.9712
0.00939219,18,1,27124,65826,338762,263991,88677,334871,28.9419
0.00939219,17,0,27125,132151,361258,265147,88926,336215,28.9071
0.00939219,17,1,27126,82063,340470,261330,89201,337115,28.9051
0.00939219,16,0,27127,107637,359431,273280,89021,336871,28.9341
0.00939219,16,1,27128,65185,342561,257759,89132,337164,28.9492
0.00939219,15,0,27129,115238,363259,264718,89031,336956,28.9606
0.00939219,15,1,27130,66790,343109,262140,89122,337315,28.9451
0.00939219,14,0,27131,112810,365789,270815,89051,336922,28.9419
0.00939219,14,1,27132,65045,341315,271276,89071,336848,28.9808
0.00939219,13,0,27133,130996,376315,299760,89428,338471,28.9129
0.00939219,13,1,27134,66872,362536,285938,89246,337823,28.9062
0.00939219,12,0,27135,129760,427223,300540,89456,338642,28.9167
0.00939219,12,1,27136,66831,393206,299198,88943,336218,28.9871
0.00939219,11,0,27137,133025,420916,299185,88894,336487,28.9772
0.00939219,11,1,27138,66633,392736,298848,88631,334445,28.9661
0.00939219,10,0,27139,125936,415283,298631,88945,336475,28.9651
0.00939219,10,1,27140,88798,406092,296960,89096,336856,28.9919
0.00939219,9,0,27141,113569,407640,301693,89254,338018,28.9588
0.00939219,9,1,27142,71628,388590,299746,89108,337065,28.9702
0.00939219,8,0,27143,139432,428005,304356,89182,337250,28.939
0.00939219,8,1,27144,66591,389365,308149,89480,338469,28.9515
0.00939219,7,0,27145,109528,407888,325169,89534,339027,28.9158
0.00939219,7,1,27146,65792,394908,293649,89031,336547,28.9347
0.00939219,6,0,27147,156119,437992,297049,89030,336941,28.9295
0.00939219,6,1,27148,66629,383119,290942,88824,336146,28.9494
0.00939219,5,0,27149,131702,413108,302613,88926,336348,28.9636
0.00939219,5,1,27150,93744,385908,292134,89414,338493,28.8706
0.00939219,4,0,27151,151699,437341,296310,89312,338211,28.9516
0.00939219,4,1,27152,65901,385927,292135,89230,337473,28.949
0.00939219,3,0,27153,132101,414761,296239,89071,337386,28.9784
0.00939219,3,1,27154,64256,386394,300081,89058,336497,28.9026
0.00939219,2,0,27155,136004,413812,297616,89247,337912,28.906
0.00939219,2,1,27156,66125,384499,300560,89287,337765,28.9654
0.00939219,1,0,27157,129857,413167,296046,89098,337144,28.9413
0.00939219,1,1,27158,81446,411812,295645,89151,337111,28.9809
0.00939219,0,0,27159,129198,423373,307137,89370,338015,28.9536
0.00939219,0,1,27160,69885,391007,295138,89151,337111,28.9809
0.00920803,34,0,27161,96501,517734,386759,116539,445416,28.9181
0.00920803,34,1,27162,87341,514718,382922,116485,444794,28.9324
0.00920803,33,0,27163,86281,469408,358331,101907,387259,28.9379
0.00920803,33,1,27164,79626,466142,340605,101747,386410,28.915
0.00920803,32,0,27165,97532,426841,315791,96322,364795,28.8794
0.00920803,32,1,27166,84932,425829,323886,96404,364757,28.913
0.00920803,31,0,27167,97162,424303,316071,93694,354268,28.9392
0.00920803,31,1,27168,73926,428050,343356,95168,359575,28.9768
0.00920803,30,0,27169,102383,432888,316593,93157,352993,28.9191
0.00920803,30,1,27170,78504,411729,315644,93191,352864,28.9308
0.00920803,29,0,27171,92069,414408,306232,92204,349816,28.8735
0.00920803,29,1,27172,70999,412041,310199,92431,350082,28.9482
0.00920803,28,0,27173,98905,420869,305190,90820,344180,28.9371
0.00920803,28,1,27174,92579,422880,309835,90666,343442,28.9298
0.00920803,27,0,27175,102529,418197,306657,90910,343840,28.922
0.00920803,27,1,27176,72753,399831,299630,91051,344568,28.8982
0.00920803,26,0,27177,98469,417137,308757,90941,343726,28.9347
0.00920803,26,1,27178,71105,408141,307901,91180,344618,28.9136
0.00920803,25,0,27179,99087,424442,300456,90661,342314,28.9577
0.00920803,25,1,27180,68766,408880,299501,90697,342316,28.9581
0.00920803,24,0,27181,96690,424501,339902,90789,343194,28.9257
0.00920803,24,1,27182,72157,412359,321500,90727,342500,28.8934
0.00920803,23,0,27183,101368,435998,299706,90303,341165,28.9555
0.00920803,23,1,27184,72016,398840,309791,90757,342724,28.8985
0.00920803,22,0,27185,113068,421233,297749,90081,339847,28.9797
0.00920803,22,1,27186,71564,399032,303730,90075,339333,29.0159
0.00920803,21,0,27187,140807,422436,301843,90336,341350,28.9327
0.00920803,21,1,27188,67705,394806,299209,90295,340749,28.9516
0.00920803,20,0,27189,110672,419007,301829,90374,341114,28.9875
0.00920803,20,1,27190,79362,393744,302749,90407,340976,28.943
0.00920803,19,0,27191,111919,425412,305896,90555,342099,28.9416
0.00920803,19,1,27192,75742,393668,299615,90039,339514,28.9242
0.00920803,18,0,27193,121066,435237,319996,90649,342692,28.9476
0.00920803,18,1,27194,91932,399885,296665,90500,341260,28.9426
0.00920803,17,0,27195,132682,428090,303509,90733,343298,28.928
0.00920803,17,1,27196,68713,395495,302911,90837,342972,28.9821
0.00920803,16,0,27197,124133,427761,277474,90531,342444,28.9625
0.00920803,16,1,27198,65955,350651,265565,90915,343885,28.9059
0.00920803,15,0,27199,150622,388310,277301,90803,343508,28.8894
0.00920803,15,1,27200,68255,345513,265895,90980,344396,28.9898
0.00920803,14,0,27201,118620,373211,269188,90741,343171,28.965
0.00920803,14,1,27202,82180,350124,275380,90979,344101,28.9674
0.00920803,13,0,27203,134526,385553,270158,90645,342935,28.9663
0.00920803,13,1,27204,65972,349099,274563,91044,344332,28.9454
0.00920803,12,0,27205,117030,404451,269780,90771,343431,28.9103
0.00920803,12,1,27206,66897,348281,266783,90818,343615,28.9516
0.00920803,11,0,27207,127178,365432,271589,90814,343720,28.9389
0.00920803,11,1,27208,67571,343659,271888,90772,343146,28.9584
0.00920803,10,0,27209,131185,380767,272612,91016,344397,28.9144
0.00920803,10,1,27210,65780,348483,273632,90957,344122,28.99
0.00920803,9,0,27211,131097,375997,279561,90907,344417,28.9521
0.00920803,9,1,27212,91563,345126,265578,91002,344130,28.9974
0.00920803,8,0,27213,133948,384022,270628,90909,344301,28.8902
0.00920803,8,1,27214,67731,345122,272174,90890,343540,28.9603
0.00920803,7,0,27215,150588,383655,276749,90881,344067,28.9239
0.00920803,7,1,27216,65002,340773,271412,90860,343985,28.9346
0.00920803,6,0,27217,124766,362931,270137,91013,344691,28.9828
0.00920803,6,1,27218,67820,344663,292177,91097,344387,28.9818
0.00920803,5,0,27219,136415,369602,278939,90930,344067,28.9269
0.00920803,5,1,27220,66237,343549,263472,90843,343737,28.9151
0.00920803,4,0,27221,125013,373603,280113,90905,343892,28.9874
0.00920803,4,1,27222,65365,345037,265119,90899,343863,28.9256
0.00920803,3,0,27223,140499,377537,279548,90892,344317,28.9253
0.00920803,3,1,27224,66645,344021,265320,90721,343034,28.9302
0.00920803,2,0,27225,117616,364670,271756,90874,343748,28.8967
0.00920803,2,1,27226,90846,342910,273223,90808,343374,28.9333
0.00920803,1,0,27227,110734,360149,281645,90837,343792,28.9651
0.00920803,1,1,27228,83307,344464,266138,90957,343907,28.9344
0.00920803,0,0,27229,141852,381817,276582,90912,344208,28.9465
0.00920803,0,1,27230,66297,341703,272217,90957,343907,28.9344
0.00902748,34,0,27231,92181,454158,343937,118965,454187,28.908
0.00902748,34,1,27232,108454,494111,366126,123259,471059,28.9296
0.00902748,33,0,27233,86338,449747,338507,103190,392278,28.8815
0.00902748,33,1,27234,79405,465713,347587,103418,392272,28.9279
0.00902748,32,0,27235,94178,435427,329646,98120,371541,28.9029
0.00902748,32,1,27236,78436,453347,328391,98962,374451,28.9366
0.00902748,31,0,27237,98038,429796,316081,95375,360048,28.9483
0.00902748,31,1,27238,77898,428939,319239,96230,363472,28.9526
0.00902748,30,0,27239,118412,430137,315794,94837,359082,28.8779
0.00902748,30,1,27240,109053,424159,339947,95113,360210,28.9186
0.00902748,29,0,27241,103169,432299,313446,94262,357422,28.8986
0.00902748,29,1,27242,73435,421718,312502,94690,359134,28.9569
0.00902748,28,0,27243,98913,421731,307586,92530,350813,28.9271
0.00902748,28,1,27244,71311,416594,305585,92526,350459,28.9495
0.00902748,27,0,27245,110988,451851,311693,92835,351897,28.9772
0.00902748,27,1,27246,69842,406918,304936,92663,350477,28.9284
0.00902748,26,0,27247,120772,451178,325103,92887,351236,28.8834
0.00902748,26,1,27248,92572,419811,305904,92969,351429,28.9061
0.00902748,25,0,27249,104808,423558,311330,92440,349137,28.9586
0.00902748,25,1,27250,72486,412563,310177,92618,349564,28.9383
0.00902748,24,0,27251,97743,419607,305144,92324,348972,28.952
0.00902748,24,1,27252,80846,410851,304426,92639,349749,28.9984
0.00902748,23,0,27253,109995,457312,313415,92001,347265,28.9775
0.00902748,23,1,27254,70515,405060,302783,92107,347110,28.9131
0.00902748,22,0,27255,111175,434210,305545,91968,347227,28.9565
0.00902748,22,1,27256,72346,403746,307051,92124,347433,28.9404
0.00902748,21,0,27257,112027,426114,340791,92205,348340,28.9896
0.00902748,21,1,27258,71911,415386,305211,92289,348486,28.9926
0.00902748,20,0,27259,107494,425907,314377,92425,349013,29.0128
0.00902748,20,1,27260,70877,402642,312297,91997,347004,28.9366
0.00902748,19,0,27261,119721,432736,314219,92139,347830,28.9591
0.00902748,19,1,27262,73291,403376,302529,92210,348046,28.9546
0.00902748,18,0,27263,127035,435970,308096,92498,349532,28.9227
0.00902748,18,1,27264,75015,436577,304442,92090,347448,29.0065
0.00902748,17,0,27265,121919,430942,306208,92552,349905,28.9461
0.00902748,17,1,27266,68241,410716,303679,92503,349344,28.9539
0.00902748,16,0,27267,113289,427425,315737,92454,349871,28.9324
0.00902748,16,1,27268,70297,402311,307860,92698,350590,28.9603
0.00902748,15,0,27269,126364,461158,329366,92724,350874,28.9453
0.00902748,15,1,27270,70230,408148,310154,92445,349528,28.8823
0.00902748,14,0,27271,117426,439116,313380,92710,350688,28.978
0.00902748,14,1,27272,69386,404076,304391,92729,350629,28.911
0.00902748,13,0,27273,114484,430230,314141,92800,351157,28.9714
0.00902748,13,1,27274,72849,405058,305437,92749,350377,28.9155
0.00902748,12,0,27275,159892,485905,312699,92913,351652,28.9399
0.00902748,12,1,27276,69462,402230,302717,92638,350214,28.9507
0.00902748,11,0,27277,137893,446808,317572,92886,351481,28.9672
0.00902748,11,1,27278,69184,405014,311082,92785,350848,28.8769
0.00902748,10,0,27279,128969,435736,312196,92951,352002,28.9184
0.00902748,10,1,27280,69493,399225,302298,92495,349595,28.9201
0.00902748,9,0,27281,145469,434881,315274,92571,350283,28.9488
0.00902748,9,1,27282,69783,410216,308475,92648,350268,28.962
0.00902748,8,0,27283,156374,450154,320904,92695,351054,28.9278
0.00902748,8,1,27284,68030,405284,309092,92717,350148,28.908
0.00902748,7,0,27285,152440,449952,314435,92934,351747,28.9439
0.00902748,7,1,27286,68227,399515,302780,92760,350614,28.9486
0.00902748,6,0,27287,147633,445638,319277,92628,350800,28.9145
0.00902748,6,1,27288,99808,399667,304421,92661,350391,28.9158
0.00902748,5,0,27289,163219,428919,306962,92665,350540,28.9431
0.00902748,5,1,27290,70023,406108,309326,92763,350822,28.9102
0.00902748,4,0,27291,174159,453078,309063,92788,351133,28.9344
0.00902748,4,1,27292,72779,397788,309776,92841,351201,28.9446
0.00902748,3,0,27293,159239,452648,310363,92942,351766,28.9218
0.00902748,3,1,27294,69857,398767,290945,92729,350762,28.9262
0.00902748,2,0,27295,128033,379745,290867,92883,351590,28.9132
0.00902748,2,1,27296,66625,381186,275272,92784,350927,28.9983
0.00902748,1,0,27297,134871,383343,275865,92756,350620,28.9189
0.00902748,1,1,27298,77711,351620,271267,92813,350936,28.9248
0.00902748,0,0,27299,130262,383425,274450,92718,351113,28.9778
0.00902748,0,1,27300,80950,350907,280154,92813,350936,28.9248
0.00885047,34,0,27301,95182,461331,343184,118898,454187,28.8837
0.00885047,34,1,27302,146578,497511,373606,128049,489422,28.9093
0.00885047,33,0,27303,84902,410104,308453,105885,402627,28.9473
0.00885047,33,1,27304,80806,405457,314116,105784,402218,28.9085
0.00885047,32,0,27305,86034,382691,299638,100155,379163,28.9357
0.00885047,32,1,27306,77380,383505,293924,100485,380778,28.9246
0.00885047,31,0,27307,121297,390535,283506,96942,366037,28.9614
0.00885047,31,1,27308,75055,374360,286865,97856,369767,28.9127
0.00885047,30,0,27309,99699,383230,287507,96868,366611,28.9436
0.00885047,30,1,27310,73551,376402,285341,96866,366609,28.9417
0.00885047,29,0,27311,94384,382960,287679,96197,364965,28.8773
0.00885047,29,1,27312,75851,373811,284846,96537,366398,28.9953
0.00885047,28,0,27313,94786,373687,279431,94371,357634,28.9301
0.00885047,28,1,27314,71636,394181,274970,93839,355126,28.8942
0.00885047,27,0,27315,105319,383981,281107,94534,357943,28.957
0.00885047,27,1,27316,73601,367197,282980,94356,356805,28.9757
0.00885047,26,0,27317,103280,388789,290528,94678,358040,28.926
0.00885047,26,1,27318,70381,364764,276886,94767,358008,28.9557
0.00885047,25,0,27319,98950,377473,280841,94605,357841,28.9494
0.00885047,25,1,27320,103480,370909,277843,94484,356754,28.9379
0.00885047,24,0,27321,105962,382963,279583,94521,357551,28.9572
0.00885047,24,1,27322,69828,369910,285223,94268,356368,28.9442
0.00885047,23,0,27323,110537,379301,279542,93955,354772,29.0048
0.00885047,23,1,27324,70072,366080,278509,93937,354348,28.9485
0.00885047,22,0,27325,100921,385583,313622,93706,353652,28.9593
0.00885047,22,1,27326,98653,424306,309342,93589,352591,28.9741
0.00885047,21,0,27327,125727,431951,315345,94168,355897,28.9658
0.00885047,21,1,27328,70966,417518,313218,94046,355281,28.9382
0.00885047,20,0,27329,110922,429491,311561,93876,354299,28.8483
0.00885047,20,1,27330,80975,412737,322534,93988,354589,28.9788
0.00885047,19,0,27331,122170,435249,313145,94137,355674,28.9469
0.00885047,19,1,27332,73951,411386,309066,94092,354655,28.949
0.00885047,18,0,27333,151066,450558,317876,94466,357134,28.9359
0.00885047,18,1,27334,71553,412666,315147,94381,355974,28.9587
0.00885047,17,0,27335,123278,438719,314294,94505,357520,28.9766
0.00885047,17,1,27336,70928,412310,313533,94493,356879,28.9697
0.00885047,16,0,27337,125493,440348,313532,94479,357365,28.9097
0.00885047,16,1,27338,94735,425145,312035,94147,355630,28.9416
0.00885047,15,0,27339,137602,451132,313363,94428,357305,28.9461
0.00885047,15,1,27340,73904,410019,308825,94578,357502,28.9454
0.00885047,14,0,27341,147845,455698,315004,94495,357742,28.927
0.00885047,14,1,27342,72856,411326,309891,94709,358381,28.9561
0.00885047,13,0,27343,153735,502517,322121,94285,356769,28.9577
0.00885047,13,1,27344,75430,416077,311360,94623,358166,28.9314
0.00885047,12,0,27345,137565,457782,321356,94536,358099,28.9156
0.00885047,12,1,27346,70436,412925,318975,94646,358065,28.912
0.00885047,11,0,27347,134234,458097,321553,94512,357788,28.9645
0.00885047,11,1,27348,71319,409503,347589,94406,356803,28.9529
0.00885047,10,0,27349,150983,470067,318923,94276,356265,28.9873
0.00885047,10,1,27350,74176,411432,319971,94649,357917,28.9314
0.00885047,9,0,27351,150974,450679,314701,94388,357208,28.9262
0.00885047,9,1,27352,70520,410340,314859,94903,358978,28.9448
0.00885047,8,0,27353,135500,456358,311520,94509,357419,28.9484
0.00885047,8,1,27354,73050,411799,313352,94719,358586,28.8988
0.00885047,7,0,27355,142305,463305,327265,94466,357886,28.9269
0.00885047,7,1,27356,71199,410467,316639,94574,357712,28.9813
0.00885047,6,0,27357,177407,461889,316614,94701,358820,28.9842
0.00885047,6,1,27358,71837,404435,308222,94401,356996,28.9964
0.00885047,5,0,27359,145972,445521,314985,94367,357175,28.9855
0.00885047,5,1,27360,69652,408453,309766,94329,356802,28.9262
0.00885047,4,0,27361,134760,442925,313741,94470,357723,28.966
0.00885047,4,1,27362,93776,419248,313960,94603,357669,28.9755
0.00885047,3,0,27363,136201,441759,319553,94350,357369,28.9461
0.00885047,3,1,27364,70517,406974,310458,94472,357287,28.9043
0.00885047,2,0,27365,153908,494366,319290,94139,355964,28.9081
0.00885047,2,1,27366,69474,410230,314860,94715,358411,28.9448
0.00885047,1,0,27367,159676,454908,318111,94727,358845,28.9482
0.00885047,1,1,27368,74350,406889,309797,94862,358817,28.8776
0.00885047,0,0,27369,131310,437867,318992,94582,358256,28.9125
0.00885047,0,1,27370,70330,409005,321058,94862,358817,28.8776
0.00867693,34,0,27371,117886,575289,419101,124080,473726,28.9388
