Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.00489522,8320,243029,1340408,648526,170671,646648,28.9129
0.00489033,8321,307649,1303593,659090,171075,648376,28.9918
0.00488544,8322,270101,1317525,665360,171106,648161,29.0243
0.00488056,8323,269100,1261096,662106,171668,650337,28.9654
0.00487569,8324,276224,1306917,689704,171858,651367,28.9686
0.00487081,8325,241445,1250222,656820,171796,651335,28.9631
0.00486595,8326,276627,1285959,669557,171927,651772,28.9108
0.00486109,8327,291663,1293082,664122,172463,654071,28.9812
0.00485623,8328,275752,1288635,660863,172287,652965,28.9639
0.00485138,8329,286921,1310141,655307,172385,652708,28.9495
0.00484653,8330,304838,1365181,686033,172444,652951,29.0207
0.00484169,8331,247477,1370486,658738,172764,654551,28.964
0.00483685,8332,244070,1313969,657597,172986,655406,28.991
0.00483202,8333,284609,1355155,669606,173443,657170,29.0158
0.00482719,8334,294374,1345755,668516,172861,654400,28.9941
0.00482237,8335,260499,1332340,648082,173031,654954,28.9993
0.00481755,8336,309092,1247942,682005,173396,657020,28.9749
0.00481274,8337,238375,1285271,653308,173785,658610,29.0069
0.00480793,8338,312843,1287375,685726,173775,658098,28.9802
0.00480313,8339,304960,1297138,622685,174048,659368,28.9713
0.00479833,8340,231345,1113429,551585,174484,661550,28.9417
0.00479354,8341,249455,1144728,550890,174293,660336,28.9937
0.00478875,8342,277357,1171565,553683,174500,661241,28.9175
0.00478396,8343,259599,1119429,565258,174667,661689,28.9494
0.00477918,8344,218933,1136819,551754,174793,661914,29.003
0.00477441,8345,245260,1129157,552804,174929,662355,28.9695
0.00476964,8346,235401,1160986,551206,175270,663933,28.9861
0.00476487,8347,243425,1150321,559536,175491,664680,29.0291
0.00476011,8348,242376,1118422,569417,175582,664918,28.9969
0.00475536,8349,254291,1137390,564004,175915,666776,29.0017
0.00475061,8350,230811,1110396,553961,176134,667303,28.9603
0.00474586,8351,233142,1094316,564288,176486,668772,29.0099
0.00474112,8352,260490,1177536,578765,176491,668646,28.9936
0.00473638,8353,204412,1107170,568880,176607,669313,29.0157
0.00473165,8354,262573,1318982,682427,176818,669594,28.9952
0.00472692,8355,263377,1340937,677605,176951,670447,29.0103
0.0047222,8356,281624,1305153,687541,177218,671536,28.9949
0.00471748,8357,251356,1432555,675415,177514,672465,28.9795
0.00471277,8358,251304,1354467,679769,177316,671803,28.9679
0.00470806,8359,299195,1330676,692262,177851,673837,29.0065
0.00470336,8360,284621,1337816,677388,177530,672142,28.9952
0.00469866,8361,281038,1390236,693032,178055,674271,29.0102
0.00469397,8362,295606,1410783,682454,178367,675877,28.99
0.00468928,8363,247999,1362908,679837,178809,677807,28.9953
0.00468459,8364,321867,1288321,693887,178199,675051,28.9729
0.00467991,8365,240667,1401531,695378,178605,676667,28.9911
0.00467524,8366,271406,1379734,686782,178765,677522,29.0079
0.00467057,8367,331680,1372911,702059,179045,678181,29.0012
0.0046659,8368,291270,1355588,687839,179369,679543,28.9559
0.00466124,8369,275591,1322518,705909,179692,681370,29.0341
0.00465658,8370,293243,1314216,695662,179588,680343,28.9697
0.00465193,8371,319085,1392926,695619,180235,683286,28.9688
0.00464728,8372,273365,1335041,691797,180172,683011,28.9834
0.00464264,8373,306793,1432541,692961,180370,683828,28.9813
0.004638,8374,304242,1364320,694599,180693,684452,28.9645
0.00463337,8375,315283,1416876,713377,180871,685629,28.9802
0.00462874,8376,298306,1361382,691145,180630,684880,28.9733
0.00462411,8377,325689,1364611,611963,180458,683393,28.9792
0.00461949,8378,221647,1121859,571784,181444,687661,29.0543
0.00461488,8379,254152,1164520,579483,181124,686162,28.9604
0.00461027,8380,295371,1157905,577950,181580,688343,28.9927
0.00460566,8381,287172,1173148,581540,181340,687122,28.9711
0.00460106,8382,256933,1112569,580052,182027,690384,29.0106
0.00459647,8383,247774,1144256,580176,181663,688505,28.9745
0.00459187,8384,252339,1177424,582995,182060,689872,28.9973
0.00458729,8385,288436,1248364,609335,182510,691691,29.0413
0.0045827,8386,250827,1129354,578657,182718,692774,29.0084
0.00457812,8387,270656,1161199,600596,182687,692077,28.9924
0.00457355,8388,245427,1210984,582025,183200,694312,28.9587
0.00456898,8389,230235,1173597,578777,182799,692216,28.9931
0.00456442,8390,231985,1185544,590555,183260,694786,28.9924
0.00455986,8391,224065,1131329,601012,183520,695369,29.0073
0.0045553,8392,286583,1369951,718471,183663,696354,28.9851
0.00455075,8393,341731,1455684,722893,183627,695648,29.0283
0.0045462,8394,269304,1449138,707726,183809,696335,28.9733
0.00454166,8395,241784,1359384,695639,184095,697819,28.9322
0.00453712,8396,278262,1362265,736864,184149,697673,28.9701
0.00453259,8397,265817,1450727,700225,184288,698175,28.9496
0.00452806,8398,301850,1359289,711791,184600,699633,29.026
0.00452354,8399,254645,1424623,703281,184835,700593,29.0104
0.00451902,8400,339735,1445404,717571,184663,699331,29.0161
0.00451451,8401,351060,1478934,712470,185271,702147,28.9861
0.00451,8402,278146,1424654,730275,185647,703766,28.9775
0.00450549,8403,294308,1375769,721108,185749,704000,29.0081
0.00450099,8404,278562,1346485,730793,185981,705001,28.9474
0.00449649,8405,300342,1406219,712240,186153,705748,29.0195
0.004492,8406,273738,1350749,710085,186242,705967,28.9916
0.00448751,8407,318683,1473420,712638,186277,705809,28.9981
0.00448303,8408,297924,1443349,706541,186463,706658,28.9481
0.00447855,8409,319181,1442561,718537,186693,707356,29.0319
0.00447408,8410,330618,1490395,729644,186578,707310,29.0616
0.00446961,8411,267881,1423336,712464,187008,708344,28.9994
0.00446514,8412,278021,1361298,728561,187400,710252,28.976
0.00446068,8413,286428,1430315,714583,187696,711380,29.0134
0.00445622,8414,314450,1427582,683396,187411,710065,28.986
0.00445177,8415,258931,1224465,600427,187576,710691,28.9694
0.00444732,8416,282576,1219049,597485,188287,713779,29.0223
0.00444288,8417,248848,1215804,608222,187969,712176,29.0017
0.00443844,8418,255916,1189538,617348,188681,715377,28.9981
0.00443401,8419,282833,1247382,600173,188300,713409,29.0336
0.00442958,8420,302540,1211489,610073,188540,714079,28.9908
0.00442515,8421,275680,1240546,616848,188902,715941,28.9901
0.00442073,8422,234736,1164358,605082,189244,718024,29.0233
0.00441632,8423,329855,1209272,607989,189125,716289,29.0564
0.0044119,8424,301652,1280595,608230,189262,717129,29.0163
0.0044075,8425,313751,1286005,610459,189815,719704,29.0131
0.00440309,8426,267171,1311442,651834,189951,719519,28.9836
0.00439869,8427,303308,1446173,761567,189868,719667,29.0093
0.0043943,8428,359626,1507362,737679,190607,722618,28.9857
0.00438991,8429,347602,1512616,729382,190814,723343,29.0306
0.00438552,8430,321248,1562949,728985,190461,721466,29.0012
0.00438114,8431,338623,1468362,742381,190993,723674,29.012
0.00437677,8432,275093,1485245,733562,191098,724208,28.9612
0.00437239,8433,293752,1533999,740327,191087,724147,28.9758
0.00436802,8434,334400,1524705,739877,191348,725111,28.9901
0.00436366,8435,284914,1510350,735220,191415,725268,28.994
0.0043593,8436,316454,1460953,736206,191996,727815,28.9703
0.00435495,8437,307903,1477373,732128,192099,728388,28.9866
0.0043506,8438,333630,1530931,749206,192296,728384,29.062
0.00434625,8439,288329,1455602,730915,192411,729606,28.9988
0.00434191,8440,315238,1466597,766480,192828,730977,29.001
0.00433757,8441,312169,1489726,735695,192766,730794,29.0337
0.00433324,8442,353352,1499034,749902,192822,730454,28.9709
0.00432891,8443,317735,1507385,748526,193296,732871,29.0139
0.00432458,8444,329514,1512458,740822,193463,733276,29.0043
0.00432026,8445,287459,1475394,736484,193501,732661,29.0329
0.00431594,8446,368656,1486744,750836,194079,736149,29.0167
0.00431163,8447,293599,1478294,716181,193680,734073,29.0481
0.00430733,8448,261380,1285276,611851,194215,736219,29.0208
0.00430302,8449,340313,1280707,640302,194349,736420,29.0395
0.00429872,8450,330009,1316101,629908,194347,736780,28.9816
0.00429443,8451,336412,1322778,621172,194831,738492,29.0228
0.00429014,8452,301031,1261036,651610,195414,740989,29.0139
0.00428585,8453,338896,1343118,633675,195690,742036,28.9678
0.00428157,8454,337570,1370088,636045,195946,743135,29.0194
0.00427729,8455,362391,1334625,651738,194523,736758,29.0085
0.00427302,8456,287828,1297706,639576,195420,740108,28.9898
0.00426875,8457,338825,1293533,700111,195975,742626,28.964
0.00426449,8458,339320,1506917,634981,196088,743524,28.9917
0.00426023,8459,314395,1332020,665615,196396,743738,28.964
0.00425597,8460,365708,1564068,766463,196791,746086,28.9956
0.00425172,8461,349894,1626213,759094,196571,744953,29.0073
0.00424747,8462,308654,1587380,752928,197059,747089,29.0388
0.00424323,8463,296857,1537057,756127,197532,749053,28.9774
0.00423899,8464,301973,1598021,765137,197496,748767,28.9814
0.00423475,8465,319677,1496660,757578,197266,747206,28.9945
0.00423052,8466,309082,1576347,748666,197026,746051,29.0343
0.0042263,8467,262545,1466284,744967,197852,749980,28.993
0.00422207,8468,312426,1623931,758895,198354,752000,28.9949
0.00421786,8469,339437,1520406,764251,198555,752901,28.9702
0.00421364,8470,330217,1530108,768198,198428,752253,28.9761
0.00420943,8471,310819,1594769,774944,198404,751632,29.0033
0.00420523,8472,338252,1506750,769051,198786,753343,29.0366
0.00420103,8473,308522,1492070,781392,198738,752805,28.9967
0.00419683,8474,347364,1537107,753073,199431,755967,28.9893
0.00419264,8475,294210,1524127,757983,199599,756603,29.0037
0.00418845,8476,401378,1617021,773693,199862,757183,28.949
0.00418426,8477,323478,1552907,774565,199795,757677,29.028
0.00418008,8478,362863,1599851,763117,199839,757684,29.0004
0.00417591,8479,331509,1636436,767696,200261,759056,29.0069
0.00417173,8480,346735,1558536,765786,200375,759155,29.025
0.00416757,8481,339874,1506213,674255,200606,760225,28.9814
0.0041634,8482,298758,1328869,641793,200905,761378,28.9866
0.00415924,8483,344576,1348644,649145,201258,763002,29.0007
0.00415509,8484,340837,1370372,654327,201314,762853,28.9886
0.00415094,8485,296492,1395444,644075,201576,763866,28.9972
0.00414679,8486,352929,1379888,643652,202429,767660,29.0265
0.00414265,8487,325923,1437649,649138,201683,764428,29.0291
0.00413851,8488,263093,1340974,641483,202285,766916,29.0325
0.00413437,8489,348280,1371614,660910,202294,766909,28.9881
0.00413024,8490,334751,1352593,650005,202841,769367,29.0519
0.00412612,8491,369240,1374499,771998,202855,769001,28.9873
0.004122,8492,276042,1521564,779462,203404,771147,29.0099
0.00411788,8493,337213,1593084,772094,203506,771609,28.9994
0.00411376,8494,402580,1723567,790095,203685,772523,28.9961
0.00410965,8495,315721,1523460,785393,203663,772174,29.0255
0.00410555,8496,364643,1603509,796467,203809,772444,29.0198
0.00410145,8497,336816,1573372,789909,203682,772081,28.9895
0.00409735,8498,312470,1504517,801162,204068,773565,29.0499
0.00409326,8499,303743,1525205,784217,204275,774270,28.9773
0.00408917,8500,334931,1572770,791360,204826,777134,29.018
0.00408508,8501,375771,1622116,807212,204391,774398,29.0567
0.004081,8502,359553,1636960,783908,205069,777503,28.9683
0.00407692,8503,357810,1590834,815630,205058,777410,29.0193
0.00407285,8504,301186,1599831,788577,205306,778141,29.0263
0.00406878,8505,328379,1619351,800810,205810,780090,29.0144
0.00406472,8506,394732,1613464,789342,205935,780323,29.0125
0.00406065,8507,393705,1700799,805798,205631,779293,29.008
0.0040566,8508,363967,1609963,789152,205966,780805,29.0237
0.00405254,8509,345387,1622501,810751,206648,783340,28.9828
0.0040485,8510,352982,1575450,791331,206482,782202,28.998
0.00404445,8511,320740,1641073,789468,206963,784341,29.0218
0.00404041,8512,401146,1626877,686799,207153,785222,28.9926
0.00403637,8513,306409,1345556,655192,207738,787943,29.0166
0.00403234,8514,309004,1366957,667553,207903,788445,29.0004
0.00402831,8515,291031,1356672,662655,208094,789005,28.9835
0.00402429,8516,349785,1398593,691144,207952,788286,28.96
0.00402027,8517,306632,1421804,667598,207837,787858,29.0955
0.00401625,8518,316891,1384175,669793,208263,789290,28.9776
0.00401224,8519,309916,1410889,661810,208084,788678,29.0353
0.00400823,8520,432092,1444858,676975,208986,792148,29.0139
0.00400423,8521,329509,1483212,674235,209124,792827,28.975
0.00400023,8522,368640,1528624,801768,209018,791731,29.0642
0.00399623,8523,349048,1598536,817249,209313,793061,29.0113
0.00399224,8524,395443,1587235,811922,209755,795472,29.0754
0.00398825,8525,353735,1597346,804890,209745,795415,29.0023
0.00398427,8526,401780,1664257,823097,209858,795433,28.9941
0.00398028,8527,371747,1629969,801294,210159,796540,28.9713
0.00397631,8528,295497,1617901,810093,210673,798161,29.0255
0.00397234,8529,346022,1698703,800834,210717,799141,29.0464
0.00396837,8530,384459,1737022,798122,210669,798551,29.0584
0.0039644,8531,369000,1703846,807156,210987,799509,29.0179
0.00396044,8532,361472,1678116,801501,210984,799698,29.0297
0.00395649,8533,366117,1582932,815677,211974,803554,29.0418
0.00395253,8534,396101,1716593,808995,211464,801464,29.0236
0.00394858,8535,351110,1697545,816436,211877,803250,28.9879
0.00394464,8536,362663,1645886,804721,211999,803970,29.0126
0.0039407,8537,367418,1686785,813520,213151,808348,28.9951
0.00393676,8538,364103,1669116,829207,212926,807084,28.9858
0.00393283,8539,380845,1686505,805592,212644,805821,29.0016
0.0039289,8540,349952,1759404,811313,213042,807359,28.9804
0.00392497,8541,328742,1687313,814978,213223,808413,29.0089
0.00392105,8542,408549,1726408,817845,213314,808600,29.0303
0.00391714,8543,383163,1681660,746407,214015,811691,29.0223
0.00391322,8544,336619,1367507,678125,213866,810649,28.9979
0.00390931,8545,300320,1519022,721484,214153,811756,29.0229
0.00390541,8546,387185,1518934,685482,214656,813746,29.0216
0.00390151,8547,317370,1384903,687077,214192,811994,29.0015
0.00389761,8548,421671,1477655,697135,214688,814350,29.0508
0.00389371,8549,355505,1432468,695108,214870,814524,29.0371
0.00388982,8550,320843,1428400,689624,214528,812407,28.9811
0.00388594,8551,340894,1397528,694361,215551,816906,29.0149
0.00388206,8552,335692,1449560,728198,215110,815064,29.066
0.00387818,8553,368545,1651764,835782,215701,817341,29.0416
0.0038743,8554,357717,1732690,815399,215925,817787,29.0655
0.00387043,8555,414832,1813223,835384,216404,820088,29.0457
0.00386657,8556,316588,1664116,814812,216457,820801,29.0264
0.0038627,8557,336296,1709280,820770,216486,820164,28.993
0.00385884,8558,413381,1708971,845889,217023,822817,29.0394
0.00385499,8559,400974,1765902,824024,217515,824921,28.9822
0.00385114,8560,319970,1700886,852022,217685,825319,29.0237
0.00384729,8561,371481,1699841,828163,217636,825300,28.9803
0.00384345,8562,405314,1775571,822835,218181,827498,29.024
0.00383961,8563,347257,1733134,838234,217886,825740,29.021
0.00383577,8564,326940,1661900,821408,217912,826073,29.0617
0.00383194,8565,345907,1658540,829026,218984,830684,28.9924
0.00382811,8566,350508,1661064,830321,218620,828788,29.0137
0.00382429,8567,412041,1751066,837641,218529,827795,28.9819
0.00382046,8568,423400,1757562,841000,218710,828408,29.0177
0.00381665,8569,419520,1720107,835613,219657,832890,28.9911
0.00381283,8570,371103,1788520,840367,219357,831608,28.9877
0.00380903,8571,388877,1728360,829048,220073,834533,29.0144
0.00380522,8572,348400,1487569,692079,219980,833979,29.0601
0.00380142,8573,351512,1448855,706988,219757,832688,29.017
0.00379762,8574,365618,1494124,718779,220311,835138,28.9814
0.00379383,8575,334670,1394423,717057,219841,832705,29.0651
0.00379004,8576,322128,1446593,706469,220548,835854,29.0409
0.00378625,8577,351092,1457935,708436,220985,837673,29.0008
0.00378247,8578,323300,1480031,701425,221430,839234,29.0147
0.00377869,8579,329729,1429781,715132,221224,837996,29.0212
0.00377491,8580,350936,1484730,747040,221698,840268,29.0343
0.00377114,8581,324490,1769144,837628,221887,840749,29.0094
0.00376737,8582,375756,1754616,850274,221863,841206,29.0345
0.00376361,8583,424502,1716136,879890,222483,843537,29.0512
0.00375985,8584,349637,1746609,846953,222275,842034,29.0098
0.00375609,8585,377680,1748786,851334,222792,844817,28.9834
0.00375234,8586,280988,1638707,834834,223308,846310,29.0351
0.00374859,8587,411684,1717473,853023,223097,845232,29.0252
0.00374485,8588,367064,1710477,859683,223533,847687,28.9875
0.00374111,8589,310635,1647801,867809,223929,849023,28.9874
0.00373737,8590,400172,1818524,849244,224075,849121,29.0577
0.00373364,8591,405636,1847618,857608,224337,850228,29.0227
0.00372991,8592,382986,1726464,846262,224576,851586,29.0214
0.00372618,8593,416209,1764443,862730,224646,851214,29.0183
0.00372246,8594,427504,1806496,852543,224965,852505,29.0188
0.00371874,8595,304115,1774680,840602,225072,853321,29.0413
0.00371502,8596,363004,1734112,856413,225419,854255,29.024
0.00371131,8597,282057,1663278,850862,225581,855262,29.0474
0.0037076,8598,385324,1739194,871151,226197,857576,28.9921
0.0037039,8599,385794,1710595,871011,226039,857011,29.0326
0.0037002,8600,435094,1849296,860737,226360,858125,29.0133
0.0036965,8601,388223,1794698,851936,226647,859277,29.0461
