Area Set,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0045553,8392,254050,866932,646068,205078,819156,28.7278
0.00455075,8393,341710,907340,644616,205381,820356,28.7282
0.0045462,8394,271394,864985,641415,205571,821112,28.7286
0.00454166,8395,275612,837591,638732,205656,821454,28.7512
0.00453712,8396,280123,861790,649821,206071,823152,28.7448
0.00453259,8397,252934,757571,591906,206158,823494,28.7338
0.00452806,8398,270403,769109,592403,206257,823872,28.7111
0.00452354,8399,290045,747295,587980,206537,824988,28.7201
0.00451902,8400,299714,795615,611043,206662,825486,28.7367
0.00451451,8401,289025,789454,597215,207073,827142,28.7426
0.00451,8402,259418,770458,600028,207295,828000,28.7363
0.00450549,8403,274164,765774,596091,207555,829062,28.7339
0.00450099,8404,274837,779578,598804,207765,829866,28.7085
0.00449649,8405,283693,794499,600441,207897,830394,28.7435
0.004492,8406,247126,773754,606955,208091,831198,28.7168
0.00448751,8407,282820,793728,603315,208339,832206,28.7422
0.00448303,8408,259766,815055,596733,208363,832290,28.7559
0.00447855,8409,305644,841655,613279,208780,833958,28.7695
0.00447408,8410,267555,808339,600487,208459,832668,28.7487
0.00446961,8411,273026,778351,596831,209216,835668,28.7289
0.00446514,8412,255731,774437,600920,209411,836436,28.7186
0.00446068,8413,259851,778419,598975,209727,837714,28.7402
0.00445622,8414,288973,814856,609283,209586,837150,28.7106
0.00445177,8415,261478,793094,611020,209766,837894,28.7243
0.00444732,8416,264209,782107,604222,210351,840246,28.7287
0.00444288,8417,254541,779329,602000,210192,839592,28.7245
0.00443844,8418,253704,804569,602501,210717,841704,28.7461
0.00443401,8419,291149,802756,609441,210638,841392,28.7346
0.00442958,8420,286863,821050,609224,210990,842814,28.726
0.00442515,8421,283711,812236,607929,211072,843120,28.7444
0.00442073,8422,239340,761140,648979,210906,842460,28.7217
0.00441632,8423,316096,940942,677383,211648,845442,28.7223
0.0044119,8424,314823,911919,672874,211614,845298,28.7467
0.0044075,8425,331630,960587,678907,211927,846486,28.7449
0.00440309,8426,287084,887407,679840,212454,848604,28.7271
0.00439869,8427,303892,926154,675111,212178,847572,28.747
0.0043943,8428,358172,957616,686050,212927,850536,28.7267
0.00438991,8429,341599,969240,675301,213097,851220,28.738
0.00438552,8430,322170,938764,677161,213039,850944,28.7142
0.00438114,8431,329961,948824,686829,213543,852978,28.732
0.00437677,8432,263745,889421,670248,213619,853296,28.7276
0.00437239,8433,287390,932030,679427,213576,853110,28.7356
0.00436802,8434,335078,962676,680379,213814,854058,28.7068
0.00436366,8435,287179,940389,679727,214018,854874,28.7287
0.0043593,8436,310975,953156,691186,214465,856662,28.733
0.00435495,8437,298443,925393,676617,214373,856254,28.7397
0.0043506,8438,337271,942600,685111,215141,859344,28.7569
0.00434625,8439,283857,930830,679795,214812,858018,28.7418
0.00434191,8440,312013,933549,683660,215323,860076,28.7441
0.00433757,8441,308672,938735,691117,215299,859992,28.7414
0.00433324,8442,339652,991325,632874,215731,861726,28.7387
0.00432891,8443,273346,822321,613264,215790,861924,28.734
0.00432458,8444,309709,847534,617560,216150,863370,28.7426
0.00432026,8445,276983,799587,620860,216592,865122,28.7603
0.00431594,8446,330717,859813,622603,216504,864822,28.7438
0.00431163,8447,270975,788623,607004,216404,864438,28.7524
0.00430733,8448,238977,791373,610918,216934,866520,28.7465
0.00430302,8449,369064,883867,636033,217234,867714,28.7388
0.00429872,8450,320032,880031,625626,217006,866790,28.729
0.00429443,8451,336404,885741,629644,217604,869154,28.7294
0.00429014,8452,294104,876216,627626,218112,871230,28.7424
0.00428585,8453,332063,887300,632861,218418,872424,28.7313
0.00428157,8454,329439,900022,630245,218634,873348,28.7508
0.00427729,8455,382979,932860,637130,217701,869604,28.7487
0.00427302,8456,289668,862593,631531,218611,873216,28.7133
0.00426875,8457,340706,902566,649048,219148,875370,28.734
0.00426449,8458,310619,880063,635825,218875,874302,28.7356
0.00426023,8459,313460,872923,637444,219810,877980,28.7122
0.00425597,8460,357242,923926,639631,219724,877686,28.7353
0.00425172,8461,319921,882827,642302,219726,877698,28.7346
0.00424747,8462,283046,846285,635347,220054,878976,28.7303
0.00424323,8463,278043,848223,633800,220422,880434,28.7286
0.00423899,8464,272216,859767,638809,220525,880860,28.7329
0.00423475,8465,291285,957168,718386,220734,881724,28.7513
0.00423052,8466,301882,967981,701982,220509,880776,28.7697
0.0042263,8467,252610,928082,693713,221059,883038,28.7181
0.00422207,8468,310693,997324,700023,221492,884772,28.7028
0.00421786,8469,324716,991768,711430,221665,885444,28.7305
0.00421364,8470,322720,1002594,728616,221557,885006,28.7277
0.00420943,8471,306427,970997,715062,221905,886380,28.7213
0.00420523,8472,366362,991754,709154,222126,887262,28.7196
0.00420103,8473,304378,943510,702701,222309,888000,28.7397
0.00419683,8474,295521,950811,704897,222753,889764,28.7338
0.00419264,8475,299539,952235,710150,222946,890556,28.7485
0.00418845,8476,357515,1043861,717532,223411,892344,28.7511
0.00418426,8477,308769,1017546,720680,223000,890784,28.7196
0.00418008,8478,329789,996845,715958,223192,891558,28.7358
0.00417591,8479,327633,995267,712788,223782,893904,28.7498
0.00417173,8480,333560,1041897,716073,224061,895002,28.7341
0.00416757,8481,343941,1013389,720951,224181,895482,28.7385
0.0041634,8482,311247,985676,724191,224532,896868,28.7276
0.00415924,8483,386643,982689,648282,224704,897534,28.7333
0.00415509,8484,338010,920049,648365,224961,898578,28.7244
0.00415094,8485,303047,888388,645741,225298,899970,28.7184
0.00414679,8486,347065,910618,645613,225853,902124,28.7202
0.00414265,8487,327772,922121,655796,225272,899796,28.736
0.00413851,8488,281752,849303,646099,225838,902100,28.7552
0.00413437,8489,342747,902795,653428,225894,902310,28.7285
0.00413024,8490,318375,921103,648949,226208,903582,28.7309
0.00412612,8491,307830,863227,652714,226526,904860,28.7265
0.004122,8492,259101,825318,651464,227093,907128,28.7157
0.00411788,8493,291383,863866,654200,227169,907416,28.742
0.00411376,8494,384536,957794,659278,227253,907788,28.7595
0.00410965,8495,288742,889448,654327,227487,908730,28.7393
0.00410555,8496,319265,909867,661719,227701,909546,28.7357
0.00410145,8497,298115,898878,654433,227477,908634,28.7425
0.00409735,8498,275198,864030,649476,227930,910458,28.7337
0.00409326,8499,270375,857325,649672,228201,911520,28.7315
0.00408917,8500,306645,899080,690002,228327,912060,28.7197
0.00408508,8501,340558,925987,661668,228683,913542,28.7159
0.004081,8502,328196,922477,658923,228973,914610,28.7067
0.00407692,8503,333580,1045661,733884,229032,914898,28.7203
0.00407285,8504,295302,993688,732362,229363,916152,28.7348
0.00406878,8505,322114,1025706,756316,229902,918354,28.7209
0.00406472,8506,385798,1052555,737720,230170,919416,28.7288
0.00406065,8507,388717,1062553,745058,229794,917880,28.7474
0.0040566,8508,348426,1035728,745387,230038,918906,28.7226
0.00405254,8509,327889,1009737,732004,230741,921672,28.7471
0.0040485,8510,349341,1058605,739666,230914,922398,28.7218
0.00404445,8511,332720,1017511,737339,231296,923898,28.7636
0.00404041,8512,373283,1050794,745610,231406,924360,28.7336
0.00403637,8513,313945,1017341,734385,231679,925410,28.7259
0.00403234,8514,329410,1012697,748419,231972,926604,28.7455
0.00402831,8515,296922,1008530,741980,232386,928326,28.7455
0.00402429,8516,401248,1064757,744481,232250,927708,28.7469
0.00402027,8517,325521,1063814,739432,232094,927120,28.7457
0.00401625,8518,344726,1036591,741485,232738,929640,28.7209
0.00401224,8519,337020,1033461,739882,232454,928500,28.7328
0.00400823,8520,426837,992923,675346,233430,932448,28.7234
0.00400423,8521,327029,941113,680375,233447,932460,28.7194
0.00400023,8522,365578,976364,677746,233788,933828,28.7484
0.00399623,8523,336919,917523,670265,233960,934482,28.7499
0.00399224,8524,338258,946555,673277,233988,934656,28.7383
0.00398825,8525,330642,919708,672943,234003,934716,28.7402
0.00398427,8526,389831,976234,689480,234453,936552,28.7375
0.00398028,8527,360604,943273,675968,234778,937824,28.7138
0.00397631,8528,278816,880278,668556,235532,940842,28.7361
0.00397234,8529,322853,935328,672248,235120,939162,28.7326
0.00396837,8530,361979,944042,676873,235336,940002,28.7629
0.0039644,8531,336530,934117,689783,235921,942390,28.7389
0.00396044,8532,324114,960974,685353,235653,941298,28.7294
0.00395649,8533,337926,938861,685422,236735,945636,28.7087
0.00395253,8534,373554,980402,691494,236217,943506,28.7174
0.00394858,8535,320968,938787,686495,236638,945258,28.7345
0.00394464,8536,361463,939718,691239,236571,944964,28.731
0.0039407,8537,303956,930967,696297,237806,949920,28.7092
0.00393676,8538,359475,960484,700763,237879,950226,28.725
0.00393283,8539,308726,1007261,763904,237580,948978,28.7359
0.0039289,8540,344537,1060065,760929,238058,950904,28.7291
0.00392497,8541,322964,1040981,760084,238045,950886,28.7114
0.00392105,8542,400904,1103852,768494,238288,951840,28.7109
0.00391714,8543,403404,1109434,769876,238839,954066,28.7236
0.00391322,8544,349041,1063077,762237,238901,954258,28.7217
0.00390931,8545,352109,1021043,770436,239119,955140,28.7259
0.00390541,8546,395909,1109044,767351,239671,957348,28.737
0.00390151,8547,346075,1053625,762242,239210,955500,28.7263
0.00389761,8548,439837,1135997,772432,239517,956760,28.7047
0.00389371,8549,379029,1086615,767069,239964,958554,28.7526
0.00388982,8550,349662,1065955,772960,240085,958980,28.7384
0.00388594,8551,350545,1067633,765742,240717,961518,28.7385
0.00388206,8552,348627,1071202,765024,240487,960594,28.7424
0.00387818,8553,366689,1080071,769453,241068,962922,28.7243
0.0038743,8554,345309,1071526,775363,241651,965286,28.7313
0.00387043,8555,383023,1111858,759772,241949,966504,28.73
0.00386657,8556,288890,924166,705580,241610,965112,28.7092
0.0038627,8557,290923,963650,689620,242062,966924,28.7156
0.00385884,8558,376705,976562,698724,242355,968124,28.7415
0.00385499,8559,325274,973669,700592,242775,969750,28.7294
0.00385114,8560,298315,926653,693555,243017,970740,28.7344
0.00384729,8561,346084,959117,709761,242840,970014,28.712
0.00384345,8562,370593,1004894,705239,243392,972276,28.7084
0.00383961,8563,330792,950192,696999,243508,972690,28.7322
0.00383577,8564,317230,944242,704112,243417,972306,28.7361
0.00383194,8565,305383,940217,699328,244189,975420,28.7199
0.00382811,8566,339166,941094,713834,244084,974994,28.7536
0.00382429,8567,351629,987889,707109,244397,976296,28.7311
0.00382046,8568,384509,993560,708077,244631,977160,28.742
0.00381665,8569,355612,993505,707575,245153,979260,28.7533
0.00381283,8570,352525,958158,702161,244851,978060,28.7147
0.00380903,8571,363196,1002782,713175,245624,981144,28.7517
0.00380522,8572,365059,959557,704023,245556,980868,28.7199
0.00380142,8573,364905,971004,717811,245658,981258,28.7345
0.00379762,8574,392601,997983,770679,245982,982524,28.7304
0.00379383,8575,355530,1090784,786920,245947,982440,28.7473
0.00379004,8576,357909,1085252,791126,246440,984396,28.7295
0.00378625,8577,393690,1111178,791499,246814,985884,28.7218
0.00378247,8578,362149,1100951,794253,247398,988230,28.7165
0.00377869,8579,360079,1087323,787283,247449,988476,28.736
0.00377491,8580,378539,1128460,799580,247613,989058,28.7413
0.00377114,8581,328945,1064645,784359,248016,990708,28.7163
0.00376737,8582,358719,1100769,801935,247725,989532,28.7366
0.00376361,8583,416266,1154072,796996,248443,992490,28.739
0.00375985,8584,336884,1081082,803980,248584,993012,28.739
0.00375609,8585,387200,1119623,793088,248665,993336,28.7229
0.00375234,8586,281682,1016265,799074,249420,996288,28.7475
0.00374859,8587,376883,1114681,807596,249534,996822,28.727
0.00374485,8588,383177,1046887,712104,249484,996582,28.7092
0.00374111,8589,286904,935012,722806,249980,998532,28.7406
0.00373737,8590,393253,1119040,746733,250423,1000326,28.7229
0.00373364,8591,402605,1026760,729080,250686,1001430,28.7672
0.00372991,8592,338928,976127,719300,250582,1000950,28.7545
0.00372618,8593,354199,994693,739406,251115,1003104,28.7352
0.00372246,8594,398417,1039179,730909,251424,1004334,28.751
0.00371874,8595,285620,927473,716810,251217,1003428,28.7262
0.00371502,8596,358274,995529,726550,251931,1006326,28.725
0.00371131,8597,263897,915413,718050,251859,1006068,28.7385
0.0037076,8598,354905,1010692,739264,252548,1008834,28.7152
0.0037039,8599,360659,1015783,734066,252393,1008228,28.75
0.0037002,8600,380528,1018950,748594,252767,1009728,28.7369
0.0036965,8601,343406,983705,737204,253085,1010946,28.7527
0.00369281,8602,381212,1026244,742255,252898,1010232,28.7357
0.00368912,8603,381436,1032280,742801,253675,1013334,28.7597
0.00368543,8604,324863,972815,734532,253564,1012836,28.7065
0.00368175,8605,320692,966039,738721,254021,1014726,28.7186
0.00367807,8606,307652,955785,734999,254385,1016148,28.7337
0.0036744,8607,384521,1021390,746795,254271,1015686,28.7246
0.00367073,8608,371896,1012113,736605,254690,1017372,28.7176
0.00366706,8609,407289,1064287,777414,254784,1017780,28.718
0.0036634,8610,456383,1180614,823505,255214,1019484,28.7206
0.00365974,8611,366932,1111262,816481,255531,1020720,28.7281
0.00365608,8612,377846,1144596,822087,255983,1022550,28.7193
0.00365243,8613,384609,1136092,819435,255841,1021974,28.7382
0.00364878,8614,403490,1162444,819861,255979,1022526,28.7129
0.00364513,8615,385175,1123165,822330,256682,1025352,28.7375
0.00364149,8616,414956,1191140,830447,257082,1026948,28.7437
0.00363785,8617,392728,1148502,824215,256892,1026144,28.728
0.00363422,8618,393357,1148862,824016,257188,1027434,28.7578
0.00363059,8619,359776,1109007,818822,257591,1028982,28.7208
0.00362696,8620,426636,1203230,837619,257836,1029948,28.7139
0.00362334,8621,389888,1118453,825919,258253,1031592,28.7233
0.00361972,8622,327291,1104317,826583,257851,1030050,28.7165
0.0036161,8623,358974,1124474,821320,258356,1032060,28.723
0.00361249,8624,386892,1150729,838896,259304,1035828,28.7359
0.00360888,8625,499005,1171831,832722,259406,1036278,28.7309
0.00360528,8626,351194,1124903,754761,259402,1036170,28.7249
0.00360167,8627,316903,968614,737552,259606,1037040,28.7365
0.00359808,8628,294384,951047,741540,259593,1036956,28.7285
0.00359448,8629,337339,975812,745318,260560,1040826,28.7548
0.00359089,8630,346650,1031577,746725,260156,1039188,28.7317
0.0035873,8631,316244,1007287,744780,260849,1042002,28.7568
0.00358372,8632,379915,1037913,753925,260463,1040430,28.6897
0.00358014,8633,374273,1052783,760601,260846,1042008,28.7196
0.00357656,8634,336126,1002035,756696,261729,1045542,28.7508
0.00357299,8635,381472,1039184,778817,261666,1045272,28.7274
0.00356942,8636,430312,1069279,764835,261699,1045428,28.7423
0.00356585,8637,393406,1066706,791612,262128,1047138,28.7147
0.00356229,8638,406152,1090122,762799,262469,1048434,28.7633
0.00355873,8639,359065,1030104,758365,262747,1049616,28.7339
0.00355518,8640,403845,1072080,760351,263013,1050642,28.7376
0.00355162,8641,393569,1052968,762076,263178,1051332,28.7279
0.00354808,8642,424311,1057877,763613,263661,1053246,28.7216
0.00354453,8643,357565,1030035,759480,263854,1053996,28.7459
0.00354099,8644,384577,1076787,769512,264166,1055232,28.7138
0.00353745,8645,352826,1140098,845438,264020,1054650,28.7296
0.00353392,8646,362381,1131549,866172,264252,1055598,28.7411
0.00353039,8647,380189,1142202,846299,264977,1058514,28.7103
0.00352686,8648,426043,1188623,871444,265081,1058922,28.719
0.00352334,8649,405073,1167449,847965,265376,1060080,28.739
0.00351982,8650,384293,1163628,871465,265610,1061040,28.7412
0.0035163,8651,346883,1133810,845060,265742,1061532,28.7184
0.00351279,8652,363148,1151026,868975,265966,1062474,28.7383
0.00350928,8653,479542,1245820,858416,266046,1062750,28.7213
0.00350577,8654,398302,1207141,876738,266646,1065192,28.7576
0.00350227,8655,385725,1167718,855985,267085,1066932,28.6961
0.00349877,8656,394805,1184327,868549,267384,1068150,28.738
0.00349528,8657,373911,1152000,852288,267417,1068258,28.7452
0.00349178,8658,376774,1134611,870362,267101,1067034,28.7305
0.00348829,8659,499927,1251830,864091,268092,1070952,28.7363
0.00348481,8660,426166,1192031,786221,268372,1072092,28.7501
0.00348133,8661,318011,999467,763702,268686,1073334,28.7239
0.00347785,8662,337218,998819,779821,268575,1072866,28.7443
0.00347438,8663,387456,1061484,772166,268914,1074258,28.7431
0.0034709,8664,357747,1010728,772465,269412,1076226,28.7593
0.00346744,8665,397410,1082651,779528,269834,1077936,28.7348
0.00346397,8666,413436,1082612,783573,270431,1080342,28.7336
0.00346051,8667,374153,1077855,780572,270088,1078932,28.6802
0.00345706,8668,338890,1023196,776832,270246,1079580,28.7486
0.0034536,8669,380560,1061282,783571,270711,1081446,28.7226
0.00345015,8670,387872,1065215,779306,270737,1081548,28.7349
0.0034467,8671,376174,1071172,792774,270854,1082028,28.7412
0.00344326,8672,344899,1002824,777038,271339,1083942,28.7381
