Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0228968,21,0,23967,554878,1026269,493130,122375,366110,88.1422
0.0228968,21,1,23968,410636,970888,459708,122554,366296,88.3947
0.0228968,20,0,23969,480101,946120,478511,122554,366648,88.3589
0.0228968,20,1,23970,447625,953982,472990,122741,366889,88.3827
0.0228968,19,0,23971,574143,1045895,477503,122589,366772,88.3708
0.0228968,19,1,23972,414846,957700,452211,122604,366472,88.1963
0.0228968,18,0,23973,550365,982612,491647,122738,367206,88.4219
0.0228968,18,1,23974,422476,963808,472044,122654,366632,88.4189
0.0228968,17,0,23975,729712,997507,492547,122635,366915,88.3099
0.0228968,17,1,23976,438150,995267,473180,122706,366774,88.5283
0.0228968,16,0,23977,600558,995198,482405,122648,366984,88.153
0.0228968,16,1,23978,381358,956253,483284,122333,365647,88.2895
0.0228968,15,0,23979,584162,984683,476680,122776,367366,88.2997
0.0228968,15,1,23980,381931,940802,452663,122614,366511,88.4417
0.0228968,14,0,23981,620598,1002867,486188,122876,367682,88.2466
0.0228968,14,1,23982,375933,918845,445685,122670,366669,88.1917
0.0228968,13,0,23983,699305,1055600,485121,122697,367162,88.4341
0.0228968,13,1,23984,438207,897344,455114,122599,366434,88.35
0.0228968,12,0,23985,714338,1076006,491434,122651,367041,88.4629
0.0228968,12,1,23986,360037,914171,448885,122643,366600,88.481
0.0228968,11,0,23987,759448,1062281,494286,122659,367061,88.2661
0.0228968,11,1,23988,422403,997840,472985,122556,366323,88.4356
0.0228968,10,0,23989,749278,1053984,503871,122630,366980,88.2478
0.0228968,10,1,23990,404089,961070,450875,122765,366966,88.3163
0.0228968,9,0,23991,681524,1025815,487469,122771,367426,88.2683
0.0228968,9,1,23992,391984,944210,445726,122727,366849,88.3259
0.0228968,8,0,23993,657799,1068052,486820,122757,367371,88.4281
0.0228968,8,1,23994,367551,976179,453478,122839,367164,88.2649
0.0228968,7,0,23995,707147,1063414,493219,122534,366709,88.555
0.0228968,7,1,23996,358717,957373,459627,122513,366212,88.3615
0.0228968,6,0,23997,821706,1130652,508459,122659,367117,88.3104
0.0228968,6,1,23998,353786,902904,448591,122750,366930,88.3853
0.0228968,5,0,23999,775266,915663,417807,122619,366999,88.2101
0.0228968,5,1,24000,309730,811750,392423,122688,366731,88.2913
0.0228968,4,0,24001,716023,945564,417725,122644,367099,88.3164
0.0228968,4,1,24002,313803,768083,386378,122731,366851,88.4087
0.0228968,3,0,24003,654915,907668,409889,122837,367679,88.262
0.0228968,3,1,24004,362665,780124,382449,122448,365998,88.3675
0.0228968,2,0,24005,631939,901233,402669,122613,366995,88.2238
0.0228968,2,1,24006,348429,795477,393215,122796,367018,88.3917
0.0228968,1,0,24007,592056,900627,409998,122661,367183,88.3469
0.0228968,1,1,24008,324565,781649,383996,122510,366224,88.2742
0.0228968,0,0,24009,687989,950288,427370,122951,368082,88.4215
0.0228968,0,1,24010,349830,801933,389207,122510,366224,88.2742
0.0224478,34,0,24011,493707,1231508,652804,160229,479463,88.2011
0.0224478,34,1,24012,488097,1226713,604761,157178,470029,88.1272
0.0224478,33,0,24013,471685,1062109,542496,138088,413107,88.2851
0.0224478,33,1,24014,465127,1103438,549596,138318,413565,88.5252
0.0224478,32,0,24015,492491,1031780,509628,131919,394665,88.3525
0.0224478,32,1,24016,463149,1059208,526071,132410,395865,88.1161
0.0224478,31,0,24017,459864,1033410,504448,129134,386339,88.2554
0.0224478,31,1,24018,520286,1088624,511926,129526,387217,88.4016
0.0224478,30,0,24019,468690,1076495,496420,127699,382048,88.2938
0.0224478,30,1,24020,414777,982420,477617,128073,382883,88.2474
0.0224478,29,0,24021,555144,944792,501046,126035,377074,88.3954
0.0224478,29,1,24022,415141,996891,484243,126163,377136,88.3929
0.0224478,28,0,24023,560251,943913,473397,123732,370166,88.3316
0.0224478,28,1,24024,432703,935764,468261,123603,369448,88.3318
0.0224478,27,0,24025,484125,1077873,485313,124498,372467,88.4531
0.0224478,27,1,24026,405012,988551,458104,124315,371605,88.2078
0.0224478,26,0,24027,531035,922240,498158,124931,373766,88.2277
0.0224478,26,1,24028,472669,1034169,484035,125006,373667,88.4682
0.0224478,25,0,24029,636480,996821,486081,125177,374504,88.2561
0.0224478,25,1,24030,560200,930071,475162,124948,373489,88.2976
0.0224478,24,0,24031,525361,1077699,527653,125062,374159,88.3259
0.0224478,24,1,24032,410101,1011515,488880,125117,373973,88.3901
0.0224478,23,0,24033,554778,1044794,495384,124935,373778,88.3183
0.0224478,23,1,24034,462044,1040632,503105,124996,373617,88.1719
0.0224478,22,0,24035,581206,1041233,522107,124910,373703,88.2761
0.0224478,22,1,24036,416677,988249,506046,124823,373113,88.3541
0.0224478,21,0,24037,531202,1082157,499021,124900,373679,88.3537
0.0224478,21,1,24038,480433,987167,486585,124912,373374,88.256
0.0224478,20,0,24039,598900,999579,486916,124966,373884,88.3667
0.0224478,20,1,24040,385790,916209,456249,124921,373392,88.3526
0.0224478,19,0,24041,550788,1023218,492522,125202,374597,88.3106
0.0224478,19,1,24042,398620,878459,450713,125070,373826,88.4067
0.0224478,18,0,24043,578492,929009,473338,125009,374015,88.2756
0.0224478,18,1,24044,415268,979506,456181,125122,374009,88.2946
0.0224478,17,0,24045,514933,979834,480762,125199,374603,88.3115
0.0224478,17,1,24046,386343,934763,464829,125182,374181,88.5479
0.0224478,16,0,24047,533654,1043999,494845,125010,374054,88.3674
0.0224478,16,1,24048,458302,959097,502928,124940,373456,88.4122
0.0224478,15,0,24049,671367,954046,422368,125030,374118,88.0802
0.0224478,15,1,24050,359827,908095,457246,125190,374207,88.2077
0.0224478,14,0,24051,629844,1091287,455150,125217,374687,88.4093
0.0224478,14,1,24052,328079,828036,401998,125146,374081,88.3591
0.0224478,13,0,24053,578736,919761,421694,125251,374828,88.3025
0.0224478,13,1,24054,339904,805356,385825,125209,374258,88.4934
0.0224478,12,0,24055,521566,884795,412478,125224,374758,88.1563
0.0224478,12,1,24056,358453,804783,418104,125265,374411,88.3566
0.0224478,11,0,24057,588210,884687,420665,125271,374889,88.2567
0.0224478,11,1,24058,334937,789318,391954,125197,374247,88.3438
0.0224478,10,0,24059,606865,904732,419423,125315,375041,88.3432
0.0224478,10,1,24060,319806,829937,396320,125104,373958,88.4852
0.0224478,9,0,24061,644642,959467,453583,125251,374865,88.2419
0.0224478,9,1,24062,376021,928227,465546,125135,374033,88.3678
0.0224478,8,0,24063,727795,1069387,505409,125063,374295,88.2646
0.0224478,8,1,24064,458974,1012006,485718,125347,374681,88.4124
0.0224478,7,0,24065,855823,1099141,492655,125290,374995,88.3567
0.0224478,7,1,24066,431528,974373,475643,125191,374208,88.2378
0.0224478,6,0,24067,790309,1088565,507581,125206,374747,88.3355
0.0224478,6,1,24068,454590,1044586,487087,125126,374031,88.3908
0.0224478,5,0,24069,776593,1130031,501965,125212,374776,88.3246
0.0224478,5,1,24070,412200,1014545,467384,125147,374073,88.3983
0.0224478,4,0,24071,766803,1095953,507099,125183,374708,88.2524
0.0224478,4,1,24072,446659,1038090,492821,125264,374451,88.2012
0.0224478,3,0,24073,829934,1097545,510500,125044,374289,88.2168
0.0224478,3,1,24074,447411,957740,498336,125132,374049,88.2933
0.0224478,2,0,24075,831254,1131172,504632,125106,374487,88.088
0.0224478,2,1,24076,414014,1000134,493894,125054,373792,88.3388
0.0224478,1,0,24077,746355,1087171,502477,125150,374642,88.2997
0.0224478,1,1,24078,373781,953468,456820,125065,373836,88.3082
0.0224478,0,0,24079,636699,1031236,496445,125133,374604,88.2142
0.0224478,0,1,24080,369472,970404,461855,125079,373859,88.2458
0.0220077,34,0,24081,622944,1347584,637661,165558,495373,88.2548
0.0220077,34,1,24082,484288,1261073,629581,161190,482055,88.4705
0.0220077,33,0,24083,577239,1143239,542633,140697,420925,88.3412
0.0220077,33,1,24084,463220,1149937,549667,141251,422347,88.2678
0.0220077,32,0,24085,534333,1081503,537163,134475,402307,88.3589
0.0220077,32,1,24086,434320,1063832,530255,134912,403349,88.4501
0.0220077,31,0,24087,498967,1043253,518755,131633,393828,88.2549
0.0220077,31,1,24088,417878,1035851,508822,132073,394835,88.2036
0.0220077,30,0,24089,603120,961835,506499,130066,389138,88.3259
0.0220077,30,1,24090,423720,1046732,505762,130244,389354,88.2383
0.0220077,29,0,24091,489960,1032276,496477,128483,384397,88.3869
0.0220077,29,1,24092,425140,981904,488142,128494,384085,88.3497
0.0220077,28,0,24093,490871,1082130,516199,126301,377866,88.3841
0.0220077,28,1,24094,422472,1022625,489315,126252,377388,88.3406
0.0220077,27,0,24095,530694,1035150,504093,127136,380377,88.334
0.0220077,27,1,24096,475172,997892,511557,127194,380197,88.1875
0.0220077,26,0,24097,593126,966986,495495,127478,381407,88.2128
0.0220077,26,1,24098,443125,1001681,483299,127616,381467,88.3492
0.0220077,25,0,24099,619390,1052291,493138,127516,381521,88.253
0.0220077,25,1,24100,379222,1014729,472811,127458,381002,88.3533
0.0220077,24,0,24101,514078,1132436,510020,127471,381386,88.3286
0.0220077,24,1,24102,436254,1010172,500834,127396,380819,88.326
0.0220077,23,0,24103,613542,993856,501421,127623,381842,88.3549
0.0220077,23,1,24104,383124,775132,397162,127510,381155,88.333
0.0220077,22,0,24105,472415,918698,427159,127554,381635,88.3288
0.0220077,22,1,24106,485604,895772,418704,127268,380417,88.3988
0.0220077,21,0,24107,491789,891727,423740,127391,381151,88.3363
0.0220077,21,1,24108,366197,816962,412650,127605,381406,88.4826
0.0220077,20,0,24109,484594,874868,426867,127676,382009,88.4469
0.0220077,20,1,24110,345327,863918,406818,127593,381385,88.3539
0.0220077,19,0,24111,474166,941002,428451,127479,381441,88.2067
0.0220077,19,1,24112,417027,827610,414391,127505,381116,88.5042
0.0220077,18,0,24113,549727,848006,433490,127718,382147,88.1421
0.0220077,18,1,24114,370765,879476,404177,127809,382039,88.3691
0.0220077,17,0,24115,552527,1009843,501263,127448,381345,88.2705
0.0220077,17,1,24116,427413,990565,506485,127602,381411,88.5125
0.0220077,16,0,24117,665837,1069438,522415,127661,382010,88.2406
0.0220077,16,1,24118,461951,1022118,544699,127581,381358,88.3424
0.0220077,15,0,24119,739113,1027757,515173,127811,382463,88.3031
0.0220077,15,1,24120,434902,1026092,499762,127625,381469,88.2004
0.0220077,14,0,24121,751728,1045313,510107,127784,382378,88.254
0.0220077,14,1,24122,411275,995757,499806,127844,382143,88.2826
0.0220077,13,0,24123,677359,1127305,511920,127598,381848,88.4645
0.0220077,13,1,24124,412008,994964,475556,127555,381257,88.2733
0.0220077,12,0,24125,615675,1077606,508541,127481,381508,88.1249
0.0220077,12,1,24126,396835,978353,469198,127564,381307,88.1862
0.0220077,11,0,24127,710118,1095250,515004,127760,382348,88.4247
0.0220077,11,1,24128,469778,1059945,499962,127736,381802,88.5007
0.0220077,10,0,24129,760073,1116633,538120,127554,381767,88.327
0.0220077,10,1,24130,437843,1036247,502083,127603,381392,88.4367
0.0220077,9,0,24131,723656,1082128,534656,127715,382247,88.4245
0.0220077,9,1,24132,424941,983436,467243,127930,382381,88.3616
0.0220077,8,0,24133,761235,1105952,507254,127787,382477,88.1895
0.0220077,8,1,24134,371903,1022413,476729,127666,381602,88.4041
0.0220077,7,0,24135,732356,1141938,513012,127535,381726,88.2973
0.0220077,7,1,24136,376045,948718,493196,127689,381638,88.4467
0.0220077,6,0,24137,771067,1103371,519952,127724,382308,88.2552
0.0220077,6,1,24138,473243,1054693,505158,127446,380949,88.2849
0.0220077,5,0,24139,845516,1145254,512002,127596,381924,88.4269
0.0220077,5,1,24140,378932,971747,468406,127700,381705,88.343
0.0220077,4,0,24141,855956,1161454,515745,127664,382125,88.2814
0.0220077,4,1,24142,450173,994506,499991,127691,381679,88.3131
0.0220077,3,0,24143,863607,1145403,520764,127471,381580,88.301
0.0220077,3,1,24144,414005,997381,501973,127641,381525,88.2934
0.0220077,2,0,24145,917511,1160393,511013,127548,381797,88.2898
0.0220077,2,1,24146,451167,975046,508232,127482,381072,88.3278
0.0220077,1,0,24147,801372,1120672,510002,127765,382458,88.121
0.0220077,1,1,24148,369780,928094,464304,127790,381990,88.251
0.0220077,0,0,24149,800565,1146062,509790,127769,382513,88.2398
0.0220077,0,1,24150,363781,934981,468020,127671,381620,88.2716
0.0215761,34,0,24151,598387,1265307,612364,163880,490350,88.2396
0.0215761,34,1,24152,521451,1263106,531426,165982,496391,88.1499
0.0215761,33,0,24153,443953,953553,479346,143760,430085,88.3442
0.0215761,33,1,24154,386615,931527,448672,143849,430130,88.3975
0.0215761,32,0,24155,425065,902214,454256,137204,410485,88.5226
0.0215761,32,1,24156,399389,888160,433951,137829,412069,88.2334
0.0215761,31,0,24157,398245,908675,422873,134413,402146,88.4433
0.0215761,31,1,24158,469307,894067,434308,134523,402181,88.6169
0.0215761,30,0,24159,425387,921097,436683,132568,396642,88.2842
0.0215761,30,1,24160,360595,862335,417687,132834,397158,88.296
0.0215761,29,0,24161,393820,872679,410203,131117,392298,88.3425
0.0215761,29,1,24162,381638,861322,412802,131129,391992,88.3694
0.0215761,28,0,24163,389479,844826,419331,129086,386214,88.3217
0.0215761,28,1,24164,349794,897034,407385,129005,385611,88.2614
0.0215761,27,0,24165,392965,874526,407347,129526,387542,88.2466
0.0215761,27,1,24166,352561,849359,412407,129632,387483,88.1502
0.0215761,26,0,24167,396403,844427,407680,129741,388192,88.3752
0.0215761,26,1,24168,421620,993065,473042,130013,388609,88.1492
0.0215761,25,0,24169,500566,1041784,517380,130124,389345,88.3584
0.0215761,25,1,24170,453105,1040196,497909,130219,389256,88.2963
0.0215761,24,0,24171,566657,1098653,554264,130006,388991,88.2554
0.0215761,24,1,24172,401285,1008247,475193,130062,388760,88.4094
0.0215761,23,0,24173,521573,1068129,526988,130115,389318,88.4432
0.0215761,23,1,24174,427785,1035423,506417,130190,389160,88.3941
0.0215761,22,0,24175,551434,1063012,562334,130014,389015,88.207
0.0215761,22,1,24176,400230,995940,478321,129984,388510,88.1825
0.0215761,21,0,24177,531076,1052622,508047,130062,389162,88.3825
0.0215761,21,1,24178,439030,1092504,518811,130148,389029,88.5093
0.0215761,20,0,24179,603009,1141650,511373,130143,389407,88.3301
0.0215761,20,1,24180,481264,1036739,515139,130036,388689,88.4361
0.0215761,19,0,24181,628226,1055328,569832,130224,389652,88.3795
0.0215761,19,1,24182,437516,1047724,500343,130128,388965,88.311
0.0215761,18,0,24183,591228,1129995,513804,130086,389251,88.4661
0.0215761,18,1,24184,389868,972436,490417,130145,389007,88.23
0.0215761,17,0,24185,548837,1052146,517041,130276,389831,88.3379
0.0215761,17,1,24186,396193,981737,477919,130344,389604,88.2631
0.0215761,16,0,24187,565933,1033166,546290,130382,390158,88.2417
0.0215761,16,1,24188,406196,1053626,512064,130200,389189,88.4776
0.0215761,15,0,24189,668074,1168967,527237,130167,389526,88.3469
0.0215761,15,1,24190,380732,952604,474836,130329,389569,88.3769
0.0215761,14,0,24191,572314,1052935,533724,130275,389869,88.4277
0.0215761,14,1,24192,420180,1004659,501247,130145,389034,88.2484
0.0215761,13,0,24193,721360,1160196,538657,130308,389985,88.5178
0.0215761,13,1,24194,451970,1026982,502142,130092,388840,88.3458
0.0215761,12,0,24195,664241,1097241,529219,130281,389894,88.2347
0.0215761,12,1,24196,451575,1075510,507121,130304,389500,88.235
0.0215761,11,0,24197,711352,1097616,524755,130422,390345,88.3092
0.0215761,11,1,24198,480779,1061761,505269,130346,389638,88.111
0.0215761,10,0,24199,726443,1095056,524456,130234,389785,88.3357
0.0215761,10,1,24200,460171,1135367,505544,130395,389771,88.2501
0.0215761,9,0,24201,793741,1145527,519191,130109,389415,88.3101
0.0215761,9,1,24202,374424,995442,471555,130170,389082,88.1865
0.0215761,8,0,24203,756386,1121813,527136,130270,389904,88.3773
0.0215761,8,1,24204,458419,1065283,518619,130292,389455,88.3979
0.0215761,7,0,24205,801944,1158656,522540,130212,389747,88.2418
0.0215761,7,1,24206,367771,1020467,481333,130268,389378,88.3801
0.0215761,6,0,24207,798559,1138719,564972,130237,389831,88.3775
0.0215761,6,1,24208,500089,1087978,520227,130069,388782,88.3609
0.0215761,5,0,24209,780543,1130559,525908,130171,389649,88.3602
0.0215761,5,1,24210,444379,1046409,519596,130370,389677,88.5023
0.0215761,4,0,24211,825709,1160888,530368,130000,389133,88.1851
0.0215761,4,1,24212,410668,1018916,539473,130280,389407,88.1468
0.0215761,3,0,24213,764295,1119274,529255,130242,389877,88.2209
0.0215761,3,1,24214,427422,1061103,516304,130321,389541,88.3029
0.0215761,2,0,24215,739228,1108554,524146,130194,389764,88.2911
0.0215761,2,1,24216,437926,1069600,523901,130373,389672,88.4316
0.0215761,1,0,24217,737089,1108924,519118,130275,390021,88.3156
0.0215761,1,1,24218,448567,1071087,517987,130296,389489,88.3535
0.0215761,0,0,24219,754591,1122037,524440,130097,389473,88.2024
0.0215761,0,1,24220,429748,1012328,500777,130273,389409,88.3409
0.0211531,34,0,24221,604976,1296292,613006,163353,488750,88.0776
0.0211531,34,1,24222,511912,1257752,651423,165721,495633,88.3607
0.0211531,33,0,24223,488332,1157949,573233,146302,437688,88.2659
0.0211531,33,1,24224,446332,1150511,575147,146612,438364,88.3742
0.0211531,32,0,24225,477373,1106835,562228,139758,418108,88.2333
0.0211531,32,1,24226,433524,1086241,540323,139756,417869,88.0609
0.0211531,31,0,24227,513433,1106968,548747,136894,409557,88.3964
0.0211531,31,1,24228,432385,1052659,529585,137082,409838,88.4147
0.0211531,30,0,24229,506569,1134010,537337,135011,403936,88.4211
0.0211531,30,1,24230,401917,881895,418355,135310,404529,88.3382
0.0211531,29,0,24231,422418,905722,417500,133662,399913,88.2084
0.0211531,29,1,24232,358520,862236,415944,133602,399402,88.296
0.0211531,28,0,24233,419218,852343,418932,131755,394207,88.2593
0.0211531,28,1,24234,392164,883450,424846,131960,394435,88.3223
0.0211531,27,0,24235,404737,855750,415943,132166,395448,88.338
0.0211531,27,1,24236,376889,875644,412770,132386,395732,88.2107
0.0211531,26,0,24237,427728,900448,437986,132270,395775,88.035
0.0211531,26,1,24238,364469,872239,436564,132522,396151,88.3036
0.0211531,25,0,24239,442660,917361,445648,132689,397038,88.312
0.0211531,25,1,24240,368538,913552,414740,132849,397120,88.3051
0.0211531,24,0,24241,465115,919197,439744,132861,397556,88.4925
0.0211531,24,1,24242,370328,874575,428372,132794,396942,88.229
0.0211531,23,0,24243,505963,1065938,531149,132684,397025,88.2384
0.0211531,23,1,24244,407040,1057459,531253,132733,396775,88.2552
0.0211531,22,0,24245,592615,1119697,535596,132573,396692,88.2329
0.0211531,22,1,24246,393747,1013269,485777,132366,395651,88.4526
0.0211531,21,0,24247,600389,1133030,523510,132626,396851,88.4595
0.0211531,21,1,24248,398237,1012278,488822,132781,396891,88.3561
0.0211531,20,0,24249,586170,1163654,528058,132555,396639,88.2122
