Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.0180539,12,0,24825,833988,1386741,524773,155479,465473,88.262
0.0180539,12,1,24826,563080,1282287,502987,155722,465555,88.3722
0.0180539,11,0,24827,773120,1387247,519796,155340,465066,88.3461
0.0180539,11,1,24828,562300,1289681,505820,155808,465781,88.4353
0.0180539,10,0,24829,808891,1359435,515382,155467,465471,88.2346
0.0180539,10,1,24830,488945,1228583,505780,155624,465239,88.347
0.0180539,9,0,24831,884449,1417964,520044,155489,465531,88.354
0.0180539,9,1,24832,529921,1261342,526223,155792,465738,88.5712
0.0180539,8,0,24833,812264,1463822,488300,155520,465649,88.4643
0.0180539,8,1,24834,438347,1202232,530982,155632,465276,88.3723
0.0180539,7,0,24835,794069,1307785,522171,155592,465841,88.3179
0.0180539,7,1,24836,558132,1294327,516510,155597,465185,88.5144
0.0180539,6,0,24837,782099,1335726,521395,155475,465530,88.4042
0.0180539,6,1,24838,514040,1309515,515446,155672,465381,88.3124
0.0180539,5,0,24839,791106,1340946,521578,155525,465669,88.3059
0.0180539,5,1,24840,499187,1233372,517767,155617,465237,88.2855
0.0180539,4,0,24841,907872,1360702,517341,155634,466018,88.0723
0.0180539,4,1,24842,492304,1251565,507186,155524,464951,88.4051
0.0180539,3,0,24843,870268,1385694,522493,155720,466281,88.2079
0.0180539,3,1,24844,496427,1229788,514949,155662,465364,88.2534
0.0180539,2,0,24845,741241,1322201,500842,155473,465562,88.2837
0.0180539,2,1,24846,447441,1299858,515629,155541,465018,88.321
0.0180539,1,0,24847,780964,1356950,491428,155584,465923,88.3962
0.0180539,1,1,24848,444828,1054945,439619,155551,465059,88.3258
0.0180539,0,0,24849,753739,1159606,466680,155485,465611,88.3097
0.0180539,0,1,24850,486511,1222731,520110,155401,464600,88.2474
0.0176999,34,0,24851,752948,1602711,488321,197811,591900,88.1614
0.0176999,34,1,24852,573274,1525256,511614,200832,600815,88.2128
0.0176999,33,0,24853,540976,1201031,474712,175212,524188,88.2131
0.0176999,33,1,24854,492444,1303169,566075,174310,521336,88.3884
0.0176999,32,0,24855,652566,1469081,560442,167250,500390,88.3695
0.0176999,32,1,24856,624319,1388413,515385,167311,500403,88.2998
0.0176999,31,0,24857,562687,1376790,531529,163692,489744,88.4035
0.0176999,31,1,24858,501954,1366805,530736,163568,489197,88.1562
0.0176999,30,0,24859,579150,1383425,517527,161661,483700,88.3003
0.0176999,30,1,24860,503747,1327302,532938,161526,483035,88.2563
0.0176999,29,0,24861,582672,1449293,542119,160049,478897,88.2757
0.0176999,29,1,24862,584729,1350777,510786,160206,479051,88.386
0.0176999,28,0,24863,556406,1321706,514138,156696,468853,88.3081
0.0176999,28,1,24864,522960,1348247,516527,156553,468114,88.2936
0.0176999,27,0,24865,642902,1340089,513801,158224,473473,88.303
0.0176999,27,1,24866,510749,1241299,513553,158233,473102,88.2911
0.0176999,26,0,24867,669048,1424392,523592,158684,474871,88.4023
0.0176999,26,1,24868,563600,1332951,509499,158515,473947,88.4092
0.0176999,25,0,24869,642507,1349483,518107,158770,475135,88.3476
0.0176999,25,1,24870,469688,1351291,531477,158752,474656,88.3361
0.0176999,24,0,24871,700058,1314139,496608,158412,474090,88.3334
0.0176999,24,1,24872,489985,1295663,539779,158503,473893,88.3457
0.0176999,23,0,24873,611896,1337787,508087,158280,473730,88.403
0.0176999,23,1,24874,521367,1239772,532224,158548,474040,88.4188
0.0176999,22,0,24875,681800,1305376,504940,158142,473321,88.475
0.0176999,22,1,24876,498325,1299396,536858,158232,473099,88.3981
0.0176999,21,0,24877,623491,1347410,505233,158288,473767,88.3417
0.0176999,21,1,24878,486090,1292700,537313,158409,473593,88.2083
0.0176999,20,0,24879,717160,1341602,524076,158667,474935,88.5062
0.0176999,20,1,24880,540188,1305543,523255,158692,474429,88.3556
0.0176999,19,0,24881,781057,1386774,515475,158467,474332,88.374
0.0176999,19,1,24882,523449,1350242,509456,158851,474903,88.3095
0.0176999,18,0,24883,712982,1411741,521336,158863,475539,88.2838
0.0176999,18,1,24884,539973,1295853,515122,158685,474411,88.395
0.0176999,17,0,24885,710045,1350570,505403,158570,474679,88.1322
0.0176999,17,1,24886,543819,1289588,516003,158724,474563,88.3303
0.0176999,16,0,24887,787783,1385646,529275,158515,474520,88.2629
0.0176999,16,1,24888,523917,1337840,514265,158409,473573,88.4585
0.0176999,15,0,24889,753429,1391829,536102,158458,474362,88.4593
0.0176999,15,1,24890,548633,1277303,512897,158568,474074,88.2899
0.0176999,14,0,24891,745701,1403135,523314,158726,475176,88.3417
0.0176999,14,1,24892,524444,1271868,517746,158625,474244,88.5072
0.0176999,13,0,24893,945909,1504769,511188,158633,474901,88.2968
0.0176999,13,1,24894,492902,1267388,514008,158483,473826,88.3859
0.0176999,12,0,24895,889196,1447300,528257,158659,475004,88.31
0.0176999,12,1,24896,605171,1297361,522766,158660,474323,88.2989
0.0176999,11,0,24897,939421,1441846,519737,158606,474867,88.114
0.0176999,11,1,24898,553908,1319783,514721,158466,473782,88.4639
0.0176999,10,0,24899,938360,1431538,525823,158515,474611,88.1744
0.0176999,10,1,24900,511157,1339800,509349,158830,474821,88.3514
0.0176999,9,0,24901,805723,1395207,528644,158708,475196,88.249
0.0176999,9,1,24902,518016,1280460,513762,158712,474497,88.4137
0.0176999,8,0,24903,884652,1486110,527768,158651,475039,88.2962
0.0176999,8,1,24904,482930,1274195,516036,158591,474121,88.3665
0.0176999,7,0,24905,885424,1405944,546394,158577,474805,88.2881
0.0176999,7,1,24906,496333,1300002,514301,158645,474284,88.2685
0.0176999,6,0,24907,857510,1442271,531462,158589,474870,88.3466
0.0176999,6,1,24908,496854,1254528,516158,158726,474512,88.3039
0.0176999,5,0,24909,733249,1412867,501845,158691,475174,88.2492
0.0176999,5,1,24910,458367,1249009,509554,158763,474617,88.2345
0.0176999,4,0,24911,904553,1414225,541227,158737,475328,88.1177
0.0176999,4,1,24912,536044,1275294,523402,158748,474578,88.3594
0.0176999,3,0,24913,872910,1403457,525610,158693,475219,88.3474
0.0176999,3,1,24914,511018,1268479,524311,158649,474296,88.3463
0.0176999,2,0,24915,835286,1364595,524074,158585,474900,88.3853
0.0176999,2,1,24916,529621,1256150,553896,158672,474390,88.3183
0.0176999,1,0,24917,974593,1456011,531206,158584,474904,88.2339
0.0176999,1,1,24918,485821,1243935,515350,158835,474874,88.4165
0.0176999,0,0,24919,831258,1165246,459280,158657,475130,88.3429
0.0176999,0,1,24920,444295,1112951,515160,158870,474970,88.4165
0.0173529,34,0,24921,736388,1725927,660086,210404,629639,88.3678
0.0173529,34,1,24922,705259,1669819,561419,205519,614825,88.3202
0.0173529,33,0,24923,531617,1197075,488084,177964,532443,88.3052
0.0173529,33,1,24924,484435,1213258,561618,178068,532602,88.3664
0.0173529,32,0,24925,641848,1433246,530957,170918,511358,88.2971
0.0173529,32,1,24926,542050,1389317,537515,170619,510291,88.4416
0.0173529,31,0,24927,601102,1470654,522206,166964,499541,88.1783
0.0173529,31,1,24928,524295,1387919,536368,166960,499360,88.4205
0.0173529,30,0,24929,615812,1381374,539385,165035,493810,88.3095
0.0173529,30,1,24930,621512,1383574,521640,165192,494016,88.4192
0.0173529,29,0,24931,613516,1382064,518387,163339,488741,88.4396
0.0173529,29,1,24932,543963,1317040,518947,163455,488785,88.31
0.0173529,28,0,24933,618681,1318184,536492,159703,477894,88.4286
0.0173529,28,1,24934,519569,1295106,517654,159397,476595,88.3715
0.0173529,27,0,24935,602012,1337927,519049,161293,482648,88.2805
0.0173529,27,1,24936,500859,1364786,524912,161241,482136,88.2396
0.0173529,26,0,24937,649036,1373838,546465,161645,483709,88.3946
0.0173529,26,1,24938,550761,1320960,524145,161668,483416,88.2975
0.0173529,25,0,24939,671834,1433988,511980,161835,484312,88.2447
0.0173529,25,1,24940,497935,1349654,527031,161901,484090,88.3158
0.0173529,24,0,24941,592269,1359771,521135,161762,484118,88.286
0.0173529,24,1,24942,473417,1372266,533144,161585,483141,88.2823
0.0173529,23,0,24943,646106,1335048,543754,161643,483782,88.353
0.0173529,23,1,24944,556025,1298725,526757,161598,483164,88.2802
0.0173529,22,0,24945,795737,1430766,521656,161398,483059,88.396
0.0173529,22,1,24946,557716,1348212,508990,161373,482483,88.3296
0.0173529,21,0,24947,614022,1355434,514914,161446,483234,88.2787
0.0173529,21,1,24948,500854,1300906,531762,161356,482418,88.349
0.0173529,20,0,24949,674982,1320315,533857,161598,483725,88.2887
0.0173529,20,1,24950,572245,1313332,522053,161610,483148,88.2254
0.0173529,19,0,24951,731030,1387053,533584,161581,483671,88.3664
0.0173529,19,1,24952,619712,1330452,519996,161725,483522,88.5306
0.0173529,18,0,24953,729760,1495666,527835,161757,484211,88.227
0.0173529,18,1,24954,525145,1311319,516151,161889,484000,88.2685
0.0173529,17,0,24955,731196,1385107,531397,161808,484377,88.2533
0.0173529,17,1,24956,562163,1339548,526094,161723,483517,88.3842
0.0173529,16,0,24957,734857,1369166,530285,161586,483724,88.3327
0.0173529,16,1,24958,550240,1391543,510251,161967,484222,88.3819
0.0173529,15,0,24959,798641,1378438,544350,161518,483525,88.4059
0.0173529,15,1,24960,560592,1298697,513998,161719,483469,88.3039
0.0173529,14,0,24961,831454,1449418,532119,161774,484318,88.3162
0.0173529,14,1,24962,515532,1269198,514163,161728,483529,88.3751
0.0173529,13,0,24963,902037,1502125,527692,161672,484029,88.3224
0.0173529,13,1,24964,487463,1373291,527604,161824,483808,88.0404
0.0173529,12,0,24965,969224,1473007,523435,161790,484402,88.341
0.0173529,12,1,24966,507040,1293071,529472,161685,483382,88.3283
0.0173529,11,0,24967,921427,1514911,539313,161892,484703,88.3382
0.0173529,11,1,24968,492991,1292515,538535,161788,483712,88.4353
0.0173529,10,0,24969,922836,1451875,539019,161763,484329,88.2161
0.0173529,10,1,24970,521564,1302886,520980,161891,484000,88.3773
0.0173529,9,0,24971,911431,1485525,533984,161896,484747,88.2567
0.0173529,9,1,24972,482652,1395017,522497,162111,484652,88.3888
0.0173529,8,0,24973,918597,1470765,540156,161874,484692,88.3521
0.0173529,8,1,24974,509915,1332766,530308,161787,483701,88.5238
0.0173529,7,0,24975,990178,1472160,531695,161760,484362,88.2267
0.0173529,7,1,24976,493636,1289325,529844,161819,483786,88.4948
0.0173529,6,0,24977,951583,1454793,535773,161603,483910,88.3413
0.0173529,6,1,24978,526669,1272626,516678,161829,483820,88.4817
0.0173529,5,0,24979,985500,1503114,536847,161530,483686,88.3599
0.0173529,5,1,24980,533280,1286947,520412,161828,483816,88.5146
0.0173529,4,0,24981,1000885,1479128,536022,161568,483820,88.2323
0.0173529,4,1,24982,517309,1284159,525228,161888,483984,88.497
0.0173529,3,0,24983,946305,1460286,533085,161766,484409,88.1626
0.0173529,3,1,24984,493313,1334102,530536,161782,483686,88.3116
0.0173529,2,0,24985,1057140,1492671,528327,161904,484858,88.4099
0.0173529,2,1,24986,486068,1296674,529151,161830,483828,88.1677
0.0173529,1,0,24987,827488,1393976,527167,161764,484432,88.3031
0.0173529,1,1,24988,522418,1313651,519223,161688,483427,88.3645
0.0173529,0,0,24989,837207,1469054,547089,161722,484319,88.3956
0.0173529,0,1,24990,539189,1307649,523944,161957,484223,88.3678
0.0170126,34,0,24991,816158,1656085,649140,207367,620518,88.0566
0.0170126,34,1,24992,675516,1432958,543101,202803,606714,88.2473
0.0170126,33,0,24993,516764,1252217,480455,182086,544775,88.2231
0.0170126,33,1,24994,487239,1304890,554164,181925,544156,88.4126
0.0170126,32,0,24995,587157,1193475,478996,174217,521209,88.2917
0.0170126,32,1,24996,478526,1171800,467744,174368,521477,88.4147
0.0170126,31,0,24997,570364,1431728,546331,170433,509950,88.2883
0.0170126,31,1,24998,518347,1408887,540577,170165,508971,88.4281
0.0170126,30,0,24999,633743,1413741,600416,168351,503694,88.2275
0.0170126,30,1,25000,585699,1368751,535103,168573,504156,88.3938
0.0170126,29,0,25001,614071,1447136,526852,166480,498127,88.2966
0.0170126,29,1,25002,572795,1373445,525349,166844,498965,88.288
0.0170126,28,0,25003,567381,1374552,528078,162931,487536,88.3261
0.0170126,28,1,25004,493162,1296449,569166,162721,486541,88.3948
0.0170126,27,0,25005,650797,1411027,543208,164481,492186,88.299
0.0170126,27,1,25006,565013,1372376,509253,164362,491475,88.4075
0.0170126,26,0,25007,697872,1413424,507788,164761,493044,88.3766
0.0170126,26,1,25008,487218,1316592,548293,165067,493585,88.4479
0.0170126,25,0,25009,677536,1402329,545590,165034,493896,88.2738
0.0170126,25,1,25010,601733,1392739,525235,165177,493901,88.2666
0.0170126,24,0,25011,662173,1401186,545819,164636,492725,88.4142
0.0170126,24,1,25012,563118,1400660,526953,164923,493131,88.484
0.0170126,23,0,25013,661063,1343685,545978,164832,493326,88.1449
0.0170126,23,1,25014,596234,1381759,523003,164772,492677,88.2274
0.0170126,22,0,25015,589627,1318909,533291,164747,493085,88.3891
0.0170126,22,1,25016,546747,1331841,534523,164697,492435,88.3069
0.0170126,21,0,25017,688680,1363902,508143,164629,492780,88.2504
0.0170126,21,1,25018,589217,1344964,518813,164724,492491,88.1458
0.0170126,20,0,25019,637845,1373785,531359,164739,493100,88.3512
0.0170126,20,1,25020,557866,1372455,526931,164999,493330,88.3126
0.0170126,19,0,25021,764421,1428817,550789,164905,493612,88.4283
0.0170126,19,1,25022,532401,1320620,532524,164968,493209,88.4857
0.0170126,18,0,25023,718131,1438935,534762,164943,493764,88.3951
0.0170126,18,1,25024,552914,1334572,518810,164853,492879,88.4336
0.0170126,17,0,25025,837916,1431888,538528,164768,493239,88.3727
0.0170126,17,1,25026,586008,1298298,530141,164920,493074,88.3268
0.0170126,16,0,25027,850887,1502651,527250,164560,492628,88.3832
0.0170126,16,1,25028,535663,1310688,533424,164934,493120,88.351
0.0170126,15,0,25029,810295,1425759,541010,164671,492981,88.1743
0.0170126,15,1,25030,567226,1326281,525886,164999,493317,88.4007
0.0170126,14,0,25031,822854,1418296,543803,165108,494306,88.2534
0.0170126,14,1,25032,504437,1409548,527000,165025,493390,88.3564
0.0170126,13,0,25033,875748,1443045,542754,165007,494021,88.3286
0.0170126,13,1,25034,518551,1338805,526909,165151,493759,88.3178
0.0170126,12,0,25035,937397,1483018,553365,164930,493804,88.2852
0.0170126,12,1,25036,496172,1346539,519134,164955,493160,88.3247
0.0170126,11,0,25037,992954,1549845,536314,165135,494419,88.2605
0.0170126,11,1,25038,556827,1312040,523668,164955,493166,88.5434
0.0170126,10,0,25039,948412,1529575,508038,165130,494439,88.1407
0.0170126,10,1,25040,521796,1335373,524406,165117,493651,88.435
0.0170126,9,0,25041,899390,1450771,537519,164945,493900,88.3254
0.0170126,9,1,25042,603070,1386242,539933,165141,493746,88.4386
0.0170126,8,0,25043,1026516,1494057,539869,164956,493948,88.3183
0.0170126,8,1,25044,477281,1292349,546921,165083,493538,88.4668
0.0170126,7,0,25045,1029517,1550701,538431,165111,494420,88.3492
0.0170126,7,1,25046,484244,1330988,525619,165109,493649,88.3533
0.0170126,6,0,25047,981042,1498424,542342,164820,493562,88.3364
0.0170126,6,1,25048,531772,1327588,523654,165168,493796,88.2551
0.0170126,5,0,25049,947937,1527832,547371,164863,493688,88.1693
0.0170126,5,1,25050,545162,1317991,524249,165153,493771,88.3729
0.0170126,4,0,25051,1003902,1511112,544261,164929,493898,88.2616
0.0170126,4,1,25052,510273,1310383,527350,165011,493340,88.3963
0.0170126,3,0,25053,1058744,1499679,538276,165001,494113,88.3437
0.0170126,3,1,25054,494904,1302351,535227,164832,492804,88.4072
0.0170126,2,0,25055,999370,1517392,541315,165084,494374,88.328
0.0170126,2,1,25056,479323,1306217,554315,164966,493209,88.3744
0.0170126,1,0,25057,912664,1495567,534993,164980,494085,88.3391
0.0170126,1,1,25058,507962,1339799,549859,165225,493973,88.4073
0.0170126,0,0,25059,883626,1469373,543574,164963,494043,88.2962
0.0170126,0,1,25060,545394,1351980,520358,165210,493904,88.3364
0.0166791,34,0,25061,729842,1766376,686902,217922,652137,88.2815
0.0166791,34,1,25062,711853,1729653,650734,213303,638188,88.4097
0.0166791,33,0,25063,607137,1521687,589365,185915,556196,88.3193
0.0166791,33,1,25064,627005,1500415,594006,185771,555648,88.3141
0.0166791,32,0,25065,720140,1487475,564097,177626,531414,88.337
0.0166791,32,1,25066,585962,1444023,539737,177704,531481,88.2285
0.0166791,31,0,25067,600126,1510339,519985,173490,519075,88.2604
0.0166791,31,1,25068,516417,1379014,551970,173792,519811,88.5075
0.0166791,30,0,25069,649927,1410653,560118,171728,513795,88.2257
0.0166791,30,1,25070,682727,1430250,543713,171715,513576,88.2194
0.0166791,29,0,25071,695237,1458062,551309,169730,507861,88.3534
0.0166791,29,1,25072,612677,1408482,526482,169980,508301,88.3577
0.0166791,28,0,25073,578371,1385517,531167,166023,496770,88.4379
0.0166791,28,1,25074,516063,1406319,532081,166029,496458,88.6022
0.0166791,27,0,25075,665916,1438360,562019,167230,500416,88.2629
0.0166791,27,1,25076,557141,1382712,525683,167614,501198,88.3971
0.0166791,26,0,25077,697901,1469807,552727,168309,503658,88.4555
0.0166791,26,1,25078,541408,1381058,529133,168170,502855,88.2973
0.0166791,25,0,25079,714593,1473702,511607,168454,504115,88.1158
0.0166791,25,1,25080,490280,1415851,549275,168213,502980,88.2692
0.0166791,24,0,25081,672372,1484825,549366,167994,502761,88.2519
0.0166791,24,1,25082,557696,1396257,531518,167869,501940,88.2911
0.0166791,23,0,25083,694094,1390968,551572,168288,503678,88.2055
0.0166791,23,1,25084,558410,1408301,528841,168137,502729,88.2244
0.0166791,22,0,25085,671635,1395949,551022,168056,503004,88.3496
0.0166791,22,1,25086,566349,1312494,543001,167821,501785,88.323
0.0166791,21,0,25087,685762,1446817,552245,168006,502866,88.3386
0.0166791,21,1,25088,548907,1381961,541904,168082,502579,88.4986
0.0166791,20,0,25089,656732,1395632,549814,168170,503385,88.1722
0.0166791,20,1,25090,628606,1408665,516728,168218,502939,88.4877
0.0166791,19,0,25091,675091,1405922,557697,168343,503899,88.4843
0.0166791,19,1,25092,564533,1418776,528550,168206,502920,88.3625
0.0166791,18,0,25093,842650,1405889,560095,168107,503240,88.1985
0.0166791,18,1,25094,529581,1311971,538929,168305,503224,88.4131
0.0166791,17,0,25095,773983,1421397,555791,167989,502892,88.2943
0.0166791,17,1,25096,698231,1362006,515424,168222,502968,88.4572
0.0166791,16,0,25097,838343,1467056,539906,168009,502965,88.2639
0.0166791,16,1,25098,578993,1335524,535294,168290,503153,88.2415
0.0166791,15,0,25099,834083,1453152,556342,168312,503895,88.6034
0.0166791,15,1,25100,603320,1184811,468972,168400,503461,88.4014
0.0166791,14,0,25101,828386,1336647,556041,168486,504426,88.361
0.0166791,14,1,25102,550535,1396282,542669,168472,503740,88.3986
0.0166791,13,0,25103,1003243,1501769,549493,168449,504341,88.1844
0.0166791,13,1,25104,512042,1434285,524347,168348,503336,88.3202
0.0166791,12,0,25105,926256,1521487,550888,168353,504057,88.4022
0.0166791,12,1,25106,511797,1383217,531425,168518,503837,88.4756
0.0166791,11,0,25107,975998,1513479,555125,168391,504206,88.3954
