Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.23227,27,0,15765,45728,86836,3825,12128,36035,14.7656
0.23227,27,1,15766,44092,85197,3678,12236,36239,14.8489
0.23227,26,0,15767,44264,85178,3539,12200,36233,14.8793
0.23227,26,1,15768,50766,82754,36416,12295,36415,14.8037
0.23227,25,0,15769,43316,81255,3582,12224,36308,15.0579
0.23227,25,1,15770,36497,82050,3467,12308,36449,14.9514
0.23227,24,0,15771,44234,78556,3503,12201,36257,14.8306
0.23227,24,1,15772,40690,80821,3556,12331,36512,14.8663
0.23227,23,0,15773,48604,80772,3521,12220,36340,14.8496
0.23227,23,1,15774,36373,81146,3601,12248,36267,15.0233
0.23227,22,0,15775,43677,80009,3457,12187,36226,14.8337
0.23227,22,1,15776,35468,81072,3495,12237,36235,14.9367
0.23227,21,0,15777,54672,80139,3545,12219,36327,14.989
0.23227,21,1,15778,44019,78222,3524,12276,36359,14.6129
0.23227,20,0,15779,55012,80932,3490,12256,36441,14.7071
0.23227,20,1,15780,36518,80642,3471,12275,36352,14.8642
0.23227,19,0,15781,52423,80144,3480,12195,36275,14.7093
0.23227,19,1,15782,36367,79773,3456,12247,36268,14.8187
0.23227,18,0,15783,49004,79907,3468,12157,36160,14.8263
0.23227,18,1,15784,45043,79537,3516,12262,36307,14.8629
0.23227,17,0,15785,68750,87461,3658,12229,36383,14.8496
0.23227,17,1,15786,38619,83142,3597,12284,36382,14.7642
0.23227,16,0,15787,53797,85403,3694,12222,36361,14.6572
0.23227,16,1,15788,45492,82622,3539,12311,36458,15.1159
0.23227,15,0,15789,62396,81060,3549,12279,36536,14.6863
0.23227,15,1,15790,36261,79250,37796,12329,36509,14.7726
0.23227,14,0,15791,48336,80084,3578,12239,36428,14.8159
0.23227,14,1,15792,35526,78557,3488,12255,36284,14.7774
0.23227,13,0,15793,54330,82353,3482,12223,36378,14.9242
0.23227,13,1,15794,40562,81899,36050,12324,36501,14.7899
0.23227,12,0,15795,54253,85757,3470,12226,36392,14.8179
0.23227,12,1,15796,35581,79581,3426,12263,36298,14.575
0.23227,11,0,15797,51746,81692,3493,12180,36271,14.6297
0.23227,11,1,15798,40515,79127,3496,12258,36300,14.7306
0.23227,10,0,15799,53072,79129,36563,12247,36472,14.8866
0.23227,10,1,15800,48881,79669,3462,12292,36401,14.9626
0.23227,9,0,15801,51186,79570,3497,12203,36345,14.7758
0.23227,9,1,15802,38198,79818,3556,12290,36397,14.7045
0.23227,8,0,15803,55063,86320,3494,12208,36368,14.5985
0.23227,8,1,15804,35809,78827,3556,12319,36484,14.7755
0.23227,7,0,15805,55592,80866,3527,12260,36536,14.8564
0.23227,7,1,15806,36009,78395,3436,12237,36251,14.7858
0.23227,6,0,15807,55774,82394,3504,12221,36424,14.9704
0.23227,6,1,15808,35964,81705,3461,12212,36157,14.7589
0.23227,5,0,15809,63014,80561,3552,12210,36391,15.0289
0.23227,5,1,15810,35738,104157,3740,12295,36412,14.8285
0.23227,4,0,15811,63458,85505,3699,12244,36507,14.9475
0.23227,4,1,15812,42247,81344,3580,12327,36492,14.7116
0.23227,3,0,15813,57822,86573,3484,12239,36491,14.8638
0.23227,3,1,15814,38858,81828,3591,12323,36488,14.847
0.23227,2,0,15815,56566,83812,3503,12244,36501,15.0172
0.23227,2,1,15816,36112,79768,3449,12319,36479,14.8604
0.23227,1,0,15817,59568,82888,3514,12246,36526,15.0169
0.23227,1,1,15818,39790,82062,3524,12319,36479,14.8604
0.23227,0,0,15819,58535,81670,3547,12244,36520,15.0169
0.23227,0,1,15820,35957,78686,3493,12319,36479,14.8604
0.227716,34,0,15821,50738,105766,4503,15791,46912,14.7925
0.227716,34,1,15822,46356,102343,4082,15123,44868,14.7228
0.227716,33,0,15823,45197,89386,3496,13799,40941,14.7338
0.227716,33,1,15824,40383,88055,3466,13697,40603,14.8515
0.227716,32,0,15825,46476,84131,3339,13037,38676,14.9415
0.227716,32,1,15826,40561,87153,3355,13150,38965,14.8692
0.227716,31,0,15827,42128,84248,3203,12840,38097,14.7134
0.227716,31,1,15828,38843,83192,3177,12847,38061,14.7192
0.227716,30,0,15829,44620,82703,3145,12689,37669,14.5229
0.227716,30,1,15830,38460,81946,3211,12731,37699,14.7108
0.227716,29,0,15831,41747,83080,3104,12575,37324,14.8107
0.227716,29,1,15832,37758,81270,3168,12574,37239,14.8215
0.227716,28,0,15833,42575,84535,3662,12432,36906,14.853
0.227716,28,1,15834,48815,84022,3557,12498,37010,14.9393
0.227716,27,0,15835,45905,108828,3741,12460,37001,15.0537
0.227716,27,1,15836,48494,86860,3790,12525,37090,14.9182
0.227716,26,0,15837,57804,84232,3723,12495,37123,14.6099
0.227716,26,1,15838,38392,84275,3580,12537,37120,14.8083
0.227716,25,0,15839,42896,81894,3665,12468,37041,14.9612
0.227716,25,1,15840,44467,83316,3476,12497,37020,14.6882
0.227716,24,0,15841,42932,83646,3587,12488,37129,14.8577
0.227716,24,1,15842,36546,81469,3449,12514,37064,14.668
0.227716,23,0,15843,49384,83150,3594,12454,37028,14.9028
0.227716,23,1,15844,36419,81466,3523,12501,37024,14.884
0.227716,22,0,15845,43648,81675,3500,12454,37036,14.6377
0.227716,22,1,15846,37238,81337,3522,12525,37098,14.94
0.227716,21,0,15847,48998,83098,3598,12469,37076,14.7881
0.227716,21,1,15848,37484,82025,3614,12528,37098,15.0613
0.227716,20,0,15849,50258,82788,3603,12472,37091,15.0874
0.227716,20,1,15850,36802,83767,3546,12566,37212,14.8557
0.227716,19,0,15851,54128,82787,3501,12422,36952,14.7123
0.227716,19,1,15852,42103,80868,3519,12477,36951,14.869
0.227716,18,0,15853,50736,82340,3628,12492,37164,14.8657
0.227716,18,1,15854,37016,80247,3614,12563,37210,14.8251
0.227716,17,0,15855,52429,86474,38273,12420,36958,14.8041
0.227716,17,1,15856,45205,84670,3611,12537,37128,14.9959
0.227716,16,0,15857,52013,82451,3602,12462,37074,14.7607
0.227716,16,1,15858,40500,80884,3494,12504,37030,14.8019
0.227716,15,0,15859,51390,83931,3632,12429,36983,14.8306
0.227716,15,1,15860,51235,99922,3788,12489,36987,15.0048
0.227716,14,0,15861,55582,81874,3520,12462,37085,14.8593
0.227716,14,1,15862,44599,76027,3332,12563,37203,14.7442
0.227716,13,0,15863,46642,74558,3194,12502,37209,14.9609
0.227716,13,1,15864,32943,73049,3183,12538,37127,15.1882
0.227716,12,0,15865,47092,72789,3049,12507,37228,14.6736
0.227716,12,1,15866,42516,68769,3125,12546,37154,14.9603
0.227716,11,0,15867,52248,73209,3123,12486,37182,15.2913
0.227716,11,1,15868,37919,70221,2996,12506,37032,14.8708
0.227716,10,0,15869,45365,71484,3089,12459,37106,14.769
0.227716,10,1,15870,37895,71707,3113,12550,37157,14.9347
0.227716,9,0,15871,49620,70741,3186,12468,37137,15.1042
0.227716,9,1,15872,33534,71434,3026,12585,37280,14.8341
0.227716,8,0,15873,53382,72985,3161,12487,37203,14.7672
0.227716,8,1,15874,32064,73248,3047,12541,37150,14.6608
0.227716,7,0,15875,53093,73371,3031,12522,37313,14.9113
0.227716,7,1,15876,31952,73388,2982,12523,37094,14.8718
0.227716,6,0,15877,54272,70301,3113,12490,37217,14.7817
0.227716,6,1,15878,31942,68573,3006,12580,37257,14.8723
0.227716,5,0,15879,50523,71119,3064,12483,37206,14.986
0.227716,5,1,15880,31645,70903,3093,12509,37043,14.8911
0.227716,4,0,15881,48489,71910,3076,12413,37008,14.9103
0.227716,4,1,15882,36628,71281,2893,12514,37058,14.7647
0.227716,3,0,15883,50168,72119,3147,12493,37246,14.6221
0.227716,3,1,15884,31638,70164,3029,12486,36980,14.8145
0.227716,2,0,15885,54067,251691,2898,12448,37119,14.6221
0.227716,2,1,15886,37524,65210,2976,12558,37188,14.8178
0.227716,1,0,15887,53695,91210,3430,12502,37287,14.6221
0.227716,1,1,15888,45113,69955,3071,12558,37188,14.8178
0.227716,0,0,15889,49537,82612,3109,12488,37249,14.6221
0.227716,0,1,15890,33306,73553,3341,12558,37188,14.8178
0.223251,34,0,15891,50034,107922,4336,16737,49745,14.7899
0.223251,34,1,15892,46807,115098,4611,15588,46256,14.7489
0.223251,33,0,15893,62523,102111,3926,13948,41391,14.7991
0.223251,33,1,15894,56385,104163,4558,14031,41594,14.766
0.223251,32,0,15895,51088,102041,4313,13359,39624,14.7331
0.223251,32,1,15896,60806,91436,3754,13452,39859,14.9174
0.223251,31,0,15897,43763,83389,3399,13100,38862,14.7365
0.223251,31,1,15898,36767,79084,3186,13188,39071,14.8937
0.223251,30,0,15899,44053,74651,3097,12885,38241,14.9152
0.223251,30,1,15900,36631,76714,2905,12915,38262,14.77
0.223251,29,0,15901,40166,75465,2914,12872,38207,14.6581
0.223251,29,1,15902,38007,74793,2802,12896,38203,14.695
0.223251,28,0,15903,36178,75483,3088,12650,37561,14.9783
0.223251,28,1,15904,36186,72889,3126,12691,37580,15.0375
0.223251,27,0,15905,41457,73360,3212,12676,37653,14.8184
0.223251,27,1,15906,36889,73437,3053,12745,37752,14.8255
0.223251,26,0,15907,46121,258971,3089,12712,37768,14.8328
0.223251,26,1,15908,33238,67471,3166,12721,37690,14.8532
0.223251,25,0,15909,40640,69064,3101,12707,37767,14.8423
0.223251,25,1,15910,37613,69357,3019,12812,37947,14.5331
0.223251,24,0,15911,37646,70370,3015,12685,37709,14.6556
0.223251,24,1,15912,35661,69197,3101,12815,37959,14.9594
0.223251,23,0,15913,41961,69738,3084,12696,37747,14.8472
0.223251,23,1,15914,40680,69613,3061,12744,37752,14.8276
0.223251,22,0,15915,41901,70399,3060,12681,37707,14.601
0.223251,22,1,15916,33435,72988,3092,12705,37631,14.7428
0.223251,21,0,15917,42478,71488,3073,12684,37700,14.813
0.223251,21,1,15918,35272,76099,3189,12759,37787,14.8556
0.223251,20,0,15919,44542,73895,3082,12707,37780,14.6109
0.223251,20,1,15920,41943,73101,3070,12797,37900,14.8739
0.223251,19,0,15921,47624,72389,3105,12735,37883,14.7383
0.223251,19,1,15922,41073,74378,3055,12738,37725,14.8497
0.223251,18,0,15923,51847,70579,3063,12693,37756,14.6607
0.223251,18,1,15924,32662,70451,3098,12802,37919,14.7737
0.223251,17,0,15925,47127,72743,3136,12724,37858,14.8666
0.223251,17,1,15926,40249,69604,3110,12782,37864,15.001
0.223251,16,0,15927,50589,72828,3118,12693,37770,14.8652
0.223251,16,1,15928,32503,71315,3123,12793,37897,14.6648
0.223251,15,0,15929,49127,78220,3197,12763,37980,14.8984
0.223251,15,1,15930,37111,72596,3114,12773,37827,14.644
0.223251,14,0,15931,46514,75181,3183,12719,37851,14.8966
0.223251,14,1,15932,36662,69917,3142,12778,37847,14.6974
0.223251,13,0,15933,222758,121561,3426,12772,38018,14.9405
0.223251,13,1,15934,32823,68123,3244,12798,37902,14.9824
0.223251,12,0,15935,51592,81542,3118,12686,37776,15.0292
0.223251,12,1,15936,38257,73586,3126,12756,37779,14.855
0.223251,11,0,15937,51535,76251,3529,12718,37869,14.7539
0.223251,11,1,15938,35103,87448,3190,12799,37904,14.7112
0.223251,10,0,15939,72871,96546,3439,12715,37868,14.9195
0.223251,10,1,15940,35327,78549,3490,12740,37733,14.89
0.223251,9,0,15941,56522,86226,3628,12707,37847,14.9957
0.223251,9,1,15942,38230,83371,3660,12750,37764,14.8178
0.223251,8,0,15943,55700,82081,3513,12722,37894,15.1125
0.223251,8,1,15944,37911,82995,3399,12783,37859,14.9946
0.223251,7,0,15945,57413,78017,3308,12678,37780,14.9289
0.223251,7,1,15946,35064,74555,3265,12771,37827,14.761
0.223251,6,0,15947,52814,73530,3259,12709,37876,14.8809
0.223251,6,1,15948,33576,71624,3139,12784,37864,15.1938
0.223251,5,0,15949,52301,73933,3280,12784,38112,14.7705
0.223251,5,1,15950,36172,70470,3167,12797,37907,15.1506
0.223251,4,0,15951,53875,74048,2968,12729,37942,14.8409
0.223251,4,1,15952,31888,70234,3084,12761,37796,14.7467
0.223251,3,0,15953,61577,72940,3074,12712,37903,14.6648
0.223251,3,1,15954,33653,73911,2999,12752,37765,14.7235
0.223251,2,0,15955,270826,127983,3655,12740,37993,14.7989
0.223251,2,1,15956,59642,77273,2960,12756,37777,14.9062
0.223251,1,0,15957,58148,70270,3210,12725,37954,14.735
0.223251,1,1,15958,41235,75248,3362,12756,37777,14.9062
0.223251,0,0,15959,63787,87275,3503,12758,38059,14.8722
0.223251,0,1,15960,77888,82435,3271,12756,37777,14.9062
0.218873,34,0,15961,89600,120124,12555,15970,47431,14.999
0.218873,34,1,15962,52199,107902,4366,15921,47259,14.7047
0.218873,33,0,15963,44866,87078,3431,14204,42156,14.8742
0.218873,33,1,15964,42966,90557,3614,14296,42384,15.0151
0.218873,32,0,15965,46300,88031,3592,13633,40450,14.8976
0.218873,32,1,15966,42575,90901,3653,13695,40579,14.6118
0.218873,31,0,15967,50653,94901,3604,13421,39805,14.7843
0.218873,31,1,15968,46703,91727,3408,13398,39691,14.8406
0.218873,30,0,15969,42319,87995,3571,13151,39015,14.9395
0.218873,30,1,15970,48192,84727,3529,13215,39154,14.905
0.218873,29,0,15971,40461,78496,3346,13119,38947,14.7827
0.218873,29,1,15972,34727,76245,3354,13098,38801,14.8432
0.218873,28,0,15973,38171,73936,3066,12886,38249,14.8038
0.218873,28,1,15974,36358,272659,3116,12921,38266,14.8072
0.218873,27,0,15975,39340,72481,3426,13011,38647,14.9939
0.218873,27,1,15976,33352,73763,3319,13042,38637,14.7095
0.218873,26,0,15977,38422,71485,3065,12921,38370,14.924
0.218873,26,1,15978,34452,71777,3217,13053,38670,14.8534
0.218873,25,0,15979,42596,73816,3055,12962,38505,14.8005
0.218873,25,1,15980,33973,75913,3259,13103,38821,14.8323
0.218873,24,0,15981,44386,71891,3128,13001,38640,14.7316
0.218873,24,1,15982,33020,72993,3186,13030,38606,14.6343
0.218873,23,0,15983,41470,76220,3300,12932,38436,14.7026
0.218873,23,1,15984,34184,77821,3398,13036,38615,14.7251
0.218873,22,0,15985,40802,80930,3588,12966,38541,14.9518
0.218873,22,1,15986,41679,81711,3527,12970,38428,14.6971
0.218873,21,0,15987,54870,83572,3707,12940,38496,14.7787
0.218873,21,1,15988,52174,83212,3611,13007,38533,14.7578
0.218873,20,0,15989,55059,85504,3923,12974,38574,14.7781
0.218873,20,1,15990,52821,84612,3731,13065,38706,14.7263
0.218873,19,0,15991,50502,85070,3722,12969,38570,14.891
0.218873,19,1,15992,38899,84502,3654,13009,38533,14.8994
0.218873,18,0,15993,54758,87620,3768,12985,38614,14.9485
0.218873,18,1,15994,38611,85235,3671,13023,38579,14.8405
0.218873,17,0,15995,51387,87504,3704,12982,38612,14.7364
0.218873,17,1,15996,41486,86101,3778,13035,38609,14.9146
0.218873,16,0,15997,57579,87793,3689,12947,38520,14.8111
0.218873,16,1,15998,39189,85665,3752,13041,38628,15.0778
0.218873,15,0,15999,62439,84219,3716,12982,38635,14.9111
0.218873,15,1,16000,38604,84405,3659,13058,38674,14.9168
0.218873,14,0,16001,53649,88108,3687,13015,38733,14.6929
0.218873,14,1,16002,42502,83579,3597,13033,38600,14.8132
0.218873,13,0,16003,59095,89259,3776,12989,38672,14.5927
0.218873,13,1,16004,52135,108134,4030,13033,38602,14.928
0.218873,12,0,16005,59347,89808,4033,12978,38638,14.7919
0.218873,12,1,16006,39434,87047,3815,13010,38541,14.9739
0.218873,11,0,16007,70982,88533,3653,12944,38542,14.6679
0.218873,11,1,16008,38591,84885,3642,13010,38536,14.7692
0.218873,10,0,16009,61846,84954,3780,12971,38620,15.0463
0.218873,10,1,16010,37605,84148,3658,13022,38573,15.0912
0.218873,9,0,16011,56635,86152,38473,12911,38454,14.7138
0.218873,9,1,16012,37617,84926,3768,13093,38786,14.9104
0.218873,8,0,16013,58195,87058,3725,12962,38617,14.9627
0.218873,8,1,16014,37943,82840,3643,13040,38630,14.9147
0.218873,7,0,16015,69807,85032,3844,12962,38618,14.8641
0.218873,7,1,16016,37723,84242,3657,13057,38678,14.696
0.218873,6,0,16017,60817,86599,3671,12973,38658,14.7742
0.218873,6,1,16018,38389,84070,3698,13035,38616,15.0464
0.218873,5,0,16019,75162,90366,3647,12971,38660,14.6448
0.218873,5,1,16020,43882,86435,3629,13062,38689,15.0687
0.218873,4,0,16021,63911,102979,3885,12948,38593,14.6927
0.218873,4,1,16022,41540,94748,4262,13109,38829,14.8979
0.218873,3,0,16023,63192,92885,4012,12978,38694,14.8362
0.218873,3,1,16024,40714,92692,4261,13041,38638,15.003
0.218873,2,0,16025,70290,106355,4602,12988,38727,14.8284
0.218873,2,1,16026,48306,135041,4705,13030,38600,15.0009
0.218873,1,0,16027,93138,115631,5125,12997,38758,14.8284
0.218873,1,1,16028,54362,113438,4732,13027,38584,14.891
0.218873,0,0,16029,80634,111006,4604,12961,38667,14.8284
0.218873,0,1,16030,62903,108267,4381,13027,38584,14.891
0.214582,34,0,16031,102940,220353,7180,26323,78493,14.8661
0.214582,34,1,16032,71743,150778,4892,16516,49041,14.7713
0.214582,33,0,16033,67698,115239,4506,14643,43469,14.9278
0.214582,33,1,16034,51889,113670,4237,14524,43062,15.0731
0.214582,32,0,16035,56316,117245,3970,14003,41550,14.6597
0.214582,32,1,16036,52440,103166,4101,14010,41525,14.8254
0.214582,31,0,16037,64337,104485,4058,13676,40584,14.716
0.214582,31,1,16038,48840,104996,4103,13628,40388,14.841
0.214582,30,0,16039,53515,105256,4027,13535,40185,14.8825
0.214582,30,1,16040,48325,106282,4057,13443,39837,14.8535
0.214582,29,0,16041,63290,96547,3694,13352,39638,14.5858
0.214582,29,1,16042,65953,102711,3886,13368,39606,14.8912
0.214582,28,0,16043,49972,94623,3771,13198,39171,14.8763
0.214582,28,1,16044,41828,90910,3517,13165,39000,14.8499
0.214582,27,0,16045,47266,89513,3518,13205,39226,15.0425
0.214582,27,1,16046,45140,87697,39801,13274,39325,14.7308
0.214582,26,0,16047,48306,91151,3426,13217,39256,14.7718
0.214582,26,1,16048,39718,86886,39209,13288,39366,14.9221
0.214582,25,0,16049,45374,87015,3341,13262,39410,14.8197
0.214582,25,1,16050,53004,86136,3275,13287,39368,14.7934
0.214582,24,0,16051,48424,91027,3314,13207,39270,14.7375
0.214582,24,1,16052,41835,89080,3213,13280,39345,14.6887
0.214582,23,0,16053,51279,86312,3237,13212,39288,14.8448
0.214582,23,1,16054,43049,86781,3235,13291,39375,14.6553
0.214582,22,0,16055,46812,87426,3278,13173,39157,14.858
0.214582,22,1,16056,39235,88892,3284,13306,39415,14.8664
0.214582,21,0,16057,44968,86266,3259,13133,39057,14.7808
0.214582,21,1,16058,43101,86421,3361,13240,39222,14.8106
0.214582,20,0,16059,53061,89137,3237,13250,39407,14.8726
0.214582,20,1,16060,50346,86943,3291,13302,39414,14.881
0.214582,19,0,16061,56884,86297,3462,13234,39367,14.6916
0.214582,19,1,16062,39185,88082,3256,13303,39413,15.0487
0.214582,18,0,16063,55297,89173,3753,13236,39382,14.7642
0.214582,18,1,16064,38576,85244,3284,13273,39321,14.7
0.214582,17,0,16065,54732,87114,3428,13219,39330,15.0264
0.214582,17,1,16066,42522,110342,3732,13309,39427,15.0171
0.214582,16,0,16067,61810,91343,3574,13203,39283,14.8481
0.214582,16,1,16068,43241,92324,3489,13296,39387,14.7584
0.214582,15,0,16069,71597,90323,40806,13180,39233,14.8204
0.214582,15,1,16070,39811,87452,3411,13337,39513,14.9491
0.214582,14,0,16071,56608,87547,3378,13217,39335,14.9368
0.214582,14,1,16072,40384,87546,3250,13295,39386,14.8444
0.214582,13,0,16073,62881,88006,3441,13267,39495,14.7767
0.214582,13,1,16074,40938,85509,3226,13290,39367,14.7946
0.214582,12,0,16075,58178,88760,3499,13215,39340,14.9934
0.214582,12,1,16076,38947,87091,3433,13278,39341,15.1038
0.214582,11,0,16077,61664,90183,3466,13196,39293,14.7694
0.214582,11,1,16078,52574,88208,3644,13252,39256,14.5268
0.214582,10,0,16079,57751,102227,3563,13206,39327,14.9108
0.214582,10,1,16080,51982,99103,3705,13297,39388,14.9495
0.214582,9,0,16081,62130,108444,3643,13214,39362,14.9977
0.214582,9,1,16082,48001,97810,3714,13324,39473,14.897
0.214582,8,0,16083,72973,111205,3901,13245,39459,15.1106
0.214582,8,1,16084,48406,144580,4457,13295,39384,15.0098
0.214582,7,0,16085,92103,115094,4386,13257,39509,15.0622
0.214582,7,1,16086,51133,120061,5070,13289,39371,15.1943
0.214582,6,0,16087,90902,119236,4637,13231,39419,14.8091
0.214582,6,1,16088,58277,104757,4200,13311,39429,14.8013
0.214582,5,0,16089,82006,115132,4876,13245,39480,14.6226
0.214582,5,1,16090,50800,108037,3900,13255,39273,14.582
0.214582,4,0,16091,82409,116134,4989,13256,39517,14.5894
0.214582,4,1,16092,46998,108285,4215,13243,39233,14.7155
0.214582,3,0,16093,88292,125471,4227,13189,39327,14.7856
0.214582,3,1,16094,52156,105369,4078,13303,39404,14.8302
0.214582,2,0,16095,82239,119720,4673,13217,39420,14.7576
0.214582,2,1,16096,65813,129145,4441,13270,39312,14.9237
0.214582,1,0,16097,92927,123001,4635,13194,39354,14.8069
0.214582,1,1,16098,54320,114694,4119,13283,39347,14.8567
0.214582,0,0,16099,89005,109745,4118,13162,39275,14.8069
0.214582,0,1,16100,48601,104649,4058,13283,39347,14.8567
0.210374,34,0,16101,80457,140838,5886,16627,49390,14.7966
0.210374,34,1,16102,62573,141669,5046,16733,49685,14.8273
0.210374,33,0,16103,63061,123796,4939,14870,44148,14.6777
0.210374,33,1,16104,55897,114515,4379,14866,44088,14.8149
0.210374,32,0,16105,55761,114740,4157,14223,42216,14.8562
0.210374,32,1,16106,64105,110085,4182,14272,42308,14.8361
0.210374,31,0,16107,55016,110598,4690,13920,41295,14.791
0.210374,31,1,16108,52844,114116,4213,13981,41434,14.8718
0.210374,30,0,16109,55066,103628,3770,13729,40755,14.9129
0.210374,30,1,16110,46199,99255,4119,13755,40763,14.9141
0.210374,29,0,16111,51534,94849,3570,13598,40362,14.7968
0.210374,29,1,16112,42031,91358,3506,13639,40412,14.755
0.210374,28,0,16113,45701,89290,3394,13416,39832,14.9428
0.210374,28,1,16114,43611,86803,3306,13414,39743,14.8148
0.210374,27,0,16115,65458,96591,3655,13482,40059,14.8639
0.210374,27,1,16116,42964,92546,3508,13493,39976,14.5894
0.210374,26,0,16117,57782,99721,3763,13473,40038,14.7066
0.210374,26,1,16118,43352,96494,3828,13554,40163,14.7138
0.210374,25,0,16119,62185,94802,3747,13500,40129,14.9448
0.210374,25,1,16120,45102,101182,3848,13593,40272,14.6218
0.210374,24,0,16121,57261,110350,4099,13439,39935,14.9244
0.210374,24,1,16122,57389,105458,4034,13523,40070,14.924
0.210374,23,0,16123,54638,115699,4190,13492,40118,14.8565
