Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.00958003,12,1,27066,22494,120175,43863,31607,124200,39.0251
0.00958003,11,0,27067,30395,121592,44021,31681,125100,38.9816
0.00958003,11,1,27068,22348,120173,43438,31582,124110,38.9628
0.00958003,10,0,27069,30271,122582,43918,31760,125496,38.9838
0.00958003,10,1,27070,22470,121175,43418,31614,124230,38.9808
0.00958003,9,0,27071,31897,122166,44187,31688,125160,38.9474
0.00958003,9,1,27072,23522,123215,43510,31748,124776,39.0018
0.00958003,8,0,27073,31787,123480,43694,31577,124728,39.0072
0.00958003,8,1,27074,21994,121077,43370,31637,124320,38.9903
0.00958003,7,0,27075,34060,122744,43931,31710,125292,38.9746
0.00958003,7,1,27076,22300,121025,43122,31542,123942,39.0708
0.00958003,6,0,27077,34920,121771,44003,31664,125148,38.926
0.00958003,6,1,27078,22298,121354,43433,31600,124140,39.031
0.00958003,5,0,27079,33121,123440,44159,31669,125214,38.9916
0.00958003,5,1,27080,24212,124879,43957,31641,124344,39.0691
0.00958003,4,0,27081,33580,121659,43962,31626,125040,39.0049
0.00958003,4,1,27082,22508,121578,43513,31630,124290,39.0127
0.00958003,3,0,27083,33629,122635,44931,31564,124854,38.9683
0.00958003,3,1,27084,22193,122811,43259,31631,124308,39.0008
0.00958003,2,0,27085,36722,125778,45023,31756,125604,38.9396
0.00958003,2,1,27086,22692,121137,44164,31608,124200,39.0369
0.00958003,1,0,27087,37408,123030,44216,31693,125418,38.9278
0.00958003,1,1,27088,24240,157768,45572,31608,124200,39.0369
0.00958003,0,0,27089,34243,127700,45734,31731,125526,38.989
0.00958003,0,1,27090,22484,122321,45006,31608,124200,39.0369
0.00939219,34,0,27091,37015,197447,72247,49838,197130,38.9744
0.00939219,34,1,27092,27761,152208,53108,39092,153978,38.9638
0.00939219,33,0,27093,27420,142176,47970,35725,140796,38.9577
0.00939219,33,1,27094,36932,140628,47882,35910,141336,39.0061
0.00939219,32,0,27095,27083,136601,45910,34045,134094,38.9507
0.00939219,32,1,27096,24447,133837,46354,34119,134238,38.9655
0.00939219,31,0,27097,32903,128315,47101,33206,130740,38.9625
0.00939219,31,1,27098,25683,130807,44321,33344,131142,38.9546
0.00939219,30,0,27099,37168,129615,44096,32970,129852,38.9338
0.00939219,30,1,27100,34591,126655,45324,32985,129744,38.9715
0.00939219,29,0,27101,37716,126668,45323,32676,128670,38.9565
0.00939219,29,1,27102,23907,124831,45013,32586,128112,38.9983
0.00939219,28,0,27103,31891,126649,45048,32398,127584,38.9802
0.00939219,28,1,27104,23225,124296,45565,32216,126624,39.0243
0.00939219,27,0,27105,27582,125531,45065,32361,127440,38.9518
0.00939219,27,1,27106,23075,125969,46417,32180,126462,38.951
0.00939219,26,0,27107,27580,127458,45612,32405,127674,38.9271
0.00939219,26,1,27108,23186,125516,44781,32288,126918,38.9858
0.00939219,25,0,27109,29353,125791,45209,32474,127962,38.9405
0.00939219,25,1,27110,22715,124041,45224,32328,127074,38.9983
0.00939219,24,0,27111,27617,126330,45231,32460,127920,38.9721
0.00939219,24,1,27112,23082,125531,45344,32283,126912,38.9982
0.00939219,23,0,27113,27307,125328,44982,32358,127542,38.9928
0.00939219,23,1,27114,25421,123475,44550,32149,126384,38.9715
0.00939219,22,0,27115,28046,124505,45332,32268,127200,38.9343
0.00939219,22,1,27116,23069,123671,44290,32289,126936,38.9885
0.00939219,21,0,27117,28376,124300,44913,32263,127200,38.9931
0.00939219,21,1,27118,23136,162067,46182,32172,126456,39.0377
0.00939219,20,0,27119,29710,128061,46103,32303,127404,38.9683
0.00939219,20,1,27120,23132,124769,45476,32227,126666,38.9898
0.00939219,19,0,27121,29646,124506,45911,32298,127398,38.9868
0.00939219,19,1,27122,23776,124870,45247,32227,126654,39.0575
0.00939219,18,0,27123,28630,125649,45213,32150,126858,38.9668
0.00939219,18,1,27124,22628,124518,44663,32208,126606,38.9925
0.00939219,17,0,27125,28446,125122,44931,32319,127518,38.9405
0.00939219,17,1,27126,22786,125958,45231,32206,126606,38.9706
0.00939219,16,0,27127,30395,124987,44924,32308,127506,38.9741
0.00939219,16,1,27128,33304,124328,47609,32384,127326,39.0005
0.00939219,15,0,27129,42050,125181,45260,32347,127698,39.0155
0.00939219,15,1,27130,23313,123059,44499,32126,126288,38.9966
0.00939219,14,0,27131,41731,124452,45415,32434,128058,38.9463
0.00939219,14,1,27132,23504,123161,44308,32290,126930,38.98
0.00939219,13,0,27133,42594,125099,45087,32414,127980,39.0235
0.00939219,13,1,27134,23357,125254,44573,32295,126924,39.0147
0.00939219,12,0,27135,30646,125404,45327,32374,127854,38.9849
0.00939219,12,1,27136,31390,123222,44895,32150,126354,38.9888
0.00939219,11,0,27137,32292,123582,48796,32131,126894,39.012
0.00939219,11,1,27138,22697,124711,45236,32138,126312,38.9966
0.00939219,10,0,27139,31724,125600,45928,32358,127836,38.9531
0.00939219,10,1,27140,32220,124869,44701,32167,126420,38.9941
0.00939219,9,0,27141,44142,124087,45090,32344,127782,38.9402
0.00939219,9,1,27142,22642,123371,44530,32227,126678,38.9777
0.00939219,8,0,27143,32202,124768,44895,32423,128124,38.9693
0.00939219,8,1,27144,22934,122600,44153,32151,126372,39.0377
0.00939219,7,0,27145,41345,125147,44845,32229,127350,38.9464
0.00939219,7,1,27146,32707,124105,44600,32310,126996,39.0062
0.00939219,6,0,27147,43482,125224,70062,32242,127452,38.9824
0.00939219,6,1,27148,34401,130954,45611,32301,126954,39.0097
0.00939219,5,0,27149,34483,127238,46162,32416,128124,38.9754
0.00939219,5,1,27150,24477,124087,46928,32399,127362,39.0314
0.00939219,4,0,27151,44114,125458,46230,32353,127914,38.9727
0.00939219,4,1,27152,25765,125039,45003,32352,127170,38.9811
0.00939219,3,0,27153,34049,126594,45562,32391,128094,38.9686
0.00939219,3,1,27154,22608,124688,44697,32386,127296,38.9695
0.00939219,2,0,27155,32809,127961,45279,32317,127824,38.9791
0.00939219,2,1,27156,22636,124175,44335,32386,127296,38.9695
0.00939219,1,0,27157,35147,125205,45303,32281,127728,38.9635
0.00939219,1,1,27158,25353,123315,44664,32386,127296,38.9695
0.00939219,0,0,27159,38686,127286,45952,32347,127974,38.9972
0.00939219,0,1,27160,24446,123415,44527,32386,127296,38.9695
0.00920803,34,0,27161,31642,164909,56260,41078,162036,38.9473
0.00920803,34,1,27162,40552,153519,54275,39828,156888,38.9577
0.00920803,33,0,27163,35589,142466,52114,36158,142488,38.9726
0.00920803,33,1,27164,26863,142139,48405,36316,142962,38.9907
0.00920803,32,0,27165,29028,137597,46761,34978,137790,38.9629
0.00920803,32,1,27166,25883,136470,46769,34639,136260,38.9522
0.00920803,31,0,27167,27834,135772,45592,33976,133812,39.0168
0.00920803,31,1,27168,35667,134220,45959,34184,134478,39.0083
0.00920803,30,0,27169,26817,132713,45373,33503,131922,38.9618
0.00920803,30,1,27170,34985,131664,45013,33689,132516,38.9245
0.00920803,29,0,27171,40073,132685,44763,33382,131490,38.9933
0.00920803,29,1,27172,25110,132317,45827,33300,130974,39.0207
0.00920803,28,0,27173,28212,130255,46038,32992,129948,38.925
0.00920803,28,1,27174,24237,128844,46315,32938,129474,38.9922
0.00920803,27,0,27175,38509,128254,45712,32819,129282,38.9139
0.00920803,27,1,27176,34488,128559,69032,32764,128802,39.0089
0.00920803,26,0,27177,29866,133526,46757,32945,129810,38.9628
0.00920803,26,1,27178,24137,130246,46400,32983,129696,38.9595
0.00920803,25,0,27179,28066,128663,46212,32923,129738,39.0125
0.00920803,25,1,27180,23549,128903,46159,32926,129438,38.9891
0.00920803,24,0,27181,28667,127373,46344,32935,129816,38.9501
0.00920803,24,1,27182,23652,129470,46062,32821,129054,38.9535
0.00920803,23,0,27183,28104,131909,44995,32994,130080,38.9934
0.00920803,23,1,27184,23202,127348,45961,32892,129312,39.0148
0.00920803,22,0,27185,28284,127375,46404,33003,130146,38.9641
0.00920803,22,1,27186,23458,125317,45462,32726,128652,39.0633
0.00920803,21,0,27187,28293,127819,46369,32727,129072,39.0131
0.00920803,21,1,27188,33826,126644,45588,32845,129138,39.0278
0.00920803,20,0,27189,29233,127397,46046,32925,129870,38.9739
0.00920803,20,1,27190,23486,125785,45804,32838,129096,39.0436
0.00920803,19,0,27191,30307,127689,46839,33076,130494,39.007
0.00920803,19,1,27192,24009,127952,46353,33059,129978,39.0011
0.00920803,18,0,27193,29505,126377,46304,32776,129306,39.0044
0.00920803,18,1,27194,23215,127359,46269,32916,129414,38.9974
0.00920803,17,0,27195,31589,128317,46667,33021,130356,38.9697
0.00920803,17,1,27196,23341,126427,45855,32968,129624,38.996
0.00920803,16,0,27197,30584,129842,46068,32995,130248,38.9906
0.00920803,16,1,27198,23442,126592,46244,32881,129264,39.0303
0.00920803,15,0,27199,31148,129952,45817,32881,129816,38.9661
0.00920803,15,1,27200,23344,125545,45509,32792,128904,38.9676
0.00920803,14,0,27201,31511,132203,46002,33139,130848,38.973
0.00920803,14,1,27202,33445,126474,45495,32865,129204,39.0157
0.00920803,13,0,27203,31836,126843,46259,32907,129954,38.961
0.00920803,13,1,27204,33775,125152,45318,32878,129234,38.978
0.00920803,12,0,27205,31797,127844,45972,32979,130272,38.9573
0.00920803,12,1,27206,23566,163122,47210,32909,129390,38.9827
0.00920803,11,0,27207,32382,133312,46806,32955,130194,38.9783
0.00920803,11,1,27208,23353,128250,45849,32818,129006,38.9669
0.00920803,10,0,27209,32520,128560,46195,32964,130194,38.9668
0.00920803,10,1,27210,23272,128320,45135,32838,129120,39.007
0.00920803,9,0,27211,42811,127256,45894,32937,130146,38.9866
0.00920803,9,1,27212,22967,125638,45584,32987,129714,39.0088
0.00920803,8,0,27213,43081,131572,45918,32963,130272,38.9712
0.00920803,8,1,27214,23791,125997,46009,33010,129768,38.9861
0.00920803,7,0,27215,32776,128489,48703,33055,130662,38.9706
0.00920803,7,1,27216,22854,125511,45529,32801,128928,39.0244
0.00920803,6,0,27217,35573,127578,46451,32951,130290,38.9754
0.00920803,6,1,27218,23537,125590,45929,32933,129456,39.0289
0.00920803,5,0,27219,33608,127496,46057,32926,130200,39.0057
0.00920803,5,1,27220,22942,125336,45847,32800,128940,38.9636
0.00920803,4,0,27221,34117,127125,46319,32996,130470,39.0207
0.00920803,4,1,27222,23079,126298,45974,32937,129516,38.9531
0.00920803,3,0,27223,38500,127811,46148,32970,130404,38.981
0.00920803,3,1,27224,23836,126403,45839,33065,129978,39.0033
0.00920803,2,0,27225,34791,129966,47750,32961,130398,38.9445
0.00920803,2,1,27226,24742,133115,49349,33065,129978,39.0033
0.00920803,1,0,27227,38821,140861,49478,32886,130116,38.9833
0.00920803,1,1,27228,25229,140036,50138,33065,129978,39.0033
0.00920803,0,0,27229,42119,144681,48654,33156,131244,38.966
0.00920803,0,1,27230,27267,141589,48890,33065,129978,39.0033
0.00902748,34,0,27231,35469,175656,60274,40836,161100,38.9731
0.00902748,34,1,27232,32039,176268,62773,41551,163746,38.9624
0.00902748,33,0,27233,34140,158058,53985,36759,144876,38.9142
0.00902748,33,1,27234,29979,161052,54337,37306,146892,38.9851
0.00902748,32,0,27235,30515,189029,56677,35477,139788,38.9731
0.00902748,32,1,27236,32380,160624,54475,35507,139710,39.0259
0.00902748,31,0,27237,31949,153292,51905,34733,136824,38.9726
0.00902748,31,1,27238,27727,151585,52046,34750,136698,38.9692
0.00902748,30,0,27239,31084,147687,54746,34215,134760,38.963
0.00902748,30,1,27240,39250,148304,50014,34226,134640,38.9513
0.00902748,29,0,27241,31572,150992,50733,34023,134022,38.9825
0.00902748,29,1,27242,26544,146930,50176,33945,133542,39.0507
0.00902748,28,0,27243,30501,148048,49322,33607,132396,38.9665
0.00902748,28,1,27244,26503,145110,48786,33350,131118,38.9835
0.00902748,27,0,27245,32104,146713,49800,33579,132306,38.928
0.00902748,27,1,27246,26660,145676,49430,33600,132126,38.9396
0.00902748,26,0,27247,44039,148245,49353,33604,132438,38.9595
0.00902748,26,1,27248,25718,145883,49405,33604,132156,38.947
0.00902748,25,0,27249,42357,149960,49748,33659,132672,38.9685
0.00902748,25,1,27250,25965,146496,49249,33648,132306,38.9434
0.00902748,24,0,27251,35855,146113,49467,33584,132432,39.0103
0.00902748,24,1,27252,26015,147184,48759,33437,131490,38.9596
0.00902748,23,0,27253,39730,146119,49682,33695,132858,38.962
0.00902748,23,1,27254,26050,146396,49240,33502,131760,39.0021
0.00902748,22,0,27255,32431,148506,50496,33623,132594,38.9908
0.00902748,22,1,27256,26871,145611,49568,33475,131610,39.0073
0.00902748,21,0,27257,35514,147603,50203,33642,132702,38.9259
0.00902748,21,1,27258,28914,144753,49472,33492,131682,39.017
0.00902748,20,0,27259,32374,145883,49736,33453,131988,38.9639
0.00902748,20,1,27260,26138,148291,49305,33690,132468,38.9917
0.00902748,19,0,27261,31966,147266,49574,33555,132426,38.9604
0.00902748,19,1,27262,38304,144367,49567,33444,131520,39.0186
0.00902748,18,0,27263,32721,146377,49845,33541,132360,38.9997
0.00902748,18,1,27264,32236,179201,52557,33670,132384,39.0217
0.00902748,17,0,27265,33894,149564,50669,33418,131928,38.969
0.00902748,17,1,27266,26853,149028,51280,33692,132468,39.009
0.00902748,16,0,27267,34931,145729,49670,33482,132180,38.9523
0.00902748,16,1,27268,26620,144607,49027,33505,131742,39.0217
0.00902748,15,0,27269,46690,146305,49763,33574,132576,38.9703
0.00902748,15,1,27270,26057,147439,49531,33626,132216,38.9638
0.00902748,14,0,27271,34339,145284,49691,33533,132408,38.954
0.00902748,14,1,27272,28261,144660,49404,33639,132264,39.0395
0.00902748,13,0,27273,34246,145749,49862,33709,133158,39.0063
0.00902748,13,1,27274,31815,143911,48763,33526,131802,38.975
0.00902748,12,0,27275,49418,148413,50416,33677,133056,38.9359
0.00902748,12,1,27276,26210,146114,49554,33699,132498,38.988
0.00902748,11,0,27277,36943,145588,49838,33520,132432,38.9416
0.00902748,11,1,27278,26314,144874,50198,33557,131952,39.0121
0.00902748,10,0,27279,36043,146555,49764,33552,132558,39.0014
0.00902748,10,1,27280,26733,145295,49452,33709,132540,39.0119
0.00902748,9,0,27281,38677,147742,50061,33788,133512,38.9644
0.00902748,9,1,27282,26564,147500,49714,33664,132366,39.0262
0.00902748,8,0,27283,38881,146399,50244,33709,133260,38.9364
0.00902748,8,1,27284,32666,145403,48878,33455,131544,38.9809
0.00902748,7,0,27285,37315,147583,50135,33673,133128,38.9325
0.00902748,7,1,27286,37858,144955,49361,33497,131718,38.9813
0.00902748,6,0,27287,40017,149690,51391,33633,132942,38.9522
0.00902748,6,1,27288,38383,144418,49149,33648,132330,38.9942
0.00902748,5,0,27289,47323,151537,50574,33697,133254,38.9722
0.00902748,5,1,27290,27108,205071,56909,33463,131580,39.0089
0.00902748,4,0,27291,54555,159386,55552,33516,132534,38.9782
0.00902748,4,1,27292,32348,185248,58589,33511,131766,38.9968
0.00902748,3,0,27293,49542,184234,62416,33702,133326,38.9445
0.00902748,3,1,27294,39420,191615,66166,33572,131988,38.973
0.00902748,2,0,27295,62615,185647,72452,33686,133308,38.9365
0.00902748,2,1,27296,33795,188179,64171,33572,131988,38.973
0.00902748,1,0,27297,47352,182913,68229,33727,133482,38.9377
0.00902748,1,1,27298,34339,185882,64119,33572,131988,38.973
0.00902748,0,0,27299,58539,191964,65519,33705,133416,38.9531
0.00902748,0,1,27300,39148,194066,62778,33572,131988,38.973
0.00885047,34,0,27301,47263,269170,94599,41848,165138,38.94
0.00885047,34,1,27302,55854,270560,82858,44832,176838,38.9492
0.00885047,33,0,27303,51084,217379,72589,37674,148500,38.9499
0.00885047,33,1,27304,39463,220954,76945,38166,150288,39.0023
0.00885047,32,0,27305,41538,198089,66669,36148,142470,38.9657
0.00885047,32,1,27306,42286,190671,63703,36189,142428,38.9487
0.00885047,31,0,27307,35240,170365,58299,35400,139464,38.9962
0.00885047,31,1,27308,30047,163129,53848,35412,139344,39.0009
0.00885047,30,0,27309,31284,154864,53771,34818,137184,38.9879
0.00885047,30,1,27310,41903,163627,56973,35076,137994,38.9748
0.00885047,29,0,27311,35883,173942,60297,34670,136614,39.0078
0.00885047,29,1,27312,31283,177482,59994,34702,136518,39.0066
0.00885047,28,0,27313,38354,170419,55229,34251,134928,38.9627
0.00885047,28,1,27314,28147,156886,52363,34085,134040,38.9378
0.00885047,27,0,27315,32153,157856,50854,34258,135006,38.9584
0.00885047,27,1,27316,39838,147945,50344,34206,134562,39.0142
0.00885047,26,0,27317,31706,150758,50895,34260,135066,38.9468
0.00885047,26,1,27318,27215,151748,50330,34356,135096,38.9608
0.00885047,25,0,27319,31253,148888,50654,34180,134730,39.0061
0.00885047,25,1,27320,39648,173882,52937,34208,134514,39.0113
0.00885047,24,0,27321,35762,154613,52951,34391,135636,38.9682
0.00885047,24,1,27322,27110,149584,51669,34270,134766,39.0081
0.00885047,23,0,27323,44857,149401,51111,34203,134886,38.993
0.00885047,23,1,27324,32681,147677,49949,34267,134766,39.0332
0.00885047,22,0,27325,31703,148286,50336,34127,134610,38.969
0.00885047,22,1,27326,29901,148777,51080,34117,134166,39.0085
0.00885047,21,0,27327,33599,147793,50444,34203,134910,38.9769
0.00885047,21,1,27328,26252,148125,50002,34198,134478,38.9616
0.00885047,20,0,27329,33457,151002,50634,34327,135444,39.0184
0.00885047,20,1,27330,28609,146463,49994,34193,134454,39.0224
0.00885047,19,0,27331,32553,149753,50399,34196,134946,39.0061
0.00885047,19,1,27332,33025,146495,54555,34182,134400,39.0037
0.00885047,18,0,27333,35059,149443,50488,34240,135144,38.9704
0.00885047,18,1,27334,26377,150526,50008,34204,134496,38.993
0.00885047,17,0,27335,43587,149278,50481,34317,135468,39.0055
0.00885047,17,1,27336,26066,147650,50393,34211,134544,39.0093
0.00885047,16,0,27337,34054,149128,50252,34180,134940,38.9548
0.00885047,16,1,27338,27400,146552,50617,34277,134808,38.9594
0.00885047,15,0,27339,34270,147624,50389,34182,134994,38.9905
0.00885047,15,1,27340,26331,147790,49987,34321,134946,39.0064
0.00885047,14,0,27341,35461,149874,50325,34223,135174,39.0028
0.00885047,14,1,27342,26501,147815,51242,34238,134652,39.0044
0.00885047,13,0,27343,40537,149137,51432,34245,135264,38.9902
0.00885047,13,1,27344,26209,146762,50913,34251,134670,38.982
0.00885047,12,0,27345,37558,150164,51105,34287,135474,38.9753
0.00885047,12,1,27346,26084,145940,50323,34228,134580,38.9882
0.00885047,11,0,27347,35840,148329,50828,34296,135516,38.9652
0.00885047,11,1,27348,26000,147273,50733,34182,134412,38.9893
0.00885047,10,0,27349,37581,186109,54985,34373,135804,38.9872
0.00885047,10,1,27350,27376,152170,51818,34379,135162,39.046
0.00885047,9,0,27351,46688,150299,52192,34284,135564,38.9377
0.00885047,9,1,27352,26629,148020,50348,34284,134814,39.0359
0.00885047,8,0,27353,42222,148342,51090,34203,135222,38.9757
0.00885047,8,1,27354,26198,148521,50697,34273,134772,38.9691
0.00885047,7,0,27355,37262,148566,51330,34322,135720,38.9243
0.00885047,7,1,27356,26268,147285,50634,34319,134952,39.0064
0.00885047,6,0,27357,44677,150396,50865,34233,135366,38.9516
0.00885047,6,1,27358,26132,145916,50579,34189,134436,39.0548
0.00885047,5,0,27359,42507,148587,50779,34334,135786,38.9633
0.00885047,5,1,27360,26118,146063,51202,34204,134490,39.0196
0.00885047,4,0,27361,38104,149711,51231,34260,135528,38.9474
0.00885047,4,1,27362,26706,148601,50369,34294,134862,38.9588
0.00885047,3,0,27363,39479,149435,50679,34256,135528,38.9471
0.00885047,3,1,27364,26587,148029,51168,34294,134862,38.9588
0.00885047,2,0,27365,42555,149008,51697,34237,135450,38.9311
0.00885047,2,1,27366,26286,146723,50187,34294,134862,38.9588
0.00885047,1,0,27367,40442,148927,51488,34332,135894,38.9685
0.00885047,1,1,27368,26056,147090,50358,34294,134862,38.9588
0.00885047,0,0,27369,43102,148264,51243,34231,135522,38.97
0.00885047,0,1,27370,26826,146200,50581,34294,134862,38.9588
0.00867693,34,0,27371,35522,180254,61996,41833,165072,38.9234
0.00867693,34,1,27372,35946,181986,64976,42987,169428,38.9387
0.00867693,33,0,27373,32639,164214,56896,38306,151050,38.952
0.00867693,33,1,27374,29968,165407,56906,38716,152508,38.9648
0.00867693,32,0,27375,44198,159254,54341,36982,145818,39.0158
0.00867693,32,1,27376,28904,159521,55280,37153,146262,38.9727
0.00867693,31,0,27377,32503,155343,52224,35909,141522,38.9974
