Area Set,Angle Set,If Conforming,Test Count,Mapping Time(us),Convertion Time(us),Shorest Path Time(us),Points Num,Path Num,Result Distance
0.00885047,26,0,27317,34513,178186,70078,42897,169230,22.5754
0.00885047,26,1,27318,30584,184261,71364,42942,168756,22.5988
0.00885047,25,0,27319,36142,199632,69029,42703,168486,22.5634
0.00885047,25,1,27320,30747,176488,73241,42753,168000,22.5935
0.00885047,24,0,27321,49463,175013,68041,42665,168342,22.5794
0.00885047,24,1,27322,31009,174018,67854,42683,167736,22.6012
0.00885047,23,0,27323,49556,171804,67271,42640,168306,22.5838
0.00885047,23,1,27324,32553,177034,70294,42580,167280,22.5688
0.00885047,22,0,27325,36487,190973,72935,42652,168360,22.5355
0.00885047,22,1,27326,34078,191242,76237,42699,167772,22.6039
0.00885047,21,0,27327,54390,192177,77063,42651,168384,22.636
0.00885047,21,1,27328,33906,198121,74051,42560,167178,22.6222
0.00885047,20,0,27329,42902,196741,78919,42726,168714,22.5826
0.00885047,20,1,27330,35014,186037,69203,42769,168012,22.6167
0.00885047,19,0,27331,36967,180332,69184,42604,168276,22.5884
0.00885047,19,1,27332,32934,174781,71115,42629,167478,22.627
0.00885047,18,0,27333,36517,181338,70541,42755,168876,22.5969
0.00885047,18,1,27334,30775,176009,96674,42692,167724,22.6173
0.00885047,17,0,27335,40860,179235,68258,42883,169368,22.5731
0.00885047,17,1,27336,31056,174385,68216,42890,168498,22.6282
0.00885047,16,0,27337,37240,172659,68372,42620,168360,22.6132
0.00885047,16,1,27338,41253,176589,67782,42678,167640,22.6334
0.00885047,15,0,27339,50356,178882,67369,42588,168270,22.5729
0.00885047,15,1,27340,31753,177930,68000,42647,167514,22.5925
0.00885047,14,0,27341,51314,178168,67407,42816,169218,22.5933
0.00885047,14,1,27342,33072,180358,68348,42532,167076,22.5998
0.00885047,13,0,27343,41293,176313,68198,42800,169164,22.5826
0.00885047,13,1,27344,32538,172721,72052,42658,167622,22.6171
0.00885047,12,0,27345,36960,177705,71857,42673,168726,22.5794
0.00885047,12,1,27346,35577,173608,68820,42609,167418,22.5975
0.00885047,11,0,27347,38165,180209,68205,42656,168666,22.5618
0.00885047,11,1,27348,31842,182341,68038,42661,167544,22.6292
0.00885047,10,0,27349,37892,173036,66468,42622,168546,22.6259
0.00885047,10,1,27350,44864,169915,67524,42847,168318,22.5736
0.00885047,9,0,27351,38425,173291,66532,42789,169242,22.5755
0.00885047,9,1,27352,30159,187440,85682,42808,168192,22.5826
0.00885047,8,0,27353,46513,218261,76890,42842,169494,22.6305
0.00885047,8,1,27354,34169,194638,75172,42764,168006,22.6402
0.00885047,7,0,27355,43869,205944,71122,42777,169272,22.5623
0.00885047,7,1,27356,34055,188832,66951,42652,167592,22.6379
0.00885047,6,0,27357,40878,175021,70299,42828,169494,22.599
0.00885047,6,1,27358,31803,178174,68789,42717,167814,22.5814
0.00885047,5,0,27359,41489,195683,69147,42686,168960,22.5844
0.00885047,5,1,27360,38750,170051,67584,42602,167388,22.6073
0.00885047,4,0,27361,43557,178738,68934,42769,169284,22.5618
0.00885047,4,1,27362,32390,170319,67811,42532,167106,22.5885
0.00885047,3,0,27363,45226,177630,68382,42807,169470,22.6212
0.00885047,3,1,27364,30340,180143,68670,42642,167526,22.6356
0.00885047,2,0,27365,43151,176293,69200,42775,169416,22.6031
0.00885047,2,1,27366,32078,174922,69070,42634,167520,22.6356
0.00885047,1,0,27367,44355,194195,71425,42943,170124,22.5859
0.00885047,1,1,27368,48316,176169,68833,42634,167520,22.6356
0.00885047,0,0,27369,44676,180393,71691,43062,170646,22.62
0.00885047,0,1,27370,38681,180193,69651,42634,167520,22.6356
0.00867693,34,0,27371,40558,214784,86647,52840,208476,22.583
0.00867693,34,1,27372,42619,250563,92024,55924,220428,22.6238
0.00867693,33,0,27373,37606,217444,80132,48166,189882,22.5824
0.00867693,33,1,27374,35288,198403,77632,48226,189732,22.5984
0.00867693,32,0,27375,37221,191329,74090,45769,180438,22.5756
0.00867693,32,1,27376,43488,194011,77669,46357,182364,22.5523
0.00867693,31,0,27377,35847,188456,71231,45025,177432,22.5805
0.00867693,31,1,27378,34302,187905,71679,45519,178980,22.6038
0.00867693,30,0,27379,51856,197588,76041,44403,175026,22.5771
0.00867693,30,1,27380,35382,199234,79333,44682,175734,22.5999
0.00867693,29,0,27381,40117,203529,75561,43911,173112,22.5864
0.00867693,29,1,27382,45295,229019,80041,44135,173514,22.6003
0.00867693,28,0,27383,40271,200759,76216,43288,170664,22.588
0.00867693,28,1,27384,36544,193901,74827,43360,170370,22.6183
0.00867693,27,0,27385,41471,204356,74780,43519,171630,22.585
0.00867693,27,1,27386,34250,210353,81131,43641,171510,22.5721
0.00867693,26,0,27387,39446,213246,75017,43593,171972,22.5743
0.00867693,26,1,27388,35468,195540,75604,43767,172020,22.6392
0.00867693,25,0,27389,38312,196332,74825,43575,171936,22.5993
0.00867693,25,1,27390,35139,194893,74860,43553,171186,22.5917
0.00867693,24,0,27391,38187,195267,74283,43386,171186,22.5723
0.00867693,24,1,27392,35271,195173,76896,43525,171048,22.6661
0.00867693,23,0,27393,39788,193632,74193,43460,171546,22.5979
0.00867693,23,1,27394,34202,193408,75219,43562,171174,22.6137
0.00867693,22,0,27395,41865,195742,74295,43427,171438,22.5827
0.00867693,22,1,27396,50824,194813,74560,43519,171030,22.5761
0.00867693,21,0,27397,39099,196229,74859,43585,172068,22.5931
0.00867693,21,1,27398,33854,194581,76557,43490,170874,22.5792
0.00867693,20,0,27399,40529,197498,74481,43417,171438,22.6134
0.00867693,20,1,27400,34098,190665,75404,43421,170628,22.5973
0.00867693,19,0,27401,39090,201505,75779,43587,172158,22.6471
0.00867693,19,1,27402,32851,191804,72379,43532,171042,22.6249
0.00867693,18,0,27403,38122,192936,68130,43479,171762,22.5882
0.00867693,18,1,27404,46133,179917,69239,43593,171282,22.5932
0.00867693,17,0,27405,37190,209128,71665,43595,172194,22.6072
0.00867693,17,1,27406,34597,177422,69409,43435,170682,22.6485
0.00867693,16,0,27407,49835,181148,69085,43550,172068,22.5768
0.00867693,16,1,27408,31248,172744,74159,43629,171450,22.6287
0.00867693,15,0,27409,38364,181427,68737,43511,171954,22.5772
0.00867693,15,1,27410,43348,172720,68728,43565,171210,22.5795
0.00867693,14,0,27411,36461,181731,67774,43556,172146,22.5705
0.00867693,14,1,27412,31614,173585,68518,43551,171090,22.6009
0.00867693,13,0,27413,39013,177148,68480,43630,172464,22.5709
0.00867693,13,1,27414,30903,191171,68685,43586,171216,22.6127
0.00867693,12,0,27415,37349,175623,68515,43589,172326,22.578
0.00867693,12,1,27416,35866,176017,69548,43499,170934,22.6305
0.00867693,11,0,27417,40289,180759,76832,43767,173130,22.6267
0.00867693,11,1,27418,33814,192138,75427,43560,171132,22.6635
0.00867693,10,0,27419,42777,202186,77492,43595,172392,22.5927
0.00867693,10,1,27420,41429,188897,74075,43641,171468,22.6134
0.00867693,9,0,27421,41220,180357,69070,43419,171744,22.6139
0.00867693,9,1,27422,32200,177016,69240,43408,170574,22.5842
0.00867693,8,0,27423,39783,194105,68156,43629,172626,22.6147
0.00867693,8,1,27424,30950,170894,69831,43755,171960,22.6342
0.00867693,7,0,27425,41758,210796,71959,43497,172122,22.604
0.00867693,7,1,27426,32288,177279,69306,43530,171030,22.5882
0.00867693,6,0,27427,52820,180592,69146,43490,172128,22.5719
0.00867693,6,1,27428,30769,174787,70699,43520,171018,22.6007
0.00867693,5,0,27429,56744,184291,68979,43584,172518,22.5645
0.00867693,5,1,27430,30834,172935,75369,43495,170904,22.6127
0.00867693,4,0,27431,42514,194548,71341,43772,173322,22.5735
0.00867693,4,1,27432,31342,173570,70620,43574,171216,22.5755
0.00867693,3,0,27433,42897,190082,70432,43823,173538,22.5793
0.00867693,3,1,27434,46684,174716,76584,43623,171384,22.5928
0.00867693,2,0,27435,42274,181487,69647,43643,172830,22.5965
0.00867693,2,1,27436,33449,173546,69313,43623,171384,22.5928
0.00867693,1,0,27437,43584,193722,69288,43704,173124,22.5819
0.00867693,1,1,27438,30610,187565,73949,43623,171384,22.5928
0.00867693,0,0,27439,46037,186571,72039,43619,172836,22.5779
0.00867693,0,1,27440,31636,185753,70566,43623,171384,22.5928
0.00850679,34,0,27441,42242,231029,93978,54042,213204,22.5806
0.00850679,34,1,27442,61930,235958,91885,58140,229218,22.6164
0.00850679,33,0,27443,38985,209751,80147,48872,192738,22.5844
0.00850679,33,1,27444,37622,240612,91694,49508,194844,22.6062
0.00850679,32,0,27445,40657,205811,77341,46925,184998,22.5359
0.00850679,32,1,27446,35997,194384,78353,47212,185736,22.5837
0.00850679,31,0,27447,38038,202666,72266,45821,180672,22.544
0.00850679,31,1,27448,35582,186186,79343,46197,181740,22.6343
0.00850679,30,0,27449,36028,182572,70962,45393,178968,22.5484
0.00850679,30,1,27450,51314,186162,74447,45779,180042,22.614
0.00850679,29,0,27451,43090,193064,70412,44752,176406,22.5804
0.00850679,29,1,27452,33577,181908,73959,45028,177036,22.5735
0.00850679,28,0,27453,36484,187933,70403,44263,174540,22.5747
0.00850679,28,1,27454,32353,181712,70873,44159,173580,22.5989
0.00850679,27,0,27455,35667,180811,69027,44270,174630,22.5456
0.00850679,27,1,27456,33758,191270,69650,44434,174696,22.5905
0.00850679,26,0,27457,35201,184633,70338,44243,174552,22.552
0.00850679,26,1,27458,32403,192270,71361,44608,175332,22.586
0.00850679,25,0,27459,39327,189844,74555,44420,175290,22.6173
0.00850679,25,1,27460,41947,196656,76411,44334,174240,22.6126
0.00850679,24,0,27461,39645,201617,76743,44381,175206,22.6108
0.00850679,24,1,27462,34585,199023,76160,44372,174396,22.6066
0.00850679,23,0,27463,39996,206266,79443,44318,174972,22.5772
0.00850679,23,1,27464,36625,199100,79269,44341,174282,22.5731
0.00850679,22,0,27465,48561,200814,77965,44282,174840,22.5776
0.00850679,22,1,27466,52697,204311,78869,44478,174798,22.6012
0.00850679,21,0,27467,40928,208223,78655,44358,175158,22.5696
0.00850679,21,1,27468,37020,196468,79669,44254,173946,22.6451
0.00850679,20,0,27469,41582,201931,77772,44430,175470,22.6254
0.00850679,20,1,27470,42590,201068,86473,44578,175164,22.5618
0.00850679,19,0,27471,43434,237747,83768,44410,175398,22.5479
0.00850679,19,1,27472,38369,216948,77944,44251,173898,22.5926
0.00850679,18,0,27473,52031,198149,70948,44477,175722,22.5685
0.00850679,18,1,27474,47465,181052,80188,44390,174402,22.5996
0.00850679,17,0,27475,39300,199584,69298,44352,175224,22.5873
0.00850679,17,1,27476,44592,175379,70298,44372,174354,22.5884
0.00850679,16,0,27477,37251,177876,77360,44360,175302,22.6047
0.00850679,16,1,27478,33552,181209,72962,44364,174384,22.5774
0.00850679,15,0,27479,46747,193943,76162,44288,175032,22.6
0.00850679,15,1,27480,34453,192757,84284,44462,174702,22.5688
0.00850679,14,0,27481,56635,201631,78126,44288,175080,22.5844
0.00850679,14,1,27482,35344,196684,80155,44451,174690,22.6004
0.00850679,13,0,27483,43440,199960,79630,44415,175596,22.5938
0.00850679,13,1,27484,49267,206488,80577,44430,174624,22.6392
0.00850679,12,0,27485,44939,201869,78756,44483,175926,22.6135
0.00850679,12,1,27486,37274,197517,78478,44302,174096,22.5943
0.00850679,11,0,27487,61620,199945,79352,44483,175926,22.6095
0.00850679,11,1,27488,46594,200975,79019,44528,174966,22.5937
0.00850679,10,0,27489,45115,210282,78649,44356,175422,22.6212
0.00850679,10,1,27490,35404,202890,81164,44453,174696,22.5911
0.00850679,9,0,27491,49629,202083,78227,44488,175998,22.5946
0.00850679,9,1,27492,50596,213586,78570,44396,174426,22.663
0.00850679,8,0,27493,46768,199849,105105,44349,175482,22.599
0.00850679,8,1,27494,36829,209657,80463,44483,174840,22.6084
0.00850679,7,0,27495,52172,203310,79830,44534,176256,22.5723
0.00850679,7,1,27496,34848,200157,80660,44391,174474,22.6124
0.00850679,6,0,27497,48267,200269,78278,44234,175038,22.5789
0.00850679,6,1,27498,37441,197202,78366,44396,174486,22.6041
0.00850679,5,0,27499,54339,219565,77750,44465,176034,22.5453
0.00850679,5,1,27500,34601,199101,80200,44622,175398,22.6034
0.00850679,4,0,27501,50345,188600,72362,44444,175998,22.6221
0.00850679,4,1,27502,42192,177636,73524,44469,174774,22.6062
0.00850679,3,0,27503,45917,191356,71627,44430,175986,22.6004
0.00850679,3,1,27504,32185,178210,78134,44548,175110,22.6176
0.00850679,2,0,27505,57781,193494,70443,44471,176160,22.5903
0.00850679,2,1,27506,32115,176763,73430,44495,174906,22.6176
0.00850679,1,0,27507,59135,182037,71054,44630,176832,22.6104
0.00850679,1,1,27508,31425,180279,78197,44495,174906,22.6176
0.00850679,0,0,27509,49189,184912,71747,44486,176316,22.5857
0.00850679,0,1,27510,33778,177836,73175,44495,174906,22.6176
0.00833999,34,0,27511,42558,232693,87401,56968,224838,22.5916
0.00833999,34,1,27512,41543,242795,92260,58144,229218,22.5563
0.00833999,33,0,27513,39891,208732,78563,49940,196926,22.5599
0.00833999,33,1,27514,38442,213851,81634,50668,199530,22.5534
0.00833999,32,0,27515,36906,201309,75791,47731,188184,22.6005
0.00833999,32,1,27516,53850,205499,80032,48220,189762,22.5714
0.00833999,31,0,27517,39414,241715,75672,46563,183564,22.6116
0.00833999,31,1,27518,35183,198873,75629,47185,185628,22.5941
0.00833999,30,0,27519,53096,191207,72290,46026,181494,22.5887
0.00833999,30,1,27520,34410,187956,79607,46700,183738,22.5526
0.00833999,29,0,27521,39871,189339,73041,45693,180186,22.5584
0.00833999,29,1,27522,33842,196491,74256,45965,180750,22.6223
0.00833999,28,0,27523,35554,181492,70168,45156,178074,22.5856
0.00833999,28,1,27524,45666,182223,71013,44971,176772,22.6133
0.00833999,27,0,27525,36230,183992,71046,45247,178512,22.5923
0.00833999,27,1,27526,48512,187851,74378,45334,178236,22.6096
0.00833999,26,0,27527,38141,199412,76584,45275,178602,22.5721
0.00833999,26,1,27528,41901,202972,81420,45256,177882,22.6255
0.00833999,25,0,27529,46331,220634,80136,45335,178962,22.5863
0.00833999,25,1,27530,35860,209264,83954,45325,178182,22.6162
0.00833999,24,0,27531,56942,214859,80758,45226,178536,22.5752
0.00833999,24,1,27532,37258,208212,82084,45347,178200,22.6158
0.00833999,23,0,27533,40502,210120,79762,45183,178398,22.5963
0.00833999,23,1,27534,37291,207139,81115,45402,178434,22.6299
0.00833999,22,0,27535,39158,190170,72126,45196,178476,22.6007
0.00833999,22,1,27536,32730,183184,71898,45216,177732,22.6643
0.00833999,21,0,27537,38868,196765,70863,45278,178824,22.5811
0.00833999,21,1,27538,36866,189093,69999,45278,177942,22.6265
0.00833999,20,0,27539,36715,181480,70858,45180,178440,22.547
0.00833999,20,1,27540,31987,185577,72087,45466,178686,22.5833
0.00833999,19,0,27541,39452,199673,70767,45382,179256,22.5632
0.00833999,19,1,27542,31587,203645,79864,45298,178026,22.5797
0.00833999,18,0,27543,38944,188624,72636,45384,179298,22.5869
0.00833999,18,1,27544,32756,183840,71615,45236,177834,22.6242
0.00833999,17,0,27545,38390,185175,70782,45306,179034,22.6013
0.00833999,17,1,27546,32950,194794,71066,45382,178314,22.5699
0.00833999,16,0,27547,38341,182391,71216,45189,178572,22.6134
0.00833999,16,1,27548,31886,179601,71438,45201,177624,22.5592
0.00833999,15,0,27549,49433,206083,71697,45231,178818,22.626
0.00833999,15,1,27550,31943,181628,74127,45264,177888,22.5902
0.00833999,14,0,27551,40162,201627,70971,45200,178722,22.5706
0.00833999,14,1,27552,31847,178863,70420,45422,178524,22.6102
0.00833999,13,0,27553,39442,185547,71954,45540,180066,22.5595
0.00833999,13,1,27554,32471,180097,77373,45401,178422,22.5904
0.00833999,12,0,27555,42212,188593,72565,45288,179118,22.5592
0.00833999,12,1,27556,32578,181178,73432,45233,177810,22.6348
0.00833999,11,0,27557,39881,183127,71963,45374,179460,22.5992
0.00833999,11,1,27558,37176,181846,72056,45309,178068,22.6334
0.00833999,10,0,27559,42533,183335,71980,45368,179496,22.5682
0.00833999,10,1,27560,32742,182761,75243,45319,178116,22.5892
0.00833999,9,0,27561,44629,194081,71941,45274,179166,22.5922
0.00833999,9,1,27562,48591,181567,77869,45427,178500,22.6025
0.00833999,8,0,27563,42269,224659,75270,45347,179478,22.5784
0.00833999,8,1,27564,38468,186142,75177,45457,178686,22.6198
0.00833999,7,0,27565,44501,215671,79070,45638,180636,22.5729
0.00833999,7,1,27566,52785,205934,80814,45467,178698,22.6273
0.00833999,6,0,27567,46751,215420,79962,45454,179922,22.634
0.00833999,6,1,27568,35452,200650,79915,45250,177876,22.6216
0.00833999,5,0,27569,47830,204185,84085,45419,179820,22.6178
0.00833999,5,1,27570,35839,195988,74985,45320,178068,22.6362
0.00833999,4,0,27571,48587,188123,72613,45239,179160,22.6129
0.00833999,4,1,27572,32714,180931,78316,45223,177720,22.6484
0.00833999,3,0,27573,48296,199198,71472,45446,179970,22.6223
0.00833999,3,1,27574,31761,179820,73905,45223,177720,22.6484
0.00833999,2,0,27575,47315,188208,72496,45370,179754,22.5661
0.00833999,2,1,27576,32659,186285,73694,45223,177720,22.6484
0.00833999,1,0,27577,47211,188042,72494,45353,179706,22.6076
0.00833999,1,1,27578,38487,180918,74496,45223,177720,22.6484
0.00833999,0,0,27579,47743,190351,73373,45580,180630,22.6023
0.00833999,0,1,27580,37418,179378,74264,45223,177720,22.6484
0.00817646,34,0,27581,57836,243164,91013,58834,232326,22.5841
0.00817646,34,1,27582,40988,249958,96049,56673,223386,22.5777
0.00817646,33,0,27583,62230,226878,87382,50589,199518,22.6093
0.00817646,33,1,27584,39210,219623,84199,51099,201168,22.5893
0.00817646,32,0,27585,37299,208851,77767,48559,191484,22.6036
0.00817646,32,1,27586,35496,196083,75715,48808,192102,22.6
0.00817646,31,0,27587,41898,198291,78325,47803,188508,22.6058
0.00817646,31,1,27588,35736,196149,76434,48296,190026,22.5998
0.00817646,30,0,27589,37516,194579,77473,46884,184914,22.5914
0.00817646,30,1,27590,35414,189683,73829,47135,185442,22.6147
0.00817646,29,0,27591,40333,226218,79128,46665,184080,22.5673
0.00817646,29,1,27592,52136,195004,76750,46799,184068,22.603
0.00817646,28,0,27593,36948,194520,76679,45958,181278,22.5647
0.00817646,28,1,27594,34130,189911,72263,46018,180900,22.6093
0.00817646,27,0,27595,36292,185331,71413,45968,181338,22.5948
0.00817646,27,1,27596,33712,186417,72092,46352,182220,22.6301
0.00817646,26,0,27597,36998,201800,72371,46055,181710,22.6072
0.00817646,26,1,27598,32986,199313,74116,46277,181938,22.5616
0.00817646,25,0,27599,38917,199550,77899,46010,181590,22.593
0.00817646,25,1,27600,38852,235349,87442,46110,181278,22.597
0.00817646,24,0,27601,42598,231669,86506,46147,182208,22.595
0.00817646,24,1,27602,39631,213888,81704,46123,181344,22.5652
0.00817646,23,0,27603,42412,215261,81752,46197,182418,22.5944
0.00817646,23,1,27604,54436,222654,80119,46116,181302,22.5955
0.00817646,22,0,27605,41999,218049,83031,46180,182376,22.6236
0.00817646,22,1,27606,56869,208817,81562,46170,181458,22.5875
0.00817646,21,0,27607,42806,223759,80797,46095,182076,22.6185
0.00817646,21,1,27608,36144,205891,90482,46200,181626,22.5938
0.00817646,20,0,27609,43233,245226,91073,46206,182526,22.611
0.00817646,20,1,27610,39528,218261,84262,46227,181668,22.5833
0.00817646,19,0,27611,43323,219391,85640,46175,182460,22.6196
0.00817646,19,1,27612,36513,217969,79341,46037,180960,22.5886
0.00817646,18,0,27613,44052,216788,83277,46227,182658,22.5837
0.00817646,18,1,27614,37114,211184,80191,46230,181728,22.6139
0.00817646,17,0,27615,43039,217206,85981,46249,182802,22.6065
0.00817646,17,1,27616,39374,216760,81460,46229,181680,22.6324
0.00817646,16,0,27617,44161,224713,85223,46202,182622,22.6232
0.00817646,16,1,27618,36207,210270,80045,46020,180882,22.5914
0.00817646,15,0,27619,44139,224153,86061,46274,182970,22.5859
0.00817646,15,1,27620,38073,239374,86224,46315,182022,22.6428
0.00817646,14,0,27621,47852,225831,84448,46282,182994,22.5585
0.00817646,14,1,27622,36216,210413,81160,46233,181728,22.5851
0.00817646,13,0,27623,49431,216565,83118,46255,182970,22.5761
0.00817646,13,1,27624,36121,218186,80288,46114,181284,22.6256
